task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
7,SIPP_Standard,"59,41,9","30,35,4",1,324.0,184,0.18957,13.15832,2.5485,0.3027,47 23 50 93
8,SIPP_2^2,"0,30,0","63,63,0",0,-1,0,0.0,0.0,0.0,0.0,
8,SIPP_2^3,"0,30,0","63,63,0",0,-1,0,0.0,0.0,0.0,0.0,
8,SIPP_2^4,"0,30,0","63,63,0",0,-1,0,0.0,0.0,0.0,0.0,
8,SIPP_2^5,"0,30,0","63,63,0",0,-1,0,0.0,0.0,0.0,0.0,
8,SIPP_BigCS,"0,30,0","63,63,0",0,-1,0,0.0,0.0,0.0,0.0,
8,SIPP_Standard,"0,30,0","63,63,2",0,-1,0,0.0001,0.0,0.0,0.0,
9,SIPP_2^2,"60,58,0","55,61,0",1,80.0,19,0.00228,35.35534,7.85398,15.70796,3 3 3 2 3 2 3 2
9,SIPP_2^3,"60,58,0","55,61,0",1,62.426408,9,0.00203,7.86564,1.5708,3.14159,5 5 6 6 5
9,SIPP_2^4,"60,58,0","55,61,0",1,58.863496,5,0.00315,1.6059,0.32175,0.6435,10 11 11
9,SIPP_2^5,"60,58,0","55,61,0",1,58.41619299999999,3,0.00474,0.62191,0.12435,0.24871,22 21
9,SIPP_BigCS,"60,58,3","55,61,1",1,61.0,8,0.04847,3.92094,0.7823,0.2502,103 103 171
9,SIPP_Standard,"60,58,3","55,61,1",1,496.0,1087,0.93228,27.71724,5.3132,0.8459,18 108 34 83 8 52
10,SIPP_2^2,"15,50,0","9,43,0",1,130.0,55,0.00639,49.49747,10.99557,21.99115,3 3 3 0 3 0 0 0 3 0 0 3 0
10,SIPP_2^3,"15,50,0","9,43,0",1,94.85281599999999,12,0.0027,8.0194,1.5708,3.14159,7 7 7 7 0 7 7
10,SIPP_2^4,"15,50,0","9,43,0",1,93.07136,11,0.00684,3.229,0.6435,1.287,14 14 14 15 14 14
10,SIPP_2^5,"15,50,0","9,43,0",1,92.624057,9,0.01476,1.9758,0.39479,0.78958,28 28 28 29 28
10,SIPP_BigCS,"15,50,7","9,43,8",1,92.0,3,0.05,1.74352,0.3314,0.0258,102 102 154
10,SIPP_Standard,"15,50,7","9,43,8",1,414.0,1037,0.82202,24.67346,4.7763,0.7718,9 33 74 109 39
11,SIPP_2^2,"31,29,0","53,8,0",1,430.0,644,0.07376,120.20815,26.70354,53.40708,0 0 0 0 0 1 1 0 0 0 1 1 1 0 1 1 0 0 0 0 0 0 0 1 1 1 0 1 0 1 1 1 1 1 0 1 1 1 1 0 1 0 1
11,SIPP_2^3,"31,29,0","53,8,0",1,306.98485599999987,42,0.00931,8.0151,1.5708,3.14159,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1
11,SIPP_2^4,"31,29,0","53,8,0",1,305.2033999999999,41,0.02518,3.22874,0.6435,1.287,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2
11,SIPP_2^5,"31,29,0","53,8,0",1,304.7560969999999,39,0.06185,1.97443,0.39479,0.78958,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4 4 4
11,SIPP_BigCS,"31,29,11","53,8,15",1,302.0,18,0.08674,1.74352,0.3314,0.0258,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 153
11,SIPP_Standard,"31,29,11","53,8,15",1,310.0,36,0.04609,8.40464,1.6163,0.1338,53 65 49 76
12,SIPP_2^2,"59,49,0","0,1,0",0,-1,0,0.0,0.0,0.0,0.0,
12,SIPP_2^3,"59,49,0","0,1,0",0,-1,0,0.0,0.0,0.0,0.0,
12,SIPP_2^4,"59,49,0","0,1,0",0,-1,0,0.0,0.0,0.0,0.0,
12,SIPP_2^5,"59,49,0","0,1,0",0,-1,0,0.0,0.0,0.0,0.0,
12,SIPP_BigCS,"59,49,0","0,1,0",0,-1,0,0.0,0.0,0.0,0.0,
12,SIPP_Standard,"59,49,0","0,1,13",0,-1,55136,41.73171,0.0,0.0,0.0,
13,SIPP_2^2,"56,47,0","12,28,0",1,630.0,1200,0.14026,91.92388,20.42035,40.8407,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 0 0 0 0 0 3 0 0 0 3 0 3 3 0 0 3 0 3 0 0 3 3 0
13,SIPP_2^3,"56,47,0","12,28,0",1,518.7005839999999,606,0.13782,27.88829,5.49779,10.99557,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 7 6 7 7 7 7 7 7 7 7 7 7 7 6 6 6 7 6 7
13,SIPP_2^4,"56,47,0","12,28,0",1,484.85292,185,0.11665,18.5595,3.70918,7.41836,13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 13 13 13 13 12 13 12 13 12 13
13,SIPP_2^5,"56,47,0","12,28,0",1,480.42550199999994,107,0.17335,2.13038,0.42569,0.85138,26 26 26 26 26 26 26 26 26 25 25 25 25 25 26 26 26 26 25
13,SIPP_BigCS,"56,47,14","12,28,15",1,478.0,46,0.1605,7.19371,0.9769,0.1151,205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 205 309 59
13,SIPP_Standard,"56,47,14","12,28,15",1,492.0,204,0.19925,16.09852,2.9315,0.357,23 50 61 93 23 50
14,SIPP_2^2,"49,32,0","33,30,0",1,180.0,45,0.00538,28.28427,6.28319,12.56637,3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 3
14,SIPP_2^3,"49,32,0","33,30,0",1,168.284272,35,0.00776,11.59279,2.35619,4.71239,6 6 6 6 6 6 6 6 6 7 6 6 6 6 6 7
14,SIPP_2^4,"49,32,0","33,30,0",1,164.72136,27,0.01672,6.94722,1.39094,2.78189,12 12 12 12 12 12 12 12 12 12 13 12 12 13
14,SIPP_2^5,"49,32,0","33,30,0",1,163.24555399999997,23,0.03652,4.82449,0.96525,1.9305,24 24 24 24 24 24 25 24 24 24 24 25
14,SIPP_BigCS,"49,32,2","33,30,10",1,164.0,43,0.20304,4.98532,0.9783,0.1089,365 7 7 7 59
14,SIPP_Standard,"49,32,2","33,30,10",1,166.0,3,0.0258,4.17478,0.8457,0.1277,3 23
15,SIPP_2^2,"33,34,0","49,43,0",1,250.0,197,0.0224,42.42641,9.42478,18.84956,1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 1 2 2 2 1 2 2 1
15,SIPP_2^3,"33,34,0","49,43,0",1,197.27922399999994,84,0.01849,19.69537,3.92699,7.85398,2 2 2 2 3 2 3 3 3 3 3 3 3 2 2 3
15,SIPP_2^4,"33,34,0","49,43,0",1,184.80903199999997,23,0.01418,1.61388,0.32175,0.6435,5 5 5 5 5 5 5 6 6
15,SIPP_2^5,"33,34,0","49,43,0",1,183.914426,17,0.02662,0.62169,0.12436,0.24871,10 10 10 10 10 11 11
15,SIPP_BigCS,"33,34,12","49,43,13",1,183.0,8,0.06163,4.13479,0.6405,0.1703,207 207 207 207 207 207 207 327
15,SIPP_Standard,"33,34,12","49,43,13",1,254.0,143,0.14335,15.51351,3.0465,0.4925,45 25 96
16,SIPP_2^2,"42,17,0","17,11,0",1,310.0,216,0.02632,63.63961,14.13717,28.27433,3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 0 3 3 3 3 3 3 3 0 3 0 0 3 3 0
16,SIPP_2^3,"42,17,0","17,11,0",1,274.85281599999996,145,0.0329,27.71317,5.49779,10.99557,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 6 7 6 7 7 6 7
16,SIPP_2^4,"42,17,0","17,11,0",1,264.16408,96,0.06027,20.94423,4.17283,8.34566,12 12 13 12 13 12 12 13 12 12 12 12 13 13 12 12 12 12 13
16,SIPP_2^5,"42,17,0","17,11,0",1,259.73666199999997,59,0.09544,6.437,1.287,2.574,25 25 25 25 24 25 24 24 24 24 24 24 25
16,SIPP_BigCS,"42,17,5","17,11,6",1,262.0,182,0.53372,7.7217,1.4766,0.1563,205 365 7 7 7 87 309
16,SIPP_Standard,"42,17,5","17,11,6",1,319.0,415,0.39218,11.5382,2.212,0.2677,66 50 109 55
17,SIPP_2^2,"9,38,0","3,61,0",1,290.0,197,0.0232,35.35534,7.85398,15.70796,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 3 3 2 3 2 3
17,SIPP_2^3,"9,38,0","3,61,0",1,254.85281599999996,129,0.02887,27.68214,5.49779,10.99557,4 4 4 4 5 4 5 5 5 4 4 4 4 4 4 4 4 4 4 4 5 4 5
17,SIPP_2^4,"9,38,0","3,61,0",1,244.16407999999998,91,0.05618,2.31131,0.46365,0.9273,9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8
17,SIPP_2^5,"9,38,0","3,61,0",1,239.73666199999997,45,0.07183,6.43294,1.287,2.574,17 16 16 16 16 17 17 17 17 16 17
17,SIPP_BigCS,"9,38,7","3,61,4",1,242.0,139,0.384,5.55311,0.9783,0.1089,206 206 206 206 366 4 4 56
17,SIPP_Standard,"9,38,7","3,61,4",1,247.0,23,0.03272,11.13054,2.1756,0.2766,20 39 16
18,SIPP_2^2,"14,9,0","45,19,0",1,410.0,446,0.0539,91.92388,20.42035,40.8407,1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 2 1 1 1 1 1 2 1 2 2 2 2 1 1 2 1 2 1 1 1 1 2
18,SIPP_2^3,"14,9,0","45,19,0",1,351.42135999999994,265,0.06044,59.82431,11.78097,23.56194,2 2 2 2 2 2 2 3 2 2 3 2 3 3 2 2 2 3 2 2 2 3 2 3 3 2 2 3 2 2 3
18,SIPP_2^4,"14,9,0","45,19,0",1,333.60679999999996,148,0.09297,16.36429,3.24553,6.49107,5 5 5 5 5 5 5 4 4 5 4 4 4 4 5 4 5 4 4 4 4
18,SIPP_2^5,"14,9,0","45,19,0",1,326.2277699999999,28,0.04589,3.22997,0.6435,1.287,9 9 9 9 9 9 9 9 9 8 9
18,SIPP_BigCS,"14,9,10","45,19,2",1,330.0,222,0.63414,8.27981,1.4766,0.1563,207 207 207 207 207 367 5 85 311
18,SIPP_Standard,"14,9,10","45,19,2",1,336.0,57,0.06586,11.86044,2.1756,0.2766,21 36 17 63
19,SIPP_2^2,"56,0,0","18,2,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_2^3,"56,0,0","18,2,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_2^4,"56,0,0","18,2,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_2^5,"56,0,0","18,2,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_BigCS,"56,0,0","18,2,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_Standard,"56,0,0","18,2,15",0,-1,0,8e-05,0.0,0.0,0.0,
20,SIPP_2^2,"42,11,0","59,0,0",0,-1,0,0.0,0.0,0.0,0.0,
20,SIPP_2^3,"42,11,0","59,0,0",0,-1,0,0.0,0.0,0.0,0.0,
20,SIPP_2^4,"42,11,0","59,0,0",0,-1,0,0.0,0.0,0.0,0.0,
20,SIPP_2^5,"42,11,0","59,0,0",0,-1,0,0.0,0.0,0.0,0.0,
20,SIPP_BigCS,"42,11,0","59,0,0",0,-1,0,0.0,0.0,0.0,0.0,
20,SIPP_Standard,"42,11,4","59,0,6",0,-1,55136,41.34672,0.0,0.0,0.0,
21,SIPP_2^2,"50,63,0","45,41,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_2^3,"50,63,0","45,41,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_2^4,"50,63,0","45,41,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_2^5,"50,63,0","45,41,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_BigCS,"50,63,0","45,41,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_Standard,"50,63,12","45,41,9",0,-1,0,0.00022,0.0,0.0,0.0,
22,SIPP_2^2,"14,10,0","40,29,0",1,450.0,689,0.07883,113.13708,25.13274,50.26548,1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 2 2 2 1 1 2 2 2 1 1 2 1 2 1 1 2 2 1 1 2 1 2 2 2 1
22,SIPP_2^3,"14,10,0","40,29,0",1,338.7005839999999,193,0.04277,8.0151,1.5708,3.14159,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 3
22,SIPP_2^4,"14,10,0","40,29,0",1,326.23039199999994,115,0.07077,4.8286,0.96525,1.9305,5 5 5 5 5 6 6 5 5 6 6 6 6 6 6 6 6 6 6
22,SIPP_2^5,"14,10,0","40,29,0",1,323.09927099999993,56,0.08844,4.93989,0.98698,1.97396,11 11 11 11 11 12 11 12 11 12 12 12
22,SIPP_BigCS,"14,10,15","40,29,3",1,322.0,19,0.08958,6.87553,1.2958,0.0749,176 223 100 124 223
22,SIPP_Standard,"14,10,15","40,29,3",1,326.0,26,0.0378,5.51354,0.9733,0.0991,28 48 63 79
23,SIPP_2^2,"33,52,0","46,0,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^3,"33,52,0","46,0,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^4,"33,52,0","46,0,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^5,"33,52,0","46,0,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_BigCS,"33,52,0","46,0,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_Standard,"33,52,14","46,0,15",0,-1,55136,41.39707,0.0,0.0,0.0,
24,SIPP_2^2,"48,29,0","1,24,0",1,520.0,367,0.0476,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 0 3 3 0 0 3 3 0
24,SIPP_2^3,"48,29,0","1,24,0",1,490.71067999999997,288,0.06601,19.61218,3.92699,7.85398,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 6 7 7 7 6 7
24,SIPP_2^4,"48,29,0","1,24,0",1,481.8034,234,0.14696,11.64873,2.31824,4.63648,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 12 13 13 12 12 13
24,SIPP_2^5,"48,29,0","1,24,0",1,478.1138849999999,194,0.31278,11.28422,2.25225,4.50451,24 24 24 24 24 24 24 24 24 24 24 24 24 25 24 24 25 24 24 25 25 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25
24,SIPP_BigCS,"48,29,8","1,24,0",1,480.0,733,2.01526,10.04093,1.9552,0.224,7 7 7 7 7 7 3 59 365 3 59 309
24,SIPP_Standard,"48,29,8","1,24,0",1,485.0,68,0.07455,8.2752,1.63,0.2214,3 3 3 3 23 38
25,SIPP_2^2,"22,47,0","40,50,0",1,210.0,77,0.00904,42.42641,9.42478,18.84956,1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 2 1
25,SIPP_2^3,"22,47,0","40,50,0",1,192.42640799999998,57,0.01264,11.69247,2.35619,4.71239,2 2 2 2 2 2 2 2 2 2 2 2 2 3 3 2 2 3
25,SIPP_2^4,"22,47,0","40,50,0",1,187.08204,41,0.0251,6.94722,1.39094,2.78189,4 4 4 4 4 4 5 4 4 4 4 4 4 5 5
25,SIPP_2^5,"22,47,0","40,50,0",1,184.868331,32,0.05017,4.82449,0.96525,1.9305,8 8 8 8 8 8 9 8 8 8 9 9
25,SIPP_BigCS,"22,47,15","40,50,12",1,186.0,69,0.2229,5.39772,1.0517,0.1165,5 5 5 5 41 311
25,SIPP_Standard,"22,47,15","40,50,12",1,233.0,110,0.11419,9.87444,1.8906,0.2533,53 105 52
26,SIPP_2^2,"18,0,0","48,42,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_2^3,"18,0,0","48,42,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_2^4,"18,0,0","48,42,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_2^5,"18,0,0","48,42,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_BigCS,"18,0,0","48,42,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_Standard,"18,0,8","48,42,9",0,-1,0,0.00019,0.0,0.0,0.0,
27,SIPP_2^2,"2,52,0","39,40,0",1,490.0,619,0.07464,127.27922,28.27433,56.54867,1 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 0 1 0 0 1 0 1 1 1 0 1 1 0 0 1 1 0 1 1 1 1 0 1 0 1
27,SIPP_2^3,"2,52,0","39,40,0",1,419.7056319999999,382,0.08675,83.797,16.49336,32.98672,2 2 2 1 2 1 2 2 2 2 2 2 2 1 2 2 1 2 1 1 2 1 2 1 2 2 2 2 2 1 2 1 2 1 2 2 1
27,SIPP_2^4,"2,52,0","39,40,0",1,398.32815999999997,217,0.13548,11.57723,2.31824,4.63648,3 3 3 3 3 3 3 3 3 3 4 4 3 4 3 4 4 4 4 4 4 4 4 4 4
27,SIPP_2^5,"2,52,0","39,40,0",1,389.4733239999999,34,0.05463,3.23491,0.6435,1.287,7 7 7 7 7 7 7 7 8 7 7 7 7
27,SIPP_BigCS,"2,52,15","39,40,10",1,394.0,366,1.00524,11.14841,2.0208,0.2177,81 201 201 201 201 201 305 13 305
27,SIPP_Standard,"2,52,15","39,40,10",1,404.0,149,0.14607,13.15833,2.5485,0.3027,45 1 9 53 89
28,SIPP_2^2,"22,2,0","7,12,0",1,250.0,183,0.02091,77.78175,17.27876,34.55752,3 3 3 3 3 3 3 2 2 2 3 3 2 2 3 3 2 3 2 3 2 2 3 3 2
28,SIPP_2^3,"22,2,0","7,12,0",1,191.42135999999996,69,0.01544,15.63159,3.14159,6.28319,5 6 6 6 5 6 6 5 5 5 5 5 5 5 5
28,SIPP_2^4,"22,2,0","7,12,0",1,182.51407999999998,37,0.02284,8.05979,1.60875,3.21751,11 11 11 10 11 10 10 11 10 10
28,SIPP_2^5,"22,2,0","7,12,0",1,180.27756499999998,5,0.00779,0.0,0.0,0.0,21 21 21 21 21
28,SIPP_BigCS,"22,2,4","7,12,8",1,180.0,7,0.0477,3.54589,0.643,0.0347,203 219 183
28,SIPP_Standard,"22,2,4","7,12,8",1,335.0,535,0.40011,17.00155,3.2716,0.465,88 24 107 50
29,SIPP_2^2,"16,42,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^3,"16,42,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^4,"16,42,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^5,"16,42,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_BigCS,"16,42,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_Standard,"16,42,14","57,63,12",0,-1,55136,41.31747,0.0,0.0,0.0,
30,SIPP_2^2,"55,45,0","31,62,0",1,410.0,568,0.12051,91.92388,20.42035,40.8407,3 3 3 3 3 3 3 2 3 3 3 2 2 3 2 2 2 3 2 2 3 3 2 2 2 2 2 3 3 3 3 3 3 3 2 2 2 3 3 3 2
30,SIPP_2^3,"55,45,0","31,62,0",1,310.4163119999999,170,0.07052,15.52103,3.14159,6.28319,5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 5 5 6 6 6 6 6 6 5
30,SIPP_2^4,"55,45,0","31,62,0",1,297.94611999999995,95,0.10993,9.66607,1.9305,3.86101,10 11 11 11 11 11 10 10 11 10 10 11 10 10 10 10 10
30,SIPP_2^5,"55,45,0","31,62,0",1,294.81499899999994,38,0.11279,2.96354,0.59219,1.18437,21 21 21 21 21 21 20 21 20 20
30,SIPP_BigCS,"55,45,12","31,62,15",1,294.0,11,0.12834,5.42625,0.9742,0.0546,203 203 219 103 155 219
30,SIPP_Standard,"55,45,12","31,62,15",1,317.0,155,0.16551,13.43765,2.6033,0.3205,47 11 51 78
31,SIPP_2^2,"57,58,0","46,43,0",1,260.0,227,0.02589,49.49747,10.99557,21.99115,0 0 0 0 0 0 0 0 0 0 0 3 0 3 3 3 3 3 0 3 3 3 3 0 0 3
31,SIPP_2^3,"57,58,0","46,43,0",1,195.56349599999996,65,0.01425,23.78665,4.71239,9.42478,7 0 7 7 0 7 7 0 0 7 7 7 7 7 7
31,SIPP_2^4,"57,58,0","46,43,0",1,188.43767199999996,40,0.02439,6.43551,1.287,2.574,14 15 15 15 14 14 14 15 14 14 14
