task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
13,SIPP_2^2,"56,47,0","12,28,0",1,633.565888,1244,0.85764,148.49242,32.98672,65.97345,3 3 3 3 3 3 3 0 0 3 3 3 3 3 3 3 3 3 0 3 0 0 0 -2.800 0 3 0 3 3 3 3 3 3 3 0 3 0 3 3 3 0 3 -0.765 3 3 0 0 0 3 3 3 3 3 3 3 3 3 3 0 0 0 3 0 3 0
13,SIPP_2^3,"56,47,0","12,28,0",1,521.259271,465,0.52145,47.46115,9.42478,18.84956,7 7 7 7 7 7 7 7 7 7 6 6 7 6 -2.559 6 7 7 7 6 6 7 7 6 6 6 6 6 6 6 7 6 6 6 6 6 6 6 6 6 6 7 6 6 7
13,SIPP_2^4,"56,47,0","12,28,0",1,517.174276,521,1.7225,24.3212,4.85429,9.70857,14 14 14 14 14 14 14 14 14 14 13 13 14 13 13 12 13 12 12 12 12 12 12 12 12 12 12 12 13 12 12 -3.305 12 12 12 12 12 12 14 0
13,SIPP_2^5,"56,47,0","12,28,0",1,511.4875919999999,482,4.85293,22.53573,4.43278,8.86556,28 28 28 28 28 28 27 28 27 28 26 25 25 25 24 24 24 24 24 24 25 25 24 24 24 23 28 0
13,SIPP_BigCS,"56,47,14","12,28,15",1,518.5221409999999,3225,139.59318,21.44043,4.0841,1.0214,102 126 253 130 7 7 87 205 205 205 205 205 341 -17.522 347
13,SIPP_Standard,"56,47,14","12,28,15",1,522.746664,204,1.61011,14.51016,2.7938,0.2795,69 30 38 19 93 -21.747 19
14,SIPP_2^2,"49,32,0","33,30,0",1,207.077437,98,0.07153,49.49747,10.99557,21.99115,3 3 3 3 2 3 3 -7.077 3 3 3 3 3 3 3 0 3 0 3 3 0
14,SIPP_2^3,"49,32,0","33,30,0",1,184.85281599999996,78,0.11529,11.69247,2.35619,4.71239,6 6 6 6 5 5 6 6 6 6 6 6 7 7 7 7
14,SIPP_2^4,"49,32,0","33,30,0",1,178.301613,59,0.25022,8.58613,1.71269,3.42539,12 11 11 12 -2.336 12 -0.020 12 12 13 13 13 14
14,SIPP_2^5,"49,32,0","33,30,0",1,177.11640699999998,55,0.64093,4.56544,0.90975,1.81951,23 23 -3.811 24 -0.020 24 25 26 27
14,SIPP_BigCS,"49,32,2","33,30,10",1,180.0,178,3.54475,10.09961,1.9684,0.4757,103 171 43 205 325
14,SIPP_Standard,"49,32,2","33,30,10",1,620.708665,3066,26.98774,26.71487,5.1693,0.8756,13 108 50 -118.709 109 31 35
15,SIPP_2^2,"33,34,0","49,43,0",1,304.638417,368,0.27669,28.28427,6.28319,12.56637,-16.743 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 -1.813 2 2 2 -36.082 1
15,SIPP_2^3,"33,34,0","49,43,0",1,242.13203999999993,207,0.27487,30.32131,6.28319,12.56637,1 3 3 3 3 3 3 3 3 3 2 2 3 3 3 2 1 7
15,SIPP_2^4,"33,34,0","49,43,0",1,198.437672,44,0.17838,17.8066,3.6432,7.28639,2 6 5 6 6 6 6 5 5 6 5 4
15,SIPP_2^5,"33,34,0","49,43,0",1,194.86700399999998,14,0.16236,9.19389,1.89255,3.78509,4 11 12 11 11 11 10
15,SIPP_BigCS,"33,34,12","49,43,13",1,253.086373,1225,43.57242,15.41553,2.9982,0.744,-16.138 337 207 311 -26.948 37 4
15,SIPP_Standard,"33,34,12","49,43,13",1,478.501921,1252,7.79613,17.87392,3.4681,0.5245,-148.502 76 105 52 104
16,SIPP_2^2,"42,17,0","17,11,0",1,330.0,285,0.18389,91.92388,20.42035,40.8407,3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 3 3 2 3 3 0 0 3 0 3 3 3 0
16,SIPP_2^3,"42,17,0","17,11,0",1,288.99495199999996,194,0.24863,36.08842,7.06858,14.13717,6 6 6 6 6 6 7 6 6 6 6 6 6 6 6 6 6 7 7 6 6 5 7 7 0 7
16,SIPP_2^4,"42,17,0","17,11,0",1,278.503917,165,0.57864,21.28292,4.21078,8.42157,12 12 13 12 12 12 13 12 12 13 14 13 13 13 -1.334 13 11 10
16,SIPP_2^5,"42,17,0","17,11,0",1,276.687269,159,1.41349,12.44254,2.40751,4.81502,24 24 24 25 25 24 24 26 26 26 26 -1.888 27 21
16,SIPP_BigCS,"42,17,5","17,11,6",1,277.55054900000005,666,9.40882,14.72322,2.8612,0.8353,365 7 7 75 178 205 -0.551 349 103
16,SIPP_Standard,"42,17,5","17,11,6",1,407.371595,261,1.56421,19.89021,3.7418,0.7305,34 59 107 -69.372 42
17,SIPP_2^2,"9,38,0","3,61,0",1,310.404915,124,0.06685,28.28427,6.28319,12.56637,3 3 3 -0.042 3 -0.053 3 -0.310 3 2 2 2 2 2 2 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1
17,SIPP_2^3,"9,38,0","3,61,0",1,296.60810299999997,112,0.11108,19.45842,3.92699,7.85398,6 6 6 -0.042 6 -0.053 6 -4.087 5 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 3
17,SIPP_2^4,"9,38,0","3,61,0",1,293.045191,119,0.29778,12.44126,2.49809,4.99618,12 12 12 -0.042 12 -0.053 12 -4.087 10 9 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 8 7 8 8
17,SIPP_2^5,"9,38,0","3,61,0",1,291.569385,111,0.71764,12.53221,2.53605,5.0721,24 24 24 -0.042 24 -0.053 24 -4.087 20 16 16 16 16 17 16 16 16 16 16 16 16 16 16 16 16 16 15
17,SIPP_BigCS,"9,38,7","3,61,4",1,294.0,85,0.79666,13.074,2.5745,0.6318,381 331 4 4 4 4 0 12
17,SIPP_Standard,"9,38,7","3,61,4",1,379.42573100000004,31,0.09534,17.12781,3.3264,0.4829,79 104 -51.426 51 86
18,SIPP_2^2,"14,9,0","45,19,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^3,"14,9,0","45,19,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^4,"14,9,0","45,19,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^5,"14,9,0","45,19,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_BigCS,"14,9,0","45,19,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_Standard,"14,9,10","45,19,2",0,-1,5,0.04535,0.0,0.0,0.0,
19,SIPP_2^2,"56,0,0","18,2,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_2^3,"56,0,0","18,2,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_2^4,"56,0,0","18,2,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_2^5,"56,0,0","18,2,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_BigCS,"56,0,0","18,2,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_Standard,"56,0,0","18,2,15",0,-1,0,5e-05,0.0,0.0,0.0,
20,SIPP_2^2,"42,11,0","59,0,0",0,-1,0,0.0,0.0,0.0,0.0,
20,SIPP_2^3,"42,11,0","59,0,0",0,-1,0,0.0,0.0,0.0,0.0,
20,SIPP_2^4,"42,11,0","59,0,0",0,-1,0,0.0,0.0,0.0,0.0,
20,SIPP_2^5,"42,11,0","59,0,0",0,-1,0,0.0,0.0,0.0,0.0,
20,SIPP_BigCS,"42,11,0","59,0,0",0,-1,0,0.0,0.0,0.0,0.0,
20,SIPP_Standard,"42,11,4","59,0,6",0,-1,28557,180.00223,0.0,0.0,0.0,
21,SIPP_2^2,"50,63,0","45,41,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_2^3,"50,63,0","45,41,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_2^4,"50,63,0","45,41,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_2^5,"50,63,0","45,41,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_BigCS,"50,63,0","45,41,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_Standard,"50,63,12","45,41,9",0,-1,0,0.0001,0.0,0.0,0.0,
22,SIPP_2^2,"14,10,0","40,29,0",0,-1,0,0.0,0.0,0.0,0.0,
22,SIPP_2^3,"14,10,0","40,29,0",0,-1,0,0.0,0.0,0.0,0.0,
22,SIPP_2^4,"14,10,0","40,29,0",0,-1,0,0.0,0.0,0.0,0.0,
22,SIPP_2^5,"14,10,0","40,29,0",0,-1,0,0.0,0.0,0.0,0.0,
22,SIPP_BigCS,"14,10,0","40,29,0",0,-1,0,0.0,0.0,0.0,0.0,
22,SIPP_Standard,"14,10,15","40,29,3",0,-1,0,0.00011,0.0,0.0,0.0,
23,SIPP_2^2,"33,52,0","46,0,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^3,"33,52,0","46,0,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^4,"33,52,0","46,0,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^5,"33,52,0","46,0,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_BigCS,"33,52,0","46,0,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_Standard,"33,52,14","46,0,15",0,-1,32988,180.0109,0.0,0.0,0.0,
24,SIPP_2^2,"48,29,0","1,24,0",1,580.614577,510,0.37548,70.71068,18.84956,37.69911,3 3 3 3 3 0 3 -32.743 0 -6.951 2 3 3 3 3 3 3 3 0 0 3 3 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -0.921 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3
24,SIPP_2^3,"48,29,0","1,24,0",1,528.084675,545,0.76616,43.75904,8.63938,17.27876,6 7 7 6 6 6 6 6 6 7 6 6 6 6 6 6 6 6 6 5 -4.925 6 7 7 7 7 7 -7.289 6 -0.307 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 6 6 5
24,SIPP_2^4,"48,29,0","1,24,0",1,491.24612,208,0.92038,30.27174,6.02742,12.05484,12 13 13 12 12 12 13 12 12 12 11 11 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 13 12 13 12 12 12 12 12 13
24,SIPP_2^5,"48,29,0","1,24,0",1,484.6049929999999,173,2.10989,19.3612,3.86101,7.72201,25 25 24 24 25 24 24 24 24 23 23 24 24 24 24 24 24 24 24 25 24 24 25 24 25 24 24 24 25
24,SIPP_BigCS,"48,29,8","1,24,0",1,487.0,512,12.19891,17.22313,3.337,0.4391,87 381 363 59 365 3 87
24,SIPP_Standard,"48,29,8","1,24,0",1,537.0606129999999,110,1.53384,9.83162,1.6513,0.2263,-10.020 86 -0.002 3 3 -20.038 19 61 61
25,SIPP_2^2,"22,47,0","40,50,0",1,230.0,131,0.08627,28.28427,6.28319,12.56637,1 2 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
25,SIPP_2^3,"22,47,0","40,50,0",1,200.71067999999997,77,0.09775,19.61218,3.92699,7.85398,2 2 2 2 1 2 2 2 2 3 3 3 2 2 2 2 2 3
25,SIPP_2^4,"22,47,0","40,50,0",1,191.8034,49,0.16562,11.66149,2.31824,4.63648,4 4 4 4 4 4 3 5 4 4 5 5 5
25,SIPP_2^5,"22,47,0","40,50,0",1,188.851788,36,0.3221,6.25937,1.24905,2.49809,8 8 8 8 7 9 9 10 9
25,SIPP_BigCS,"22,47,15","40,50,12",1,190.0,92,1.54079,5.35262,0.9705,0.095,361 85 207 207
25,SIPP_Standard,"22,47,15","40,50,12",1,233.0,55,0.42223,9.87444,1.8906,0.2533,53 105 52
26,SIPP_2^2,"18,0,0","48,42,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_2^3,"18,0,0","48,42,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_2^4,"18,0,0","48,42,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_2^5,"18,0,0","48,42,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_BigCS,"18,0,0","48,42,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_Standard,"18,0,8","48,42,9",0,-1,0,6e-05,0.0,0.0,0.0,
27,SIPP_2^2,"2,52,0","39,40,0",0,-1,0,0.0,0.0,0.0,0.0,
27,SIPP_2^3,"2,52,0","39,40,0",0,-1,0,0.0,0.0,0.0,0.0,
27,SIPP_2^4,"2,52,0","39,40,0",0,-1,0,0.0,0.0,0.0,0.0,
27,SIPP_2^5,"2,52,0","39,40,0",0,-1,0,0.0,0.0,0.0,0.0,
27,SIPP_BigCS,"2,52,0","39,40,0",0,-1,0,0.0,0.0,0.0,0.0,
27,SIPP_Standard,"2,52,15","39,40,10",0,-1,0,3e-05,0.0,0.0,0.0,
28,SIPP_2^2,"22,2,0","7,12,0",1,250.0,168,0.08238,84.85281,18.84956,37.69911,3 3 3 2 2 3 3 3 3 3 2 3 2 2 2 3 2 3 3 3 2 3 2 2 3
28,SIPP_2^3,"22,2,0","7,12,0",1,191.42135999999996,58,0.06024,24.12615,4.71239,9.42478,5 5 5 6 6 5 5 5 5 5 6 5 6 6 5
28,SIPP_2^4,"22,2,0","7,12,0",1,182.51407999999998,32,0.1054,4.82801,0.96525,1.9305,11 10 11 11 11 11 10 10 10 10
28,SIPP_2^5,"22,2,0","7,12,0",1,180.72486799999996,12,0.11191,3.2202,0.6435,1.287,21 22 21 21 20 21
28,SIPP_BigCS,"22,2,4","7,12,8",1,180.0,7,0.23143,3.54589,0.643,0.0347,203 219 183
28,SIPP_Standard,"22,2,4","7,12,8",1,424.631142,346,1.36084,17.00155,3.2716,0.465,-41.909 88 -47.722 24 107 50
29,SIPP_2^2,"16,42,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^3,"16,42,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^4,"16,42,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^5,"16,42,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_BigCS,"16,42,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_Standard,"16,42,14","57,63,12",0,-1,29880,180.00013,0.0,0.0,0.0,
30,SIPP_2^2,"55,45,0","31,62,0",1,469.80378099999996,879,0.52498,70.71068,15.70796,31.41593,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 2 3 2 2 2 2 3 2 3 3 2 2 2 2 2 2 -7.042 2 -0.012 2 -0.012 2 -52.737 3 3 3
30,SIPP_2^3,"55,45,0","31,62,0",1,384.32755599999996,597,0.73701,31.62095,6.28319,12.56637,6 6 6 5 5 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 7 7 -39.558 4 -0.151 4 -0.060 4
30,SIPP_2^4,"55,45,0","31,62,0",1,301.876901,100,0.35748,8.06005,1.60875,3.21751,11 11 11 11 11 11 10 10 10 10 -1.636 9 10 10 11 11 10
30,SIPP_2^5,"55,45,0","31,62,0",1,300.38064,86,0.82537,5.19181,1.03829,2.07658,21 22 22 22 22 22 20 20 20 -1.929 19 21 21
30,SIPP_BigCS,"55,45,12","31,62,15",1,300.735023,225,3.97005,8.95736,1.6024,0.355,203 203 203 203 203 203 323 206 -2.735 326 219
30,SIPP_Standard,"55,45,12","31,62,15",1,384.23898899999995,368,1.66382,13.75533,2.6747,0.3411,109 55 67 -58.239 39
31,SIPP_2^2,"57,58,0","46,43,0",1,324.029362,304,0.13201,49.49747,10.99557,21.99115,3 3 2 2 3 2 3 -4.029 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 0 0 0
31,SIPP_2^3,"57,58,0","46,43,0",1,283.420165,242,0.19131,56.22156,10.99557,21.99115,5 5 6 -33.739 7 -1.818 0 0 0 0 -0.584 7 0 7 0 7 0 0 0 7 0 7 6 7
31,SIPP_2^4,"57,58,0","46,43,0",1,278.861291,232,0.4938,27.16278,5.31793,10.63587,10 10 11 -7.664 14 -1.578 0 1 0 0 -3.658 15 15 0 0 15 15 -1.532 14 -1.336 13
31,SIPP_2^5,"57,58,0","46,43,0",1,278.861291,238,1.3244,21.22788,4.30424,8.60848,21 20 -8.112 28 -1.578 0 1 -4.175 31 31 31 30 -3.967 28 -1.336 26
31,SIPP_BigCS,"57,58,14","46,43,2",1,289.953633,727,6.58336,26.40495,5.1665,1.5171,326 -8.954 347 102 150 204 380 330
31,SIPP_Standard,"57,58,14","46,43,2",1,359.965009,143,0.81052,16.76023,3.1374,0.4774,60 -15.965 108 38 15
32,SIPP_2^2,"0,41,0","20,38,0",0,-1,0,0.0,0.0,0.0,0.0,
32,SIPP_2^3,"0,41,0","20,38,0",0,-1,0,0.0,0.0,0.0,0.0,
