task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
5,SIPP_2^3,"22,55,0","12,0,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_2^4,"22,55,0","12,0,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_2^5,"22,55,0","12,0,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_BigCS,"22,55,0","12,0,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_Standard,"22,55,13","12,0,0",0,-1,89088,180.00054,0.0,0.0,0.0,
6,SIPP_2^2,"6,37,0","58,6,0",1,830.0,2303,0.68415,56.56854,12.56637,25.13274,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 0 0 0 0 0 1 0 0 0 0 1
6,SIPP_2^3,"6,37,0","58,6,0",1,656.690488,942,0.3642,39.22368,7.85398,15.70796,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1 2 3 2 2 1 2 2 2 2 2 1 2 2 2 2 2 2 1
6,SIPP_2^4,"6,37,0","58,6,0",1,639.807513,854,0.91998,26.2685,5.27998,10.55996,3 3 3 3 3 3 3 3 3 3 3 3 3 3 4 4 4 3 3 4 3 3 3 3 3 3 -0.791 4 1 0 1 0 0 1
6,SIPP_2^5,"6,37,0","58,6,0",1,638.331707,883,2.63903,17.3063,3.34947,6.69895,6 6 6 6 6 7 6 6 7 7 6 6 6 6 6 6 6 6 7 6 6 6 -3.742 8 1 1 0 2
6,SIPP_BigCS,"6,37,9","58,6,8",1,638.7749799999999,6334,42.4431,12.45775,2.4056,0.2373,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 181 217 -9.775 157 5 5 29 361
6,SIPP_Standard,"6,37,9","58,6,8",1,658.896262,2782,8.00697,18.6957,3.6185,0.4893,1 9 29 49 76 65 -9.896 53 97
7,SIPP_2^2,"59,41,0","30,35,0",1,350.0,251,0.06661,35.35534,7.85398,15.70796,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 0 0 0 0 3 0
7,SIPP_2^3,"59,41,0","30,35,0",1,314.85281599999996,177,0.08439,43.49852,8.63938,17.27876,6 6 6 6 6 6 6 6 6 6 6 6 7 6 7 6 6 7 6 7 6 6 6 6 6 7 6 6 7
7,SIPP_2^4,"59,41,0","30,35,0",1,304.16408,125,0.17189,16.24469,3.24553,6.49107,12 12 12 12 12 12 12 12 13 12 13 13 13 12 12 12 12 12 12 13 12 12 13
7,SIPP_2^5,"59,41,0","30,35,0",1,299.7366619999999,84,0.32561,8.03476,1.60875,3.21751,24 24 24 24 24 24 24 25 24 24 24 25 25 25 25 24 25
7,SIPP_BigCS,"59,41,9","30,35,4",1,302.0,276,1.57638,7.5495,1.4752,0.1625,309 7 7 3 87 309
7,SIPP_Standard,"59,41,9","30,35,4",1,324.0,182,0.29762,13.15832,2.5485,0.3027,47 23 50 93
8,SIPP_2^2,"0,30,0","63,63,0",0,-1,0,0.0,0.0,0.0,0.0,
8,SIPP_2^3,"0,30,0","63,63,0",0,-1,0,0.0,0.0,0.0,0.0,
8,SIPP_2^4,"0,30,0","63,63,0",0,-1,0,0.0,0.0,0.0,0.0,
8,SIPP_2^5,"0,30,0","63,63,0",0,-1,0,0.0,0.0,0.0,0.0,
8,SIPP_BigCS,"0,30,0","63,63,0",0,-1,0,0.0,0.0,0.0,0.0,
8,SIPP_Standard,"0,30,0","63,63,2",0,-1,0,5e-05,0.0,0.0,0.0,
9,SIPP_2^2,"60,58,0","55,61,0",1,80.0,19,0.00356,35.35534,7.85398,15.70796,3 3 3 2 3 2 3 2
9,SIPP_2^3,"60,58,0","55,61,0",1,62.426408,9,0.00288,7.86564,1.5708,3.14159,5 5 6 6 5
9,SIPP_2^4,"60,58,0","55,61,0",1,58.863496,5,0.00449,1.6059,0.32175,0.6435,10 11 11
9,SIPP_2^5,"60,58,0","55,61,0",1,58.41619299999999,3,0.00645,0.62191,0.12435,0.24871,22 21
9,SIPP_BigCS,"60,58,3","55,61,1",1,61.0,8,0.06521,3.92094,0.7823,0.2502,103 103 171
9,SIPP_Standard,"60,58,3","55,61,1",1,500.331606,812,1.80661,27.71724,5.3132,0.8459,18 108 -4.332 34 83 8 52
10,SIPP_2^2,"15,50,0","9,43,0",1,130.0,49,0.018,35.35534,7.85398,15.70796,0 3 0 0 0 0 0 3 3 3 3 0 3
10,SIPP_2^3,"15,50,0","9,43,0",1,94.85281599999999,12,0.00949,8.06995,1.5708,3.14159,7 7 7 7 7 0 7
10,SIPP_2^4,"15,50,0","9,43,0",1,93.07136,11,0.02499,3.23189,0.6435,1.287,14 14 14 14 15 14
10,SIPP_2^5,"15,50,0","9,43,0",1,92.624057,9,0.0528,1.9758,0.39479,0.78958,28 28 28 29 28
10,SIPP_BigCS,"15,50,7","9,43,8",1,92.0,3,0.12892,1.74352,0.3314,0.0258,102 102 154
10,SIPP_Standard,"15,50,7","9,43,8",1,426.854353,1109,2.34902,25.57706,4.9369,0.8029,103 81 14 109 -3.854 55
11,SIPP_2^2,"31,29,0","53,8,0",1,430.0,644,0.16716,91.92388,20.42035,40.8407,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 0 1 1 1 1 0 1 1 0 1
11,SIPP_2^3,"31,29,0","53,8,0",1,306.98485599999987,42,0.01809,8.0151,1.5708,3.14159,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1
11,SIPP_2^4,"31,29,0","53,8,0",1,305.2033999999999,41,0.049,3.23173,0.6435,1.287,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2
11,SIPP_2^5,"31,29,0","53,8,0",1,304.7560969999999,39,0.13017,1.97672,0.39479,0.78958,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4
11,SIPP_BigCS,"31,29,11","53,8,15",1,302.0,18,0.2219,1.74352,0.3314,0.0258,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 153
11,SIPP_Standard,"31,29,11","53,8,15",1,310.0,36,0.12058,8.40464,1.6163,0.1338,53 65 49 76
12,SIPP_2^2,"59,49,0","0,1,0",0,-1,0,0.0,0.0,0.0,0.0,
12,SIPP_2^3,"59,49,0","0,1,0",0,-1,0,0.0,0.0,0.0,0.0,
12,SIPP_2^4,"59,49,0","0,1,0",0,-1,0,0.0,0.0,0.0,0.0,
12,SIPP_2^5,"59,49,0","0,1,0",0,-1,0,0.0,0.0,0.0,0.0,
12,SIPP_BigCS,"59,49,0","0,1,0",0,-1,0,0.0,0.0,0.0,0.0,
12,SIPP_Standard,"59,49,0","0,1,13",0,-1,90548,180.00125,0.0,0.0,0.0,
13,SIPP_2^2,"56,47,0","12,28,0",1,630.0,1263,0.42542,63.63961,14.13717,28.27433,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 0 3 0 0 0 0 0 0 3 0 3 0 0 0 0 0 0 0 3 0
13,SIPP_2^3,"56,47,0","12,28,0",1,519.974044,633,0.21966,31.38071,6.28319,12.56637,7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 7 6 6 6 6 6 6 6 6 7 7 6 6 6 6 6 6 7 6 6 -1.273 6 7
13,SIPP_2^4,"56,47,0","12,28,0",1,508.854925,614,0.6072,17.91052,3.60524,7.21048,13 13 13 13 13 13 13 13 13 13 13 13 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 -6.942 0 14 0
13,SIPP_2^5,"56,47,0","12,28,0",1,506.63744799999995,615,1.68436,9.4109,1.85459,3.70918,25 25 25 25 25 25 25 25 25 25 26 26 26 26 26 26 -0.709 24 -13.914 31
13,SIPP_BigCS,"56,47,14","12,28,15",1,510.815513,4428,30.44505,16.69105,3.0419,0.5837,205 205 205 205 205 205 205 309 87 309 87 205 -19.816 333
13,SIPP_Standard,"56,47,14","12,28,15",1,515.66628,933,2.96299,13.06394,2.2482,0.2873,61 93 3 19 61 -1.666 85
14,SIPP_2^2,"49,32,0","33,30,0",1,180.0,45,0.00896,21.2132,4.71239,9.42478,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0
14,SIPP_2^3,"49,32,0","33,30,0",1,168.284272,35,0.01229,11.59279,2.35619,4.71239,6 6 6 6 6 6 6 6 6 6 6 7 6 6 6 7
14,SIPP_2^4,"49,32,0","33,30,0",1,164.72136,27,0.0284,6.94722,1.39094,2.78189,12 12 12 12 12 12 12 12 12 12 13 12 12 13
14,SIPP_2^5,"49,32,0","33,30,0",1,163.24555399999997,23,0.06815,4.82449,0.96525,1.9305,24 24 24 24 24 24 24 25 24 24 24 25
14,SIPP_BigCS,"49,32,2","33,30,10",1,164.0,43,0.51501,5.36699,1.0531,0.1103,365 7 43
14,SIPP_Standard,"49,32,2","33,30,10",1,166.0,3,0.1481,4.17478,0.8457,0.1277,3 23
15,SIPP_2^2,"33,34,0","49,43,0",1,250.0,197,0.03606,70.71068,15.70796,31.41593,1 1 1 1 1 2 1 2 1 2 2 2 1 1 2 2 2 1 1 1 1 1 1 2 1
15,SIPP_2^3,"33,34,0","49,43,0",1,197.27922399999994,84,0.03022,23.81928,4.71239,9.42478,3 2 2 2 2 2 3 3 2 3 3 3 3 3 2 3
15,SIPP_2^4,"33,34,0","49,43,0",1,184.80903199999997,23,0.02414,1.61388,0.32175,0.6435,5 5 5 5 5 5 5 6 6
15,SIPP_2^5,"33,34,0","49,43,0",1,183.914426,17,0.05407,1.86614,0.37307,0.74613,10 10 10 11 10 10 11
15,SIPP_BigCS,"33,34,12","49,43,13",1,183.0,8,0.19659,4.13479,0.6405,0.1703,207 207 207 207 207 207 207 327
15,SIPP_Standard,"33,34,12","49,43,13",1,254.0,143,1.25071,14.74935,2.8774,0.4341,110 36 9
16,SIPP_2^2,"42,17,0","17,11,0",1,310.0,215,0.0687,35.35534,7.85398,15.70796,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 0 0 0 3 0
16,SIPP_2^3,"42,17,0","17,11,0",1,280.71067999999997,190,0.09187,27.47782,5.49779,10.99557,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 7 6 7 7 0 7
16,SIPP_2^4,"42,17,0","17,11,0",1,275.366312,186,0.25676,7.14758,1.4289,2.8578,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 14 15 14
16,SIPP_2^5,"42,17,0","17,11,0",1,273.443203,179,0.66797,8.2476,1.62629,3.25259,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 25 24 28 29
16,SIPP_BigCS,"42,17,5","17,11,6",1,275.0,920,7.71705,11.19427,2.1568,0.4924,7 7 7 7 43 365 7 7 79 202
16,SIPP_Standard,"42,17,5","17,11,6",1,325.0,300,1.0104,14.64004,2.8772,0.4803,47 3 23 42
17,SIPP_2^2,"9,38,0","3,61,0",1,290.0,151,0.04401,14.14214,3.14159,6.28319,2 2 2 2 2 2 2 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2
17,SIPP_2^3,"9,38,0","3,61,0",1,254.852816,73,0.04189,16.08935,3.14159,6.28319,5 5 5 5 4 4 4 4 5 4 4 4 4 4 4 4 4 4 4 4 4 4 5
17,SIPP_2^4,"9,38,0","3,61,0",1,244.16407999999998,68,0.09412,2.31131,0.46365,0.9273,9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8
17,SIPP_2^5,"9,38,0","3,61,0",1,240.47456499999998,43,0.17785,7.88736,1.5708,3.14159,17 17 18 17 16 16 16 17 16 16 16 17
17,SIPP_BigCS,"9,38,7","3,61,4",1,242.0,87,0.52974,5.55311,0.9783,0.1089,206 206 206 206 366 4 4 56
17,SIPP_Standard,"9,38,7","3,61,4",1,268.426828,52,0.10365,7.73685,1.2472,0.2589,40 -10.427 62 62
18,SIPP_2^2,"14,9,0","45,19,0",1,410.0,431,0.12741,98.99495,21.99115,43.9823,1 1 2 1 2 2 1 2 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1 1 1 1 1 1 1 1 1 2 1 2 1
18,SIPP_2^3,"14,9,0","45,19,0",1,351.42135999999994,219,0.12079,52.05836,10.21018,20.42035,2 2 2 3 3 2 2 3 3 2 2 2 2 2 2 2 2 2 2 2 3 2 3 2 3 3 2 3 2 2 3
18,SIPP_2^4,"14,9,0","45,19,0",1,333.60679999999996,125,0.19765,25.61446,5.10012,10.20025,5 5 5 5 5 4 5 4 5 4 4 4 5 4 5 4 5 4 4 4 4
18,SIPP_2^5,"14,9,0","45,19,0",1,327.70357599999994,56,0.25198,7.86161,1.5708,3.14159,9 9 10 10 9 9 9 8 8 9 9 8 9
18,SIPP_BigCS,"14,9,10","45,19,2",1,330.0,176,1.21405,8.25636,1.483,0.1764,207 207 207 207 207 311 5 5 5 57 311
18,SIPP_Standard,"14,9,10","45,19,2",1,342.0,55,0.17431,15.862,3.0939,0.415,80 17 95 21
19,SIPP_2^2,"56,0,0","18,2,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_2^3,"56,0,0","18,2,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_2^4,"56,0,0","18,2,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_2^5,"56,0,0","18,2,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_BigCS,"56,0,0","18,2,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_Standard,"56,0,0","18,2,15",0,-1,0,5e-05,0.0,0.0,0.0,
20,SIPP_2^2,"42,11,0","59,0,0",0,-1,0,0.0,0.0,0.0,0.0,
20,SIPP_2^3,"42,11,0","59,0,0",0,-1,0,0.0,0.0,0.0,0.0,
20,SIPP_2^4,"42,11,0","59,0,0",0,-1,0,0.0,0.0,0.0,0.0,
20,SIPP_2^5,"42,11,0","59,0,0",0,-1,0,0.0,0.0,0.0,0.0,
20,SIPP_BigCS,"42,11,0","59,0,0",0,-1,0,0.0,0.0,0.0,0.0,
20,SIPP_Standard,"42,11,4","59,0,6",0,-1,90085,180.00379,0.0,0.0,0.0,
21,SIPP_2^2,"50,63,0","45,41,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_2^3,"50,63,0","45,41,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_2^4,"50,63,0","45,41,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_2^5,"50,63,0","45,41,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_BigCS,"50,63,0","45,41,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_Standard,"50,63,12","45,41,9",0,-1,0,6e-05,0.0,0.0,0.0,
22,SIPP_2^2,"14,10,0","40,29,0",1,479.883447,984,0.24226,56.56854,12.56637,25.13274,2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 1 2 2 2 1 1 1 1 1 1 1 2 1 2 2 2 1 1 1 1 1 1 1 1 1 1 1 1 -9.782 1 -0.101 0
22,SIPP_2^3,"14,10,0","40,29,0",1,338.7005839999999,193,0.09006,8.0151,1.5708,3.14159,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 3
22,SIPP_2^4,"14,10,0","40,29,0",1,326.23039199999994,115,0.15027,22.5671,4.50451,9.00902,6 6 5 6 5 6 6 6 5 6 5 6 6 5 6 5 6 5 6
22,SIPP_2^5,"14,10,0","40,29,0",1,323.09927099999993,56,0.24623,2.96354,0.59219,1.18437,11 11 11 11 11 11 12 11 12 12 12 12
22,SIPP_BigCS,"14,10,15","40,29,3",1,322.0,19,0.20921,6.87553,1.2958,0.0749,176 223 100 124 223
22,SIPP_Standard,"14,10,15","40,29,3",1,326.0,26,0.08855,5.51354,0.9733,0.0991,28 48 63 79
23,SIPP_2^2,"33,52,0","46,0,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^3,"33,52,0","46,0,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^4,"33,52,0","46,0,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^5,"33,52,0","46,0,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_BigCS,"33,52,0","46,0,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_Standard,"33,52,14","46,0,15",0,-1,88665,180.00074,0.0,0.0,0.0,
24,SIPP_2^2,"48,29,0","1,24,0",1,520.0,357,0.10382,35.35534,7.85398,15.70796,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 0
24,SIPP_2^3,"48,29,0","1,24,0",1,490.71067999999997,277,0.11185,35.42857,7.06858,14.13717,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 6 6 6 7 6 6 6 6 6 6 6 6 7 6 7 6 6 7
24,SIPP_2^4,"48,29,0","1,24,0",1,481.8034,229,0.2754,20.98658,4.17283,8.34566,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 12 12 12 12 12 13 12 12 13 12 12 13 12 13
24,SIPP_2^5,"48,29,0","1,24,0",1,478.1138849999999,194,0.57258,8.06291,1.60875,3.21751,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 25 25 24 25 24 24 24 25
24,SIPP_BigCS,"48,29,8","1,24,0",1,480.0,724,5.54961,10.04093,1.9552,0.224,7 7 7 7 7 3 59 365 3 7 59 309
24,SIPP_Standard,"48,29,8","1,24,0",1,485.0,66,0.44116,8.2271,1.63,0.2214,38 3 3 3 3 23
25,SIPP_2^2,"22,47,0","40,50,0",1,210.0,77,0.01897,14.14214,3.14159,6.28319,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 1
25,SIPP_2^3,"22,47,0","40,50,0",1,192.42640799999998,57,0.01862,19.45842,3.92699,7.85398,2 2 2 2 2 2 2 2 2 3 2 3 2 2 2 2 2 3
25,SIPP_2^4,"22,47,0","40,50,0",1,187.08204,41,0.04125,6.97882,1.39094,2.78189,4 4 4 4 4 4 4 4 4 4 5 5 4 4 5
25,SIPP_2^5,"22,47,0","40,50,0",1,184.868331,32,0.11584,4.83483,0.96525,1.9305,8 8 8 8 8 8 8 9 9 8 8 9
25,SIPP_BigCS,"22,47,15","40,50,12",1,186.0,69,1.46697,4.96249,0.9769,0.1151,5 5 5 5 5 5 57 311
25,SIPP_Standard,"22,47,15","40,50,12",1,233.0,103,0.56013,9.87444,1.8906,0.2533,53 105 52
26,SIPP_2^2,"18,0,0","48,42,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_2^3,"18,0,0","48,42,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_2^4,"18,0,0","48,42,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_2^5,"18,0,0","48,42,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_BigCS,"18,0,0","48,42,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_Standard,"18,0,8","48,42,9",0,-1,0,5e-05,0.0,0.0,0.0,
27,SIPP_2^2,"2,52,0","39,40,0",1,490.0,612,0.15623,56.56854,12.56637,25.13274,1 0 1 0 0 0 0 1 0 0 0 0 0 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 1
27,SIPP_2^3,"2,52,0","39,40,0",1,419.7056319999999,351,0.17319,24.17088,4.71239,9.42478,1 1 1 1 1 1 1 2 2 2 2 2 2 2 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 2 2 1
27,SIPP_2^4,"2,52,0","39,40,0",1,400.741498,153,0.20923,11.55192,2.31824,4.63648,4 4 4 4 4 4 4 -2.413 3 3 3 3 3 3 3 3 3 3 4 4 4 4 3 4 4 3
27,SIPP_2^5,"2,52,0","39,40,0",1,395.35495899999995,67,0.22397,5.86185,1.17313,2.34627,8 8 8 8 8 8 -2.192 7 7 7 6 7 6 7 6 6 6 7 7
27,SIPP_BigCS,"2,52,15","39,40,10",1,396.411349,112,0.83334,8.39474,1.4399,0.155,5 5 5 5 -2.411 81 201 201 201 201 201 201 201 305 29
27,SIPP_Standard,"2,52,15","39,40,10",1,414.912021,70,0.17499,11.19268,2.1756,0.2766,-2.912 1 9 29 45 5
28,SIPP_2^2,"22,2,0","7,12,0",1,250.0,164,0.03824,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 2 2 2 2 3 3 3 2 3 3 2 2 2 2 3 2
28,SIPP_2^3,"22,2,0","7,12,0",1,191.42135999999996,67,0.03047,31.99034,6.28319,12.56637,5 5 6 5 6 5 5 5 6 5 5 5 6 6 5
28,SIPP_2^4,"22,2,0","7,12,0",1,182.51407999999998,37,0.04927,8.07128,1.60875,3.21751,11 10 10 11 10 10 11 11 11 10
28,SIPP_2^5,"22,2,0","7,12,0",1,180.27756499999998,5,0.01677,0.0,0.0,0.0,21 21 21 21 21
28,SIPP_BigCS,"22,2,4","7,12,8",1,180.0,7,0.09672,3.54589,0.643,0.0347,203 219 183
28,SIPP_Standard,"22,2,4","7,12,8",1,360.574572,349,0.59078,21.82826,4.2431,0.6485,-18.575 87 24 107 38
29,SIPP_2^2,"16,42,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^3,"16,42,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^4,"16,42,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^5,"16,42,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_BigCS,"16,42,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_Standard,"16,42,14","57,63,12",0,-1,91119,180.00065,0.0,0.0,0.0,
30,SIPP_2^2,"55,45,0","31,62,0",1,410.0,573,0.15524,77.78175,17.27876,34.55752,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 3 2 2 2 2 2 2 3 3 2 3 2 2 2 2 3 2 2 2 3 2
30,SIPP_2^3,"55,45,0","31,62,0",1,310.4163119999999,169,0.11308,31.06046,6.28319,12.56637,5 6 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 6 5 6 5 5 6 5
30,SIPP_2^4,"55,45,0","31,62,0",1,297.94611999999995,95,0.20027,11.29988,2.25225,4.50451,11 11 10 11 11 10 11 11 10 10 10 10 11 10 10 10 10
30,SIPP_2^5,"55,45,0","31,62,0",1,294.81499899999994,38,0.22828,2.96354,0.59219,1.18437,21 21 21 21 21 21 20 21 20 20
30,SIPP_BigCS,"55,45,12","31,62,15",1,294.0,11,0.238,5.42625,0.9742,0.0546,203 203 219 103 155 219
30,SIPP_Standard,"55,45,12","31,62,15",1,317.0,146,0.30676,13.43765,2.6033,0.3205,47 11 51 78
31,SIPP_2^2,"57,58,0","46,43,0",1,260.0,234,0.05961,42.42641,9.42478,18.84956,3 3 3 3 3 3 0 0 0 0 0 0 0 3 0 0 0 0 3 3 3 0 0 0 0 3
31,SIPP_2^3,"57,58,0","46,43,0",1,224.85281599999996,137,0.06477,19.91618,3.92699,7.85398,6 6 6 6 6 7 7 7 7 0 0 0 0 0 0 0 7 0 0 7
31,SIPP_2^4,"57,58,0","46,43,0",1,208.306216,51,0.0584,10.29183,2.03444,4.06889,0 0 0 0 0 15 15 0 14 13 13 13 13
