task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
6,SIPP_2^3,"6,37,0","58,6,0",1,686.4110120000004,1216,1.7836,110.82349,21.99115,43.9823,1 1 1 1 1 1 0 1 1 0 1 2 2 2 2 1 2 2 1 2 1 1 1 2 1 2 2 2 2 2 -13.472 2 0 2 2 2 2 1 2 2 1 2 2 1 2 2 0 1 1 -1.101 2 1 1 1 1 1 1 1
6,SIPP_2^4,"6,37,0","58,6,0",1,684.3184390000002,1403,5.7641,36.05394,7.21048,14.42096,2 2 1 2 1 2 2 2 2 3 4 3 4 -2.405 3 -0.411 4 -0.259 3 3 3 4 4 4 4 -26.685 3 4 4 4 4 4 3 3 3 3 3 -15.021 1 2 2 -0.279 2 2 2 2
6,SIPP_2^5,"6,37,0","58,6,0",1,683.0834990000002,1433,16.48611,22.68652,4.53959,9.07918,7 8 8 8 8 8 8 8 8 8 7 8 7 7 7 7 8 8 8 8 8 -0.066 6 5 4 4 4 4 4 4 4 5 4 4 4 4 31 0 0 0 1
6,SIPP_BigCS,"6,37,9","58,6,8",0,-1,2866,180.00922,0.0,0.0,0.0,
6,SIPP_Standard,"6,37,9","58,6,8",1,829.631211,3875,35.01015,37.38067,7.1479,1.1264,26 -3.591 73 100 106 -55.245 41 95 -10.795 5 89 1
7,SIPP_2^2,"59,41,0","30,35,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_2^3,"59,41,0","30,35,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_2^4,"59,41,0","30,35,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_2^5,"59,41,0","30,35,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_BigCS,"59,41,0","30,35,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_Standard,"59,41,9","30,35,4",0,-1,5,0.0442,0.0,0.0,0.0,
8,SIPP_2^2,"0,30,0","63,63,0",0,-1,0,0.0,0.0,0.0,0.0,
8,SIPP_2^3,"0,30,0","63,63,0",0,-1,0,0.0,0.0,0.0,0.0,
8,SIPP_2^4,"0,30,0","63,63,0",0,-1,0,0.0,0.0,0.0,0.0,
8,SIPP_2^5,"0,30,0","63,63,0",0,-1,0,0.0,0.0,0.0,0.0,
8,SIPP_BigCS,"0,30,0","63,63,0",0,-1,0,0.0,0.0,0.0,0.0,
8,SIPP_Standard,"0,30,0","63,63,2",0,-1,0,5e-05,0.0,0.0,0.0,
9,SIPP_2^2,"60,58,0","55,61,0",1,80.0,19,0.00621,35.35534,7.85398,15.70796,3 3 3 2 3 2 3 2
9,SIPP_2^3,"60,58,0","55,61,0",1,62.426408,9,0.00547,7.86564,1.5708,3.14159,5 5 6 6 5
9,SIPP_2^4,"60,58,0","55,61,0",1,58.863496,5,0.00836,1.6059,0.32175,0.6435,10 11 11
9,SIPP_2^5,"60,58,0","55,61,0",1,58.41619299999999,3,0.01437,0.62191,0.12435,0.24871,22 21
9,SIPP_BigCS,"60,58,3","55,61,1",1,61.0,8,0.17649,3.92094,0.7823,0.2502,103 103 171
9,SIPP_Standard,"60,58,3","55,61,1",1,543.242876,481,3.37193,27.80821,5.3432,0.8319,18 -22.965 108 34 83 4 -20.278 72
10,SIPP_2^2,"15,50,0","9,43,0",1,204.001987,150,0.11847,35.35534,10.99557,21.99115,0 3 0 0 0 0 3 3 0 0 0 -54.002 2 3 3 3
10,SIPP_2^3,"15,50,0","9,43,0",1,100.71068,16,0.02571,15.78535,3.14159,6.28319,7 0 0 7 7 7 6 7
10,SIPP_2^4,"15,50,0","9,43,0",1,97.14776800000001,12,0.04343,9.51443,1.89255,3.78509,15 0 14 14 13 14
10,SIPP_2^5,"15,50,0","9,43,0",1,95.96256199999999,9,0.07903,3.31185,0.66104,1.32209,31 28 28 27
10,SIPP_BigCS,"15,50,7","9,43,8",1,97.0,11,0.35093,5.65264,1.1136,0.2744,66 126
10,SIPP_Standard,"15,50,7","9,43,8",1,640.6434340000001,398,13.62132,33.36622,6.4547,1.0195,68 -31.110 41 87 -21.533 24 107 50 85
11,SIPP_2^2,"31,29,0","53,8,0",1,654.022654,2657,2.47807,141.42136,31.41593,62.83185,3 -26.357 0 0 0 -20.655 0 -0.029 0 -0.034 1 -0.032 0 0 1 1 -0.435 0 -12.222 0 0 0 0 0 0 0 0 1 1 1 0 1 0 1 1 1 2 1 2 1 1 1 1 1 1 1 1 1 -90.730 0 -13.529 1 0 0 0 1 0 1
11,SIPP_2^3,"31,29,0","53,8,0",1,346.349677,149,0.22588,39.8774,7.85398,15.70796,1 1 2 2 2 2 1 1 1 1 1 0 0 0 -4.218 0 0 0 1 2 1 1 2 1 1 1 2 1 1
11,SIPP_2^4,"31,29,0","53,8,0",1,340.382048,146,0.67677,30.03458,5.96143,11.92287,3 4 3 4 2 2 2 2 2 0 0 15 1 -2.436 2 2 3 3 2 3 2 2
11,SIPP_2^5,"31,29,0","53,8,0",1,338.42562599999997,156,2.5676,16.95555,3.3039,6.60781,5 6 5 4 2 0 31 -7.017 5 5 6 5 4 4
11,SIPP_BigCS,"31,29,11","53,8,15",1,340.186969,401,37.13682,15.84484,3.0562,0.6025,29 369 -1.187 364 78 201 201 249
11,SIPP_Standard,"31,29,11","53,8,15",1,671.55468,984,10.92233,11.31728,2.2116,0.308,-210.635 65 -13.847 53 65 -123.073 33
12,SIPP_2^2,"59,49,0","0,1,0",0,-1,0,0.0,0.0,0.0,0.0,
12,SIPP_2^3,"59,49,0","0,1,0",0,-1,0,0.0,0.0,0.0,0.0,
12,SIPP_2^4,"59,49,0","0,1,0",0,-1,0,0.0,0.0,0.0,0.0,
12,SIPP_2^5,"59,49,0","0,1,0",0,-1,0,0.0,0.0,0.0,0.0,
12,SIPP_BigCS,"59,49,0","0,1,0",0,-1,0,0.0,0.0,0.0,0.0,
12,SIPP_Standard,"59,49,0","0,1,13",0,-1,17950,180.25819,0.0,0.0,0.0,
13,SIPP_2^2,"56,47,0","12,28,0",1,633.565888,1162,1.00376,141.42136,31.41593,62.83185,3 3 3 3 3 3 3 0 0 3 3 3 3 3 3 3 3 0 0 3 3 0 0 -2.800 0 3 0 3 3 0 0 3 3 3 3 3 3 3 3 3 0 3 -0.765 3 3 0 3 0 0 3 3 3 3 3 3 3 3 3 0 0 0 3 0 0 3
13,SIPP_2^3,"56,47,0","12,28,0",1,561.126992,615,1.03835,43.96474,8.63938,17.27876,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 5 5 6 7 6 7 7 7 7 7 7 7 6 6 6 7 7 7 7 7 7 7 7 7 0 7 0 0 7
13,SIPP_2^4,"56,47,0","12,28,0",1,543.312432,480,2.33391,27.60684,5.49779,10.99557,12 12 12 12 12 12 12 11 12 12 12 11 12 12 11 12 12 12 13 14 14 14 14 14 13 13 13 14 14 14 14 14 15 15 14 15 14
13,SIPP_2^5,"56,47,0","12,28,0",1,536.276656,365,4.55372,11.49236,2.29152,4.58304,23 23 23 24 24 24 24 24 24 24 24 24 24 24 25 28 28 28 28 28 27 28 27 28 28 28 28 29 29 28
13,SIPP_BigCS,"56,47,14","12,28,15",1,536.0,1968,40.04254,18.75248,3.6133,0.4569,363 7 7 7 15 379 253 102 126 357 102 182
13,SIPP_Standard,"56,47,14","12,28,15",1,630.111421,845,25.32661,17.09537,3.2,0.4385,3 27 -42.822 74 -66.372 61 -11.917 93 23
14,SIPP_2^2,"49,32,0","33,30,0",1,277.11169,234,0.22084,49.49747,10.99557,21.99115,3 3 3 3 3 -47.017 3 -0.014 2 -0.011 3 -30.070 0 3 3 3 3 3 3 3 3 0 3 0
14,SIPP_2^3,"49,32,0","33,30,0",1,229.70563199999995,170,0.29869,32.72063,6.28319,12.56637,5 5 6 6 5 5 6 6 5 5 7 7 7 7 7 0 0 7
14,SIPP_2^4,"49,32,0","33,30,0",1,223.093304,155,0.71682,24.13695,4.75035,9.50069,10 11 11 10 12 11 10 13 15 14 15 15
14,SIPP_2^5,"49,32,0","33,30,0",1,221.411778,152,1.68092,11.9933,2.42505,4.8501,20 21 23 21 -0.398 26 29 30 30
14,SIPP_BigCS,"49,32,2","33,30,10",1,230.147769,408,8.60729,16.04116,3.1473,0.9182,67 -5.148 155 347 102 102 190
14,SIPP_Standard,"49,32,2","33,30,10",1,743.3250899999999,1271,12.61011,27.7668,5.0794,0.8119,79 -40.496 88 24 99 -15.798 61 69 -1.030 42 60
15,SIPP_2^2,"33,34,0","49,43,0",1,359.56764599999997,434,0.374,77.78175,20.42035,40.8407,0 1 1 1 1 0 -27.007 1 -0.022 1 -0.094 1 1 1 2 -9.990 0 -10.872 1 -1.584 1 2 1 1 1 2 2 2 2 2 2 2 2 1 2 2 1
15,SIPP_2^3,"33,34,0","49,43,0",1,242.13203999999993,173,0.27422,29.84975,6.28319,12.56637,1 3 3 3 3 3 3 3 3 3 3 3 2 2 2 3 1 7
15,SIPP_2^4,"33,34,0","49,43,0",1,198.437672,41,0.22687,21.04203,4.2867,8.5734,2 6 5 6 5 6 6 5 6 6 5 4
15,SIPP_2^5,"33,34,0","49,43,0",1,194.956633,13,0.25385,9.19389,1.89255,3.78509,4 11 12 11 -0.090 11 11 10
15,SIPP_BigCS,"33,34,12","49,43,13",1,253.086373,637,55.35433,18.26543,3.6028,0.963,-1.485 345 -20.396 128 -16.205 37 4
15,SIPP_Standard,"33,34,12","49,43,13",1,685.504769,2466,15.45017,21.86846,4.0559,0.5587,-72.638 51 -29.867 94 12 63 111 37 2
16,SIPP_2^2,"42,17,0","17,11,0",1,330.0,252,0.24541,70.71068,15.70796,31.41593,3 3 3 3 3 3 3 0 3 3 3 3 3 3 3 3 0 0 3 3 3 3 2 3 3 3 3 0 0 3 0 0 3
16,SIPP_2^3,"42,17,0","17,11,0",1,288.99495199999996,172,0.28319,43.5297,8.63938,17.27876,6 6 6 6 7 6 6 6 6 6 6 6 7 6 6 6 6 7 6 5 6 6 7 7 0 7
16,SIPP_2^4,"42,17,0","17,11,0",1,280.087672,148,0.65276,25.87443,5.13808,10.27616,12 12 12 12 12 13 12 12 12 12 12 13 12 13 12 12 11 12 14 15 14
16,SIPP_2^5,"42,17,0","17,11,0",1,276.68875699999995,137,1.5345,13.20646,2.59155,5.18309,25 24 24 24 24 24 24 24 24 24 24 25 25 23 28 29
16,SIPP_BigCS,"42,17,5","17,11,6",1,285.0,605,10.60524,19.88424,3.9262,1.1812,365 7 7 7 87 341 347 170
16,SIPP_Standard,"42,17,5","17,11,6",1,735.871671,1767,24.72917,25.6898,4.846,0.755,-4.535 31 51 70 47 -46.676 27 98 60 -10.660 100
17,SIPP_2^2,"9,38,0","3,61,0",1,398.410248,475,0.3609,106.06602,23.56194,47.12389,1 1 -4.804 2 2 2 2 2 2 1 1 -3.606 2 1 2 3 3 2 2 3 3 3 3 2 2 3 2 2 3 3 2 2 2 2 2 2 2 2 3 3 2
17,SIPP_2^3,"9,38,0","3,61,0",1,336.23157199999997,283,0.43319,50.76018,10.21018,20.42035,2 2 -4.804 4 4 4 3 4 3 3 4 -5.864 5 6 6 6 5 5 5 5 4 4 4 4 5 5 4 4 4 5
17,SIPP_2^4,"9,38,0","3,61,0",1,325.542836,236,0.87742,32.93335,6.56698,13.13396,5 5 7 9 7 -11.291 10 12 12 12 10 9 9 9 9 9 8 9
17,SIPP_2^5,"9,38,0","3,61,0",1,324.804933,238,2.22131,29.02867,5.78158,11.56316,10 10 14 18 14 -11.291 20 24 24 24 20 18 18 18 18 18 17
17,SIPP_BigCS,"9,38,7","3,61,4",1,318.0,266,2.86022,14.07325,2.6703,0.5571,207 327 200 312 206 222 171 7 7
17,SIPP_Standard,"9,38,7","3,61,4",1,379.42573100000004,31,0.12328,17.12781,3.3264,0.4829,79 104 -51.426 51 86
18,SIPP_2^2,"14,9,0","45,19,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^3,"14,9,0","45,19,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^4,"14,9,0","45,19,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^5,"14,9,0","45,19,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_BigCS,"14,9,0","45,19,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_Standard,"14,9,10","45,19,2",0,-1,5,0.05829,0.0,0.0,0.0,
19,SIPP_2^2,"56,0,0","18,2,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_2^3,"56,0,0","18,2,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_2^4,"56,0,0","18,2,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_2^5,"56,0,0","18,2,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_BigCS,"56,0,0","18,2,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_Standard,"56,0,0","18,2,15",0,-1,0,6e-05,0.0,0.0,0.0,
20,SIPP_2^2,"42,11,0","59,0,0",0,-1,0,0.0,0.0,0.0,0.0,
20,SIPP_2^3,"42,11,0","59,0,0",0,-1,0,0.0,0.0,0.0,0.0,
20,SIPP_2^4,"42,11,0","59,0,0",0,-1,0,0.0,0.0,0.0,0.0,
20,SIPP_2^5,"42,11,0","59,0,0",0,-1,0,0.0,0.0,0.0,0.0,
20,SIPP_BigCS,"42,11,0","59,0,0",0,-1,0,0.0,0.0,0.0,0.0,
20,SIPP_Standard,"42,11,4","59,0,6",0,-1,18923,180.00135,0.0,0.0,0.0,
21,SIPP_2^2,"50,63,0","45,41,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_2^3,"50,63,0","45,41,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_2^4,"50,63,0","45,41,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_2^5,"50,63,0","45,41,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_BigCS,"50,63,0","45,41,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_Standard,"50,63,12","45,41,9",0,-1,0,5e-05,0.0,0.0,0.0,
22,SIPP_2^2,"14,10,0","40,29,0",0,-1,0,0.0,0.0,0.0,0.0,
22,SIPP_2^3,"14,10,0","40,29,0",0,-1,0,0.0,0.0,0.0,0.0,
22,SIPP_2^4,"14,10,0","40,29,0",0,-1,0,0.0,0.0,0.0,0.0,
22,SIPP_2^5,"14,10,0","40,29,0",0,-1,0,0.0,0.0,0.0,0.0,
22,SIPP_BigCS,"14,10,0","40,29,0",0,-1,0,0.0,0.0,0.0,0.0,
22,SIPP_Standard,"14,10,15","40,29,3",0,-1,0,0.00033,0.0,0.0,0.0,
23,SIPP_2^2,"33,52,0","46,0,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^3,"33,52,0","46,0,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^4,"33,52,0","46,0,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^5,"33,52,0","46,0,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_BigCS,"33,52,0","46,0,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_Standard,"33,52,14","46,0,15",0,-1,27464,180.00395,0.0,0.0,0.0,
24,SIPP_2^2,"48,29,0","1,24,0",1,700.0,1805,1.65099,141.42136,31.41593,62.83185,3 3 3 0 0 0 0 0 0 3 0 0 0 3 3 3 3 3 0 0 3 3 3 0 3 3 3 3 0 3 0 3 3 3 3 3 3 3 3 3 3 3 2 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 3 2 2 3 2 2 2 3
24,SIPP_2^3,"48,29,0","1,24,0",1,528.084675,420,0.78391,43.75904,8.63938,17.27876,6 6 7 7 6 6 6 6 6 7 -3.059 6 6 5 6 6 6 6 6 6 6 -1.866 6 7 7 7 7 7 -7.289 6 -0.307 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 5 6 6 5
24,SIPP_2^4,"48,29,0","1,24,0",1,500.084616,197,1.03483,31.43155,6.20727,12.41454,13 13 -1.873 12 -0.370 12 -0.093 12 13 13 11 12 12 12 12 11 11 12 13 12 12 12 12 12 12 12 12 12 12 14 13 12 12 12 12 12 12 12 12 13
24,SIPP_2^5,"48,29,0","1,24,0",1,493.04533799999996,154,1.97513,26.25614,5.21399,10.42799,26 26 -1.873 24 -0.370 24 25 26 23 24 23 24 23 24 24 24 24 24 24 24 25 24 25 26 24 24 24 24 24 24 25
24,SIPP_BigCS,"48,29,8","1,24,0",1,505.438665,639,17.4847,28.39402,5.6441,1.5944,330 59 349 171 -3.439 3 7 7 7 7 7 7 7 63 162 31
24,SIPP_Standard,"48,29,8","1,24,0",1,902.8517129999999,361,6.32287,27.5398,5.0844,0.6583,79 104 -40.738 55 59 -13.834 107 50 -29.458 61 -0.822 69 54 74
25,SIPP_2^2,"22,47,0","40,50,0",1,230.0,119,0.10508,35.35534,7.85398,15.70796,1 1 1 1 1 1 1 0 1 1 1 1 1 1 2 2 2 1 1 1 1 1 2
25,SIPP_2^3,"22,47,0","40,50,0",1,200.71067999999997,77,0.13438,19.61218,3.92699,7.85398,2 2 2 2 1 2 2 2 2 2 2 2 3 3 3 2 2 3
25,SIPP_2^4,"22,47,0","40,50,0",1,191.8034,49,0.22436,11.66149,2.31824,4.63648,4 4 4 4 4 4 3 5 4 4 5 5 5
25,SIPP_2^5,"22,47,0","40,50,0",1,188.851788,36,0.42417,6.25937,1.24905,2.49809,8 8 8 8 7 9 9 10 9
25,SIPP_BigCS,"22,47,15","40,50,12",1,190.0,92,2.11746,5.35262,0.9705,0.095,361 85 207 207
25,SIPP_Standard,"22,47,15","40,50,12",1,233.0,50,0.55411,9.87444,1.8906,0.2533,53 105 52
26,SIPP_2^2,"18,0,0","48,42,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_2^3,"18,0,0","48,42,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_2^4,"18,0,0","48,42,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_2^5,"18,0,0","48,42,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_BigCS,"18,0,0","48,42,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_Standard,"18,0,8","48,42,9",0,-1,0,0.00028,0.0,0.0,0.0,
27,SIPP_2^2,"2,52,0","39,40,0",0,-1,0,0.0,0.0,0.0,0.0,
27,SIPP_2^3,"2,52,0","39,40,0",0,-1,0,0.0,0.0,0.0,0.0,
27,SIPP_2^4,"2,52,0","39,40,0",0,-1,0,0.0,0.0,0.0,0.0,
27,SIPP_2^5,"2,52,0","39,40,0",0,-1,0,0.0,0.0,0.0,0.0,
27,SIPP_BigCS,"2,52,0","39,40,0",0,-1,0,0.0,0.0,0.0,0.0,
27,SIPP_Standard,"2,52,15","39,40,10",0,-1,0,5e-05,0.0,0.0,0.0,
28,SIPP_2^2,"22,2,0","7,12,0",1,250.0,169,0.10627,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 2 2 2 3 3 3 3 2 2 2 2 2 3 2 3 2
28,SIPP_2^3,"22,2,0","7,12,0",1,191.42135999999996,39,0.05441,19.95834,3.92699,7.85398,6 6 6 5 5 5 5 6 5 5 5 6 5 5 5
28,SIPP_2^4,"22,2,0","7,12,0",1,187.85844799999998,32,0.12165,10.28771,2.0724,4.1448,12 12 12 10 10 10 11 10 10 11 10 10 10
28,SIPP_2^5,"22,2,0","7,12,0",1,186.67324199999996,29,0.28133,5.90266,1.18019,2.36038,24 24 23 20 20 20 20 20 21 20 20
28,SIPP_BigCS,"22,2,4","7,12,8",1,185.0,16,0.41437,5.71804,1.1157,0.1196,35 103 103 103 155
28,SIPP_Standard,"22,2,4","7,12,8",1,436.27502,82,0.35765,21.82826,4.2431,0.6485,-30.481 87 -59.150 24 -4.644 107 38
29,SIPP_2^2,"16,42,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^3,"16,42,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^4,"16,42,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^5,"16,42,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_BigCS,"16,42,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_Standard,"16,42,14","57,63,12",0,-1,22733,180.0007,0.0,0.0,0.0,
30,SIPP_2^2,"55,45,0","31,62,0",1,469.80378099999996,869,0.70129,42.42641,9.42478,18.84956,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 3 3 2 2 2 2 3 2 2 2 2 2 -7.042 2 -0.012 2 -0.012 2 -52.737 3 3 3
30,SIPP_2^3,"55,45,0","31,62,0",1,384.32755599999996,593,0.97995,31.62095,6.28319,12.56637,6 6 6 5 5 6 6 6 5 5 5 5 5 5 5 5 5 5 5 5 5 5 7 7 -39.558 4 -0.151 4 -0.060 4
30,SIPP_2^4,"55,45,0","31,62,0",1,301.876901,98,0.45541,8.11664,1.60875,3.21751,11 11 11 11 11 11 10 10 10 10 -1.636 9 11 11 10 10 10
30,SIPP_2^5,"55,45,0","31,62,0",1,301.429598,101,1.26621,8.71926,1.73311,3.46622,21 22 22 22 22 22 20 20 20 -2.083 18 22 21 20 20
30,SIPP_BigCS,"55,45,12","31,62,15",1,300.735023,220,5.37775,9.15839,1.613,0.3666,203 203 203 203 203 203 323 206 -2.735 326 203 251
30,SIPP_Standard,"55,45,12","31,62,15",1,384.23898899999995,356,2.20993,13.75533,2.6747,0.3411,109 55 67 -58.239 39
31,SIPP_2^2,"57,58,0","46,43,0",1,324.029362,304,0.1765,77.78175,17.27876,34.55752,3 3 2 2 3 2 3 -4.029 0 0 0 0 0 0 0 3 3 3 3 0 3 3 0 0 0 0 0 0 0 3 0 0 0
31,SIPP_2^3,"57,58,0","46,43,0",1,283.420165,242,0.25835,40.00832,7.85398,15.70796,5 5 6 -33.739 7 -1.818 0 0 0 0 -0.584 7 0 7 0 0 0 0 0 7 7 7 6 7
31,SIPP_2^4,"57,58,0","46,43,0",1,278.861291,232,0.65789,31.8985,6.24523,12.49046,10 10 11 -7.664 14 -1.578 0 0 1 0 -3.658 15 15 0 15 15 0 -1.532 14 -1.336 13
31,SIPP_2^5,"57,58,0","46,43,0",1,278.861291,238,1.7425,21.22788,4.30424,8.60848,21 20 -8.112 28 -1.578 0 1 -4.175 31 31 31 30 -3.967 28 -1.336 26
31,SIPP_BigCS,"57,58,14","46,43,2",1,289.953633,727,8.53725,26.40495,5.1665,1.5171,326 -8.954 347 102 150 204 380 330
31,SIPP_Standard,"57,58,14","46,43,2",1,359.965009,143,1.22379,16.76023,3.1374,0.4774,60 -15.965 108 38 15
32,SIPP_2^2,"0,41,0","20,38,0",0,-1,0,0.0,0.0,0.0,0.0,
32,SIPP_2^3,"0,41,0","20,38,0",0,-1,0,0.0,0.0,0.0,0.0,
