task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
2,SIPP_BigCS,"16,47,4","11,13,13",1,350.0,317,3.04444,7.86531,1.5147,0.1564,6 14 306 6 6 6 2 6 82
2,SIPP_Standard,"16,47,4","11,13,13",1,407.856312,637,1.82398,15.87193,3.0573,0.4128,50 85 22 -3.856 37 2
3,SIPP_2^2,"30,63,0","18,1,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_2^3,"30,63,0","18,1,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_2^4,"30,63,0","18,1,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_2^5,"30,63,0","18,1,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_BigCS,"30,63,0","18,1,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_Standard,"30,63,3","18,1,13",0,-1,0,6e-05,0.0,0.0,0.0,
4,SIPP_2^2,"48,19,0","17,27,0",0,-1,0,0.0,0.0,0.0,0.0,
4,SIPP_2^3,"48,19,0","17,27,0",0,-1,0,0.0,0.0,0.0,0.0,
4,SIPP_2^4,"48,19,0","17,27,0",0,-1,0,0.0,0.0,0.0,0.0,
4,SIPP_2^5,"48,19,0","17,27,0",0,-1,0,0.0,0.0,0.0,0.0,
4,SIPP_BigCS,"48,19,0","17,27,0",0,-1,0,0.0,0.0,0.0,0.0,
4,SIPP_Standard,"48,19,1","17,27,11",0,-1,0,3e-05,0.0,0.0,0.0,
5,SIPP_2^2,"22,55,0","12,0,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_2^3,"22,55,0","12,0,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_2^4,"22,55,0","12,0,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_2^5,"22,55,0","12,0,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_BigCS,"22,55,0","12,0,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_Standard,"22,55,13","12,0,0",0,-1,64849,180.00255,0.0,0.0,0.0,
6,SIPP_2^2,"6,37,0","58,6,0",1,830.0,2473,0.87204,155.56349,34.55752,69.11504,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 1 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 0 0 0 0 0 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 0
6,SIPP_2^3,"6,37,0","58,6,0",1,662.6571210000002,1013,0.63213,43.96369,8.63938,17.27876,1 1 1 1 1 0 1 1 1 0 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 1 1 2 -2.006 2 -0.410 2 -0.106 2 -0.013 2 2 2 1 2 1 1 1 2 2 2 2 2 2 2
6,SIPP_2^4,"6,37,0","58,6,0",1,639.807513,825,1.46535,23.92643,4.81633,9.63266,4 4 3 3 4 4 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 -0.791 4 1 0 0 1 0 1
6,SIPP_2^5,"6,37,0","58,6,0",1,638.331707,861,4.20336,13.77408,2.63999,5.27998,7 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 -3.742 8 1 0 1 2
6,SIPP_BigCS,"6,37,9","58,6,8",1,638.7749799999999,4936,52.68705,16.41595,3.0796,0.3007,101 101 125 252 101 101 101 181 201 201 201 249 -5.775 157 5 5 29 361
6,SIPP_Standard,"6,37,9","58,6,8",1,658.896262,1855,7.86822,26.75158,5.168,0.758,97 111 49 68 53 65 -5.896 53 97
7,SIPP_2^2,"59,41,0","30,35,0",1,350.0,232,0.088,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 3 0 0 3 3 3 3 3 3 3 0 0 3 3 3 3 3 3 3 3 0 3 3 3 3 0
7,SIPP_2^3,"59,41,0","30,35,0",1,314.85281599999996,144,0.10483,27.78182,5.49779,10.99557,6 6 6 6 7 7 6 6 6 6 6 6 7 7 6 6 6 7 6 6 6 6 6 6 6 6 6 6 7
7,SIPP_2^4,"59,41,0","30,35,0",1,304.16408,112,0.22425,16.30831,3.24553,6.49107,13 13 12 12 12 13 12 12 13 13 12 13 12 12 12 12 12 12 12 12 12 12 12
7,SIPP_2^5,"59,41,0","30,35,0",1,299.73666199999997,78,0.42165,4.83563,0.96525,1.9305,25 25 25 25 24 25 25 24 24 24 24 24 24 24 24 24 24
7,SIPP_BigCS,"59,41,9","30,35,4",1,302.0,223,2.02558,7.80365,1.4766,0.1563,205 309 7 87 365 7 7 7 7 7 7
7,SIPP_Standard,"59,41,9","30,35,4",1,325.0,105,0.36,12.19761,2.3529,0.367,43 69 38 3
8,SIPP_2^2,"0,30,0","63,63,0",0,-1,0,0.0,0.0,0.0,0.0,
8,SIPP_2^3,"0,30,0","63,63,0",0,-1,0,0.0,0.0,0.0,0.0,
8,SIPP_2^4,"0,30,0","63,63,0",0,-1,0,0.0,0.0,0.0,0.0,
8,SIPP_2^5,"0,30,0","63,63,0",0,-1,0,0.0,0.0,0.0,0.0,
8,SIPP_BigCS,"0,30,0","63,63,0",0,-1,0,0.0,0.0,0.0,0.0,
8,SIPP_Standard,"0,30,0","63,63,2",0,-1,0,4e-05,0.0,0.0,0.0,
9,SIPP_2^2,"60,58,0","55,61,0",1,80.0,19,0.00391,35.35534,7.85398,15.70796,3 3 3 2 3 2 3 2
9,SIPP_2^3,"60,58,0","55,61,0",1,62.426408,9,0.00352,7.86564,1.5708,3.14159,5 5 6 6 5
9,SIPP_2^4,"60,58,0","55,61,0",1,58.863496,5,0.00527,1.6059,0.32175,0.6435,10 11 11
9,SIPP_2^5,"60,58,0","55,61,0",1,58.41619299999999,3,0.00767,0.62191,0.12435,0.24871,22 21
9,SIPP_BigCS,"60,58,3","55,61,1",1,61.0,8,0.06805,3.92094,0.7823,0.2502,103 103 171
9,SIPP_Standard,"60,58,3","55,61,1",1,500.331606,773,2.28515,27.71724,5.3132,0.8459,18 108 -4.332 34 83 8 52
10,SIPP_2^2,"15,50,0","9,43,0",1,130.0,48,0.02074,35.35534,7.85398,15.70796,0 3 0 0 0 0 0 3 3 3 3 0 3
10,SIPP_2^3,"15,50,0","9,43,0",1,94.85281599999999,12,0.01059,8.06995,1.5708,3.14159,7 7 7 7 7 0 7
10,SIPP_2^4,"15,50,0","9,43,0",1,93.07136,11,0.02844,3.23189,0.6435,1.287,14 14 14 14 15 14
10,SIPP_2^5,"15,50,0","9,43,0",1,92.624057,9,0.06107,1.9758,0.39479,0.78958,28 28 28 29 28
10,SIPP_BigCS,"15,50,7","9,43,8",1,92.0,3,0.14923,1.74352,0.3314,0.0258,102 102 154
10,SIPP_Standard,"15,50,7","9,43,8",1,426.854353,1022,2.36183,25.57706,4.9369,0.8029,103 81 14 109 -3.854 55
11,SIPP_2^2,"31,29,0","53,8,0",1,430.0,638,0.23521,84.85281,18.84956,37.69911,1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 1 1 0 1 1 1 0 1 1 1 1 1 0 0 0 1 1 0 0 0 1 0 0 0 1
11,SIPP_2^3,"31,29,0","53,8,0",1,342.1320399999999,205,0.13593,39.228,7.85398,15.70796,1 2 2 2 1 2 1 2 2 2 1 1 1 1 1 1 1 1 1 0 0 0 0 1 0 0 1 1
11,SIPP_2^4,"31,29,0","53,8,0",1,317.94611999999995,73,0.1344,15.87422,3.14159,6.28319,3 4 3 4 2 3 2 2 2 2 2 2 2 2 2 1 1 1 1
11,SIPP_2^5,"31,29,0","53,8,0",1,312.59399599999995,68,0.34959,7.18178,1.43308,2.86617,6 5 5 4 5 4 5 4 4 2 2 2 2
11,SIPP_BigCS,"31,29,11","53,8,15",1,310.0,115,2.14751,7.51395,1.3157,0.1309,201 249 101 153 201 257 204 204
11,SIPP_Standard,"31,29,11","53,8,15",1,389.441667,285,1.25529,14.7694,2.7357,0.3925,-48.442 60 84 9 37
12,SIPP_2^2,"59,49,0","0,1,0",0,-1,0,0.0,0.0,0.0,0.0,
12,SIPP_2^3,"59,49,0","0,1,0",0,-1,0,0.0,0.0,0.0,0.0,
12,SIPP_2^4,"59,49,0","0,1,0",0,-1,0,0.0,0.0,0.0,0.0,
12,SIPP_2^5,"59,49,0","0,1,0",0,-1,0,0.0,0.0,0.0,0.0,
12,SIPP_BigCS,"59,49,0","0,1,0",0,-1,0,0.0,0.0,0.0,0.0,
12,SIPP_Standard,"59,49,0","0,1,13",0,-1,66206,180.00023,0.0,0.0,0.0,
13,SIPP_2^2,"56,47,0","12,28,0",1,630.0,1349,0.53487,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 0 0 0 0 0 0 0 3 0 0 0 0 0 0 0 0 0 3 3 3 3 3 0
13,SIPP_2^3,"56,47,0","12,28,0",1,519.974044,565,0.3409,47.43717,9.42478,18.84956,7 7 7 7 7 7 7 7 7 6 6 6 7 7 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 7 7 6 7 7 6 7 -1.273 6 7
13,SIPP_2^4,"56,47,0","12,28,0",1,510.30679999999995,535,0.91147,25.79803,5.13808,10.27616,14 14 14 14 14 14 14 14 14 13 13 13 12 12 12 12 13 13 12 12 12 12 12 12 13 12 12 12 13 12 12 12 12 12 13 14 0
13,SIPP_2^5,"56,47,0","12,28,0",1,506.63744799999995,580,2.79892,10.83133,2.13838,4.27677,25 25 25 25 25 25 25 26 26 26 26 25 25 25 26 26 -0.709 24 -13.914 31
13,SIPP_BigCS,"56,47,14","12,28,15",1,510.815513,3234,43.47388,19.10136,3.7319,0.6597,221 102 102 102 102 130 7 7 59 309 7 7 43 -2.816 333
13,SIPP_Standard,"56,47,14","12,28,15",1,520.348925,471,3.71681,15.12645,2.9067,0.3252,30 50 -7.555 93 19 93 -13.794 23
14,SIPP_2^2,"49,32,0","33,30,0",1,180.0,43,0.01438,21.2132,4.71239,9.42478,3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 0
14,SIPP_2^3,"49,32,0","33,30,0",1,168.284272,33,0.02244,11.59279,2.35619,4.71239,6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 7
14,SIPP_2^4,"49,32,0","33,30,0",1,164.72136,24,0.04682,2.29753,0.46365,0.9273,12 12 12 12 12 12 12 12 12 12 12 12 13 13
14,SIPP_2^5,"49,32,0","33,30,0",1,163.983457,27,0.15157,2.31153,0.46365,0.9273,24 24 24 24 24 24 24 24 24 24 24 25 26
14,SIPP_BigCS,"49,32,2","33,30,10",1,164.0,36,0.38464,2.36385,0.463,0.0399,7 3 87
14,SIPP_Standard,"49,32,2","33,30,10",1,166.0,3,0.04199,4.17478,0.8457,0.1277,3 23
15,SIPP_2^2,"33,34,0","49,43,0",1,304.638417,413,0.13924,28.28427,6.28319,12.56637,1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 -9.007 1 -0.022 1 -0.094 1 -0.375 2 2 2 2 2 2 -45.141 1
15,SIPP_2^3,"33,34,0","49,43,0",1,197.27922399999994,85,0.06266,23.73178,4.71239,9.42478,2 2 3 2 2 2 3 3 3 3 3 3 3 2 3 2
15,SIPP_2^4,"33,34,0","49,43,0",1,184.80903199999997,23,0.04659,1.61388,0.32175,0.6435,5 5 5 5 5 5 5 6 6
15,SIPP_2^5,"33,34,0","49,43,0",1,183.914426,17,0.0936,1.86614,0.37307,0.74613,10 10 10 11 10 10 11
15,SIPP_BigCS,"33,34,12","49,43,13",1,183.0,8,0.82339,4.13479,0.6405,0.1703,207 207 207 207 207 207 207 327
15,SIPP_Standard,"33,34,12","49,43,13",1,255.021724,126,0.65394,15.51351,3.0465,0.4925,45 25 -1.022 96
16,SIPP_2^2,"42,17,0","17,11,0",1,310.0,212,0.08905,35.35534,7.85398,15.70796,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 0 0 0 3 0
16,SIPP_2^3,"42,17,0","17,11,0",1,280.71067999999997,169,0.12914,19.71187,3.92699,7.85398,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 6 6 6 6 7 7 0 7
16,SIPP_2^4,"42,17,0","17,11,0",1,275.366312,162,0.34727,7.14758,1.4289,2.8578,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 14 15 14
16,SIPP_2^5,"42,17,0","17,11,0",1,273.443203,153,0.87689,8.2476,1.62629,3.25259,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 25 24 28 29
16,SIPP_BigCS,"42,17,5","17,11,6",1,275.0,694,6.86787,8.39835,1.6188,0.2792,365 7 3 59 325 202
16,SIPP_Standard,"42,17,5","17,11,6",1,330.69336,222,0.82911,14.64004,2.8772,0.4803,47 -5.693 3 23 42
17,SIPP_2^2,"9,38,0","3,61,0",1,310.0,249,0.07883,35.35534,7.85398,15.70796,2 2 2 3 3 3 3 2 2 2 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1
17,SIPP_2^3,"9,38,0","3,61,0",1,254.852816,71,0.04635,12.06996,2.35619,4.71239,5 5 5 5 4 4 4 5 5 4 4 4 4 4 4 4 4 4 4 4 4 4 4
17,SIPP_2^4,"9,38,0","3,61,0",1,244.16407999999998,56,0.08839,6.93886,1.39094,2.78189,9 9 9 9 9 8 9 8 8 8 8 8 8 8 8 8 8
17,SIPP_2^5,"9,38,0","3,61,0",1,242.68827399999998,43,0.2,3.94475,0.7854,1.5708,18 18 18 18 17 16 16 16 16 16 16 16 16 16 17
17,SIPP_BigCS,"9,38,7","3,61,4",1,242.0,62,0.52639,5.55311,0.9783,0.1089,206 206 206 206 366 4 4 56
17,SIPP_Standard,"9,38,7","3,61,4",1,268.426828,51,0.14079,7.73685,1.2472,0.2589,40 -10.427 62 62
18,SIPP_2^2,"14,9,0","45,19,0",1,410.0,431,0.16901,70.71068,15.70796,31.41593,1 1 2 1 2 2 1 2 1 1 1 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 2 2 2 1
18,SIPP_2^3,"14,9,0","45,19,0",1,351.42135999999994,219,0.16419,24.28751,4.71239,9.42478,3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 3 2 2 3
18,SIPP_2^4,"14,9,0","45,19,0",1,333.60679999999996,125,0.26729,11.69724,2.31824,4.63648,5 5 5 5 5 5 5 5 4 4 4 4 4 4 5 4 5 4 4 4 4
18,SIPP_2^5,"14,9,0","45,19,0",1,327.70357599999994,56,0.3154,4.64305,0.9273,1.85459,9 9 10 10 9 8 8 8 9 9 9 9 9
18,SIPP_BigCS,"14,9,10","45,19,2",1,330.0,176,1.68412,8.27981,1.4766,0.1563,207 207 207 207 207 367 5 85 311
18,SIPP_Standard,"14,9,10","45,19,2",1,342.0,55,0.2118,15.862,3.0939,0.415,80 17 95 21
19,SIPP_2^2,"56,0,0","18,2,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_2^3,"56,0,0","18,2,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_2^4,"56,0,0","18,2,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_2^5,"56,0,0","18,2,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_BigCS,"56,0,0","18,2,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_Standard,"56,0,0","18,2,15",0,-1,0,5e-05,0.0,0.0,0.0,
20,SIPP_2^2,"42,11,0","59,0,0",0,-1,0,0.0,0.0,0.0,0.0,
20,SIPP_2^3,"42,11,0","59,0,0",0,-1,0,0.0,0.0,0.0,0.0,
20,SIPP_2^4,"42,11,0","59,0,0",0,-1,0,0.0,0.0,0.0,0.0,
20,SIPP_2^5,"42,11,0","59,0,0",0,-1,0,0.0,0.0,0.0,0.0,
20,SIPP_BigCS,"42,11,0","59,0,0",0,-1,0,0.0,0.0,0.0,0.0,
20,SIPP_Standard,"42,11,4","59,0,6",0,-1,65137,180.00034,0.0,0.0,0.0,
21,SIPP_2^2,"50,63,0","45,41,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_2^3,"50,63,0","45,41,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_2^4,"50,63,0","45,41,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_2^5,"50,63,0","45,41,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_BigCS,"50,63,0","45,41,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_Standard,"50,63,12","45,41,9",0,-1,0,2e-05,0.0,0.0,0.0,
22,SIPP_2^2,"14,10,0","40,29,0",1,479.883447,1036,0.37681,70.71068,15.70796,31.41593,2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 2 2 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 2 2 2 1 1 1 1 1 -9.782 1 -0.101 0
22,SIPP_2^3,"14,10,0","40,29,0",1,338.7005839999999,185,0.15126,31.69782,6.28319,12.56637,3 3 3 2 3 3 2 2 2 3 3 3 3 3 3 3 3 3 2 2 3 3 3 3 2 3
22,SIPP_2^4,"14,10,0","40,29,0",1,326.23039199999994,111,0.27201,12.901,2.574,5.14801,6 6 5 6 5 5 6 6 6 6 6 5 6 5 5 5 6 6 6
22,SIPP_2^5,"14,10,0","40,29,0",1,323.09927099999993,56,0.38496,0.98763,0.1974,0.39479,11 11 11 11 11 11 11 12 12 12 12 12
22,SIPP_BigCS,"14,10,15","40,29,3",1,322.0,19,0.33113,6.87553,1.2958,0.0749,176 223 100 124 223
22,SIPP_Standard,"14,10,15","40,29,3",1,326.0,26,0.15944,5.51354,0.9733,0.0991,28 48 63 79
23,SIPP_2^2,"33,52,0","46,0,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^3,"33,52,0","46,0,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^4,"33,52,0","46,0,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^5,"33,52,0","46,0,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_BigCS,"33,52,0","46,0,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_Standard,"33,52,14","46,0,15",0,-1,65934,180.00286,0.0,0.0,0.0,
24,SIPP_2^2,"48,29,0","1,24,0",1,520.0,235,0.09537,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 0 0 3 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 0
24,SIPP_2^3,"48,29,0","1,24,0",1,490.71067999999997,188,0.14872,31.69759,6.28319,12.56637,6 6 6 6 7 7 6 6 6 7 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 6 7 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6
24,SIPP_2^4,"48,29,0","1,24,0",1,481.8034,141,0.3272,11.6556,2.31824,4.63648,12 13 13 13 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 12 13
24,SIPP_2^5,"48,29,0","1,24,0",1,478.113885,114,0.72574,8.06291,1.60875,3.21751,24 24 25 25 25 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 24 24 24 24 25
24,SIPP_BigCS,"48,29,8","1,24,0",1,480.0,277,2.61464,7.42065,1.4399,0.155,87 309 7 3 3 7 7 7 7 7 7 7 7 7 7 7 59
24,SIPP_Standard,"48,29,8","1,24,0",1,485.0,41,0.21955,8.2271,1.63,0.2214,38 3 3 3 3 23
25,SIPP_2^2,"22,47,0","40,50,0",1,210.0,77,0.02507,42.42641,9.42478,18.84956,1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 2 1 1 1 2 1
25,SIPP_2^3,"22,47,0","40,50,0",1,192.42640799999998,57,0.03422,19.45842,3.92699,7.85398,2 2 2 2 2 3 2 3 2 2 2 2 2 2 2 2 2 3
25,SIPP_2^4,"22,47,0","40,50,0",1,187.08204,41,0.10199,6.97882,1.39094,2.78189,4 4 4 4 4 4 4 4 4 4 5 5 4 4 5
25,SIPP_2^5,"22,47,0","40,50,0",1,184.868331,32,0.15416,4.83483,0.96525,1.9305,8 8 8 8 8 8 9 9 8 8 8 9
25,SIPP_BigCS,"22,47,15","40,50,12",1,186.0,69,0.83091,4.96249,0.9769,0.1151,5 5 5 5 5 5 57 311
25,SIPP_Standard,"22,47,15","40,50,12",1,233.0,104,0.39765,9.87444,1.8906,0.2533,53 105 52
26,SIPP_2^2,"18,0,0","48,42,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_2^3,"18,0,0","48,42,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_2^4,"18,0,0","48,42,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_2^5,"18,0,0","48,42,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_BigCS,"18,0,0","48,42,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_Standard,"18,0,8","48,42,9",0,-1,0,5e-05,0.0,0.0,0.0,
27,SIPP_2^2,"2,52,0","39,40,0",1,520.568317,818,0.27862,106.06602,23.56194,47.12389,1 1 1 1 1 1 -13.004 1 1 0 0 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 1 1 0 1 1 0 1 1 1 1 1 0 0 1 0 1 0 1 0 -17.565 0
27,SIPP_2^3,"2,52,0","39,40,0",1,419.705632,329,0.22454,16.06829,3.14159,6.28319,1 1 1 1 1 1 1 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 1 1 1 1 2 2 1
27,SIPP_2^4,"2,52,0","39,40,0",1,404.830976,155,0.28682,17.90003,3.56728,7.13457,4 4 4 4 4 5 3 4 4 3 3 3 3 4 4 4 3 3 3 3 3 3 3 2
27,SIPP_2^5,"2,52,0","39,40,0",1,399.787695,94,0.42637,7.57632,1.5153,3.0306,8 9 8 8 -0.569 7 6 6 6 7 7 7 7 7 6 6 5
27,SIPP_BigCS,"2,52,15","39,40,10",1,403.0,368,3.67631,13.7913,2.5804,0.4252,367 81 201 201 201 305 65 181 201
27,SIPP_Standard,"2,52,15","39,40,10",1,421.0,113,0.39602,16.29206,3.1292,0.4055,103 65 45 5 65
28,SIPP_2^2,"22,2,0","7,12,0",1,250.0,164,0.04326,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 2 2 2 3 3 3 2 2 2 3 3 2 2 2 3 2
28,SIPP_2^3,"22,2,0","7,12,0",1,191.42135999999996,67,0.03562,24.28751,4.71239,9.42478,5 5 5 5 5 5 5 6 5 6 6 5 6 6 5
28,SIPP_2^4,"22,2,0","7,12,0",1,182.51407999999998,37,0.05613,8.04972,1.60875,3.21751,11 11 11 10 10 10 11 10 11 10
28,SIPP_2^5,"22,2,0","7,12,0",1,180.27756499999998,5,0.01761,0.0,0.0,0.0,21 21 21 21 21
28,SIPP_BigCS,"22,2,4","7,12,8",1,180.0,7,0.11102,3.54589,0.643,0.0347,203 219 183
28,SIPP_Standard,"22,2,4","7,12,8",1,360.574572,349,0.75417,21.82826,4.2431,0.6485,-18.575 87 24 107 38
29,SIPP_2^2,"16,42,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^3,"16,42,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^4,"16,42,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^5,"16,42,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_BigCS,"16,42,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_Standard,"16,42,14","57,63,12",0,-1,63894,180.00038,0.0,0.0,0.0,
30,SIPP_2^2,"55,45,0","31,62,0",1,410.0,573,0.19548,70.71068,15.70796,31.41593,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 3 3 2 2 2 2 2 2 2 2 2 2 3 3 2 3 2 2 3 2 3
30,SIPP_2^3,"55,45,0","31,62,0",1,310.4163119999999,169,0.13343,15.52103,3.14159,6.28319,5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 5 5 6 6 6 6 6 5
30,SIPP_2^4,"55,45,0","31,62,0",1,297.94611999999995,95,0.24125,14.5157,2.89576,5.79151,11 11 10 11 11 10 11 10 11 10 10 11 10 10 10 10 10
30,SIPP_2^5,"55,45,0","31,62,0",1,294.81499899999994,38,0.28446,2.96354,0.59219,1.18437,21 21 21 21 21 21 20 21 20 20
30,SIPP_BigCS,"55,45,12","31,62,15",1,294.0,11,0.31956,5.42625,0.9742,0.0546,203 203 219 103 155 219
30,SIPP_Standard,"55,45,12","31,62,15",1,317.0,146,0.42371,13.43765,2.6033,0.3205,47 11 51 78
31,SIPP_2^2,"57,58,0","46,43,0",1,260.0,235,0.09562,42.42641,9.42478,18.84956,3 3 3 3 3 3 0 0 0 0 0 0 0 3 0 0 0 0 3 3 0 0 0 0 3 3
31,SIPP_2^3,"57,58,0","46,43,0",1,249.706561,293,0.17566,27.89811,5.49779,10.99557,0 0 0 0 0 0 0 0 0 0 7 7 7 6 6 7 6 7 -10.712 7 6 5
