task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
2,SIPP_BigCS,"16,47,4","11,13,13",1,350.0,374,2.3013,7.99519,1.5578,0.1778,306 6 6 6 2 6 6 6 14 306
2,SIPP_Standard,"16,47,4","11,13,13",1,402.0,806,1.5595,19.66966,3.7897,0.5448,106 49 108 54 74
3,SIPP_2^2,"30,63,0","18,1,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_2^3,"30,63,0","18,1,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_2^4,"30,63,0","18,1,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_2^5,"30,63,0","18,1,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_BigCS,"30,63,0","18,1,0",0,-1,0,0.0,0.0,0.0,0.0,
3,SIPP_Standard,"30,63,3","18,1,13",0,-1,0,6e-05,0.0,0.0,0.0,
4,SIPP_2^2,"48,19,0","17,27,0",0,-1,0,0.0,0.0,0.0,0.0,
4,SIPP_2^3,"48,19,0","17,27,0",0,-1,0,0.0,0.0,0.0,0.0,
4,SIPP_2^4,"48,19,0","17,27,0",0,-1,0,0.0,0.0,0.0,0.0,
4,SIPP_2^5,"48,19,0","17,27,0",0,-1,0,0.0,0.0,0.0,0.0,
4,SIPP_BigCS,"48,19,0","17,27,0",0,-1,0,0.0,0.0,0.0,0.0,
4,SIPP_Standard,"48,19,1","17,27,11",0,-1,0,3e-05,0.0,0.0,0.0,
5,SIPP_2^2,"22,55,0","12,0,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_2^3,"22,55,0","12,0,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_2^4,"22,55,0","12,0,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_2^5,"22,55,0","12,0,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_BigCS,"22,55,0","12,0,0",0,-1,0,0.0,0.0,0.0,0.0,
5,SIPP_Standard,"22,55,13","12,0,0",0,-1,116985,180.00061,0.0,0.0,0.0,
6,SIPP_2^2,"6,37,0","58,6,0",1,830.0,2265,0.48383,42.42641,9.42478,18.84956,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1
6,SIPP_2^3,"6,37,0","58,6,0",1,648.406216,843,0.35501,31.05428,6.28319,12.56637,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 2 1 2 2 2 2 2 2 2 2 1 2 2 1 2 2 2 2 2 2 2 2 2 1
6,SIPP_2^4,"6,37,0","58,6,0",1,610.99564,281,0.32733,16.11448,3.21751,6.43501,3 3 3 3 3 3 3 3 3 3 3 2 2 2 3 2 3 3 3 2 2 2 2 3 2 3 3 3 2 3 3
6,SIPP_2^5,"6,37,0","58,6,0",1,606.52261,144,0.45614,1.86651,0.37307,0.74613,5 5 5 5 5 5 5 5 6 5 5 6 6 6 6 6 6 6 6 6 6
6,SIPP_BigCS,"6,37,9","58,6,8",1,602.0,56,0.40669,8.78607,1.2966,0.081,201 201 201 201 201 201 201 201 201 201 201 201 201 217 181 249 181 201
6,SIPP_Standard,"6,37,9","58,6,8",1,642.0,1883,3.69891,22.07993,4.2459,0.4397,53 65 45 9 49 68 45 5
7,SIPP_2^2,"59,41,0","30,35,0",1,350.0,251,0.05655,35.35534,7.85398,15.70796,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 3 3 3 3 3 0 0 0 0 3 0
7,SIPP_2^3,"59,41,0","30,35,0",1,314.85281599999996,177,0.07446,11.89679,2.35619,4.71239,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 7 7 6 6 7
7,SIPP_2^4,"59,41,0","30,35,0",1,304.16408,125,0.1527,16.24469,3.24553,6.49107,12 12 12 12 12 12 12 12 13 12 13 13 13 12 12 12 12 12 12 13 12 12 13
7,SIPP_2^5,"59,41,0","30,35,0",1,299.7366619999999,84,0.29185,8.03476,1.60875,3.21751,24 24 24 24 24 24 24 25 24 24 24 25 25 25 25 24 25
7,SIPP_BigCS,"59,41,9","30,35,4",1,302.0,276,1.51074,10.03051,1.9474,0.2101,7 7 7 59 365 87 309
7,SIPP_Standard,"59,41,9","30,35,4",1,324.0,182,0.28633,13.15832,2.5485,0.3027,47 23 50 93
8,SIPP_2^2,"0,30,0","63,63,0",0,-1,0,0.0,0.0,0.0,0.0,
8,SIPP_2^3,"0,30,0","63,63,0",0,-1,0,0.0,0.0,0.0,0.0,
8,SIPP_2^4,"0,30,0","63,63,0",0,-1,0,0.0,0.0,0.0,0.0,
8,SIPP_2^5,"0,30,0","63,63,0",0,-1,0,0.0,0.0,0.0,0.0,
8,SIPP_BigCS,"0,30,0","63,63,0",0,-1,0,0.0,0.0,0.0,0.0,
8,SIPP_Standard,"0,30,0","63,63,2",0,-1,0,4e-05,0.0,0.0,0.0,
9,SIPP_2^2,"60,58,0","55,61,0",1,80.0,19,0.00238,35.35534,7.85398,15.70796,3 3 3 2 3 2 3 2
9,SIPP_2^3,"60,58,0","55,61,0",1,62.426408,9,0.00207,7.86564,1.5708,3.14159,5 5 6 6 5
9,SIPP_2^4,"60,58,0","55,61,0",1,58.863496,5,0.00315,1.6059,0.32175,0.6435,10 11 11
9,SIPP_2^5,"60,58,0","55,61,0",1,58.41619299999999,3,0.00492,0.62191,0.12435,0.24871,22 21
9,SIPP_BigCS,"60,58,3","55,61,1",1,61.0,8,0.05864,3.92094,0.7823,0.2502,103 103 171
9,SIPP_Standard,"60,58,3","55,61,1",1,500.331606,812,1.39636,27.71724,5.3132,0.8459,18 108 -4.332 34 83 8 52
10,SIPP_2^2,"15,50,0","9,43,0",1,130.0,55,0.01467,42.42641,9.42478,18.84956,3 3 3 0 3 0 0 0 0 0 3 0 3
10,SIPP_2^3,"15,50,0","9,43,0",1,94.85281599999999,12,0.00645,8.06995,1.5708,3.14159,7 7 7 7 7 0 7
10,SIPP_2^4,"15,50,0","9,43,0",1,93.07136,11,0.01622,3.23189,0.6435,1.287,14 14 14 14 15 14
10,SIPP_2^5,"15,50,0","9,43,0",1,92.624057,9,0.03452,1.9758,0.39479,0.78958,28 28 28 29 28
10,SIPP_BigCS,"15,50,7","9,43,8",1,92.0,3,0.0889,1.74352,0.3314,0.0258,102 102 154
10,SIPP_Standard,"15,50,7","9,43,8",1,426.854353,1099,1.81361,25.57706,4.9369,0.8029,103 81 14 109 -3.854 55
11,SIPP_2^2,"31,29,0","53,8,0",1,430.0,644,0.13403,84.85281,18.84956,37.69911,0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 1 1 1 0 1 1 1 1 1 1 0 1 1 1 1 0 1 1 1 1 1 1 0 1 1 0
11,SIPP_2^3,"31,29,0","53,8,0",1,306.98485599999987,42,0.01564,8.0151,1.5708,3.14159,1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1
11,SIPP_2^4,"31,29,0","53,8,0",1,305.2033999999999,41,0.04301,3.23173,0.6435,1.287,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2
11,SIPP_2^5,"31,29,0","53,8,0",1,304.7560969999999,39,0.11285,1.97672,0.39479,0.78958,4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 4 5 4
11,SIPP_BigCS,"31,29,11","53,8,15",1,302.0,18,0.19378,1.74352,0.3314,0.0258,101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 101 153
11,SIPP_Standard,"31,29,11","53,8,15",1,310.0,36,0.09799,8.40464,1.6163,0.1338,53 65 49 76
12,SIPP_2^2,"59,49,0","0,1,0",0,-1,0,0.0,0.0,0.0,0.0,
12,SIPP_2^3,"59,49,0","0,1,0",0,-1,0,0.0,0.0,0.0,0.0,
12,SIPP_2^4,"59,49,0","0,1,0",0,-1,0,0.0,0.0,0.0,0.0,
12,SIPP_2^5,"59,49,0","0,1,0",0,-1,0,0.0,0.0,0.0,0.0,
12,SIPP_BigCS,"59,49,0","0,1,0",0,-1,0,0.0,0.0,0.0,0.0,
12,SIPP_Standard,"59,49,0","0,1,13",0,-1,118045,180.00126,0.0,0.0,0.0,
13,SIPP_2^2,"56,47,0","12,28,0",1,630.0,1263,0.38689,70.71068,15.70796,31.41593,0 0 0 0 0 0 0 0 0 0 0 3 3 3 3 3 3 3 3 3 3 0 0 3 3 0 0 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 3 0 3 3 3 0
13,SIPP_2^3,"56,47,0","12,28,0",1,519.974044,633,0.20298,31.38071,6.28319,12.56637,7 7 7 7 7 7 7 7 7 7 7 7 7 7 6 6 6 6 6 6 6 6 6 7 6 6 7 7 6 6 6 6 6 6 6 6 6 6 7 6 6 6 -1.273 6 7
13,SIPP_2^4,"56,47,0","12,28,0",1,508.854925,614,0.56989,22.51138,4.53254,9.06507,13 13 13 13 13 13 13 13 13 13 13 12 13 12 12 12 12 12 12 12 12 12 12 13 13 13 13 -6.942 0 14 0
13,SIPP_2^5,"56,47,0","12,28,0",1,506.63744799999995,615,1.58621,9.4109,1.85459,3.70918,25 25 25 25 25 25 25 25 25 25 26 26 26 26 26 26 -0.709 24 -13.914 31
13,SIPP_BigCS,"56,47,14","12,28,15",1,510.815513,4428,26.55892,12.19316,2.0728,0.4825,205 205 205 205 205 205 205 205 205 205 205 309 7 7 7 7 7 87 205 -19.816 333
13,SIPP_Standard,"56,47,14","12,28,15",1,515.66628,933,2.47521,18.31001,3.3907,0.4035,61 93 19 93 19 -1.666 85
14,SIPP_2^2,"49,32,0","33,30,0",1,180.0,45,0.0093,21.2132,4.71239,9.42478,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0
14,SIPP_2^3,"49,32,0","33,30,0",1,168.284272,35,0.01234,11.59279,2.35619,4.71239,6 6 6 6 6 6 6 6 6 6 6 7 6 6 6 7
14,SIPP_2^4,"49,32,0","33,30,0",1,164.72136,27,0.02857,6.94722,1.39094,2.78189,12 12 12 12 12 12 12 12 12 12 13 12 12 13
14,SIPP_2^5,"49,32,0","33,30,0",1,163.24555399999997,23,0.06767,4.82449,0.96525,1.9305,24 24 24 24 24 24 24 25 24 24 24 25
14,SIPP_BigCS,"49,32,2","33,30,10",1,164.0,43,0.38574,5.36699,1.0531,0.1103,365 7 43
14,SIPP_Standard,"49,32,2","33,30,10",1,166.0,3,0.09348,4.17478,0.8457,0.1277,3 23
15,SIPP_2^2,"33,34,0","49,43,0",1,250.0,197,0.03591,70.71068,15.70796,31.41593,1 1 1 1 1 2 1 2 1 2 2 2 1 1 2 2 2 1 1 1 1 1 1 2 1
15,SIPP_2^3,"33,34,0","49,43,0",1,197.27922399999994,84,0.03014,23.81928,4.71239,9.42478,3 2 2 2 2 2 3 3 2 3 3 3 3 3 2 3
15,SIPP_2^4,"33,34,0","49,43,0",1,184.80903199999997,23,0.02413,1.61388,0.32175,0.6435,5 5 5 5 5 5 5 6 6
15,SIPP_2^5,"33,34,0","49,43,0",1,183.914426,17,0.05341,1.86614,0.37307,0.74613,10 10 10 11 10 10 11
15,SIPP_BigCS,"33,34,12","49,43,13",1,183.0,8,0.13282,4.13479,0.6405,0.1703,207 207 207 207 207 207 207 327
15,SIPP_Standard,"33,34,12","49,43,13",1,254.0,143,0.63007,15.51351,3.0465,0.4925,45 25 96
16,SIPP_2^2,"42,17,0","17,11,0",1,310.0,215,0.05842,35.35534,7.85398,15.70796,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 0 3 0 0 0 3 0
16,SIPP_2^3,"42,17,0","17,11,0",1,280.71067999999997,190,0.08657,27.47782,5.49779,10.99557,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 6 6 7 6 7 7 0 7
16,SIPP_2^4,"42,17,0","17,11,0",1,273.618457,175,0.22257,16.47947,3.24553,6.49107,12 13 13 13 13 12 12 12 13 13 13 12 13 -0.012 11 11
16,SIPP_2^5,"42,17,0","17,11,0",1,270.513535,161,0.54019,6.76356,1.33544,2.67089,26 25 26 25 25 25 25 25 21
16,SIPP_BigCS,"42,17,5","17,11,6",1,272.0,730,4.46183,7.32145,1.2898,0.1937,205 205 205 205 205 205 309 7 7 91
16,SIPP_Standard,"42,17,5","17,11,6",1,319.0,324,0.63031,11.5382,2.212,0.2677,66 50 109 55
17,SIPP_2^2,"9,38,0","3,61,0",1,290.0,197,0.03847,42.42641,9.42478,18.84956,2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 2 3 2 2 2 2 2 3 2 3 3 3 3 2
17,SIPP_2^3,"9,38,0","3,61,0",1,254.85281599999996,129,0.04745,35.63288,7.06858,14.13717,4 4 4 4 5 4 5 5 4 4 4 4 4 4 4 5 4 5 4 4 4 4 5
17,SIPP_2^4,"9,38,0","3,61,0",1,244.16407999999998,91,0.0899,2.31131,0.46365,0.9273,9 9 9 9 9 9 8 8 8 8 8 8 8 8 8 8 8
17,SIPP_2^5,"9,38,0","3,61,0",1,239.73666199999997,45,0.13022,6.43294,1.287,2.574,17 16 16 16 16 17 17 17 17 16 17
17,SIPP_BigCS,"9,38,7","3,61,4",1,242.0,139,0.57567,7.7217,1.4766,0.1563,206 366 4 84 310
17,SIPP_Standard,"9,38,7","3,61,4",1,247.0,23,0.08619,11.13054,2.1756,0.2766,20 39 16
18,SIPP_2^2,"14,9,0","45,19,0",1,410.0,446,0.10615,91.92388,20.42035,40.8407,2 2 1 2 2 1 1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 1 1 1 2 1 1 1 1 1 2 2 1 1 1 2 1 1 1 2 1
18,SIPP_2^3,"14,9,0","45,19,0",1,351.42135999999994,265,0.12008,43.66275,8.63938,17.27876,2 2 2 2 2 3 2 2 2 3 2 2 3 3 2 3 3 3 2 2 2 2 2 2 3 3 2 2 2 2 3
18,SIPP_2^4,"14,9,0","45,19,0",1,333.60679999999996,148,0.19091,20.98691,4.17283,8.34566,5 5 5 5 5 5 4 5 4 4 4 4 5 4 5 4 5 4 4 4 4
18,SIPP_2^5,"14,9,0","45,19,0",1,326.2277699999999,28,0.09521,3.22997,0.6435,1.287,9 9 9 9 9 9 9 9 9 8 9
18,SIPP_BigCS,"14,9,10","45,19,2",1,330.0,222,1.30165,10.2842,1.9382,0.2024,5 85 207 207 311 85 311
18,SIPP_Standard,"14,9,10","45,19,2",1,336.0,57,0.14968,11.86044,2.1756,0.2766,21 36 17 63
19,SIPP_2^2,"56,0,0","18,2,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_2^3,"56,0,0","18,2,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_2^4,"56,0,0","18,2,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_2^5,"56,0,0","18,2,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_BigCS,"56,0,0","18,2,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_Standard,"56,0,0","18,2,15",0,-1,0,5e-05,0.0,0.0,0.0,
20,SIPP_2^2,"42,11,0","59,0,0",0,-1,0,0.0,0.0,0.0,0.0,
20,SIPP_2^3,"42,11,0","59,0,0",0,-1,0,0.0,0.0,0.0,0.0,
20,SIPP_2^4,"42,11,0","59,0,0",0,-1,0,0.0,0.0,0.0,0.0,
20,SIPP_2^5,"42,11,0","59,0,0",0,-1,0,0.0,0.0,0.0,0.0,
20,SIPP_BigCS,"42,11,0","59,0,0",0,-1,0,0.0,0.0,0.0,0.0,
20,SIPP_Standard,"42,11,4","59,0,6",0,-1,117231,180.00189,0.0,0.0,0.0,
21,SIPP_2^2,"50,63,0","45,41,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_2^3,"50,63,0","45,41,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_2^4,"50,63,0","45,41,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_2^5,"50,63,0","45,41,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_BigCS,"50,63,0","45,41,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_Standard,"50,63,12","45,41,9",0,-1,0,5e-05,0.0,0.0,0.0,
22,SIPP_2^2,"14,10,0","40,29,0",1,479.883447,943,0.19773,98.99495,21.99115,43.9823,2 2 2 2 2 2 2 2 2 2 2 1 2 2 1 1 2 1 2 1 1 2 1 1 1 1 1 1 1 2 2 1 2 2 1 1 1 1 1 1 1 1 1 1 1 -9.782 1 -0.101 0
22,SIPP_2^3,"14,10,0","40,29,0",1,338.7005839999999,193,0.07999,35.37103,7.06858,14.13717,2 3 2 2 3 3 3 3 3 2 2 3 3 3 3 3 3 3 3 2 3 3 3 3 2 3
22,SIPP_2^4,"14,10,0","40,29,0",1,326.23039199999994,115,0.13564,19.33904,3.86101,7.72201,6 6 6 6 5 5 6 6 5 6 5 6 6 5 6 5 6 5 6
22,SIPP_2^5,"14,10,0","40,29,0",1,323.09927099999993,56,0.19941,0.98763,0.1974,0.39479,11 11 11 11 11 11 11 12 12 12 12 12
22,SIPP_BigCS,"14,10,15","40,29,3",1,322.0,19,0.1764,6.87553,1.2958,0.0749,176 223 100 124 223
22,SIPP_Standard,"14,10,15","40,29,3",1,326.0,26,0.07688,5.51354,0.9733,0.0991,28 48 63 79
23,SIPP_2^2,"33,52,0","46,0,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^3,"33,52,0","46,0,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^4,"33,52,0","46,0,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^5,"33,52,0","46,0,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_BigCS,"33,52,0","46,0,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_Standard,"33,52,14","46,0,15",0,-1,117245,180.00038,0.0,0.0,0.0,
24,SIPP_2^2,"48,29,0","1,24,0",1,520.0,367,0.09716,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 0 3 0 0 3 3 3 3 3 3 3 3 3 0 3 3 3 0
24,SIPP_2^3,"48,29,0","1,24,0",1,490.71067999999997,288,0.1133,19.79698,3.92699,7.85398,6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 6 7 7 7 6 7 6 6 7
24,SIPP_2^4,"48,29,0","1,24,0",1,481.8034,234,0.25378,6.96744,1.39094,2.78189,12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 12 13 13 13 13 12 13
24,SIPP_2^5,"48,29,0","1,24,0",1,478.1138849999999,194,0.54996,8.06155,1.60875,3.21751,24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 24 25 25 24 25 25 24 24 25
24,SIPP_BigCS,"48,29,8","1,24,0",1,480.0,733,4.81014,7.5725,1.4766,0.1563,365 3 7 7 7 7 7 7 7 7 3 7 7 7 87 309
24,SIPP_Standard,"48,29,8","1,24,0",1,485.0,68,0.3082,8.2752,1.63,0.2214,3 3 3 3 23 38
25,SIPP_2^2,"22,47,0","40,50,0",1,210.0,77,0.01749,42.42641,9.42478,18.84956,1 1 1 1 1 1 1 1 1 1 1 1 2 1 1 2 1 1 1 2 1
25,SIPP_2^3,"22,47,0","40,50,0",1,192.42640799999998,57,0.01872,19.45842,3.92699,7.85398,2 2 2 2 2 2 2 2 2 2 3 2 3 2 2 2 2 3
25,SIPP_2^4,"22,47,0","40,50,0",1,187.08204,41,0.04078,6.97882,1.39094,2.78189,4 4 4 4 4 4 4 4 4 4 5 5 4 4 5
25,SIPP_2^5,"22,47,0","40,50,0",1,184.868331,32,0.11266,4.83483,0.96525,1.9305,8 8 8 8 8 8 9 9 8 8 8 9
25,SIPP_BigCS,"22,47,15","40,50,12",1,186.0,69,1.02249,4.96249,0.9769,0.1151,5 5 5 5 5 5 57 311
25,SIPP_Standard,"22,47,15","40,50,12",1,233.0,104,0.36185,9.87444,1.8906,0.2533,53 105 52
26,SIPP_2^2,"18,0,0","48,42,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_2^3,"18,0,0","48,42,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_2^4,"18,0,0","48,42,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_2^5,"18,0,0","48,42,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_BigCS,"18,0,0","48,42,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_Standard,"18,0,8","48,42,9",0,-1,0,5e-05,0.0,0.0,0.0,
27,SIPP_2^2,"2,52,0","39,40,0",1,490.0,614,0.13595,84.85281,18.84956,37.69911,0 0 0 1 0 0 1 1 1 1 1 1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0 0 1 1 0 1 1 1 1 1 1 0 1 1 1 1 1 1 1 1 1 1 0
27,SIPP_2^3,"2,52,0","39,40,0",1,419.7056319999999,361,0.1546,59.50949,11.78097,23.56195,2 2 1 2 1 2 2 2 2 2 2 2 2 1 2 1 2 2 1 1 2 1 1 1 1 2 2 2 2 2 2 2 2 1 2 2 1
27,SIPP_2^4,"2,52,0","39,40,0",1,398.32815999999997,217,0.27975,11.60665,2.31824,4.63648,3 3 3 3 3 3 3 3 3 4 4 3 3 4 3 4 4 4 4 4 4 4 4 4 4
27,SIPP_2^5,"2,52,0","39,40,0",1,389.4733239999999,34,0.11309,3.23082,0.6435,1.287,7 7 7 7 7 7 7 8 7 7 7 7 7
27,SIPP_BigCS,"2,52,15","39,40,10",1,394.0,366,2.76041,9.1759,1.5592,0.1716,201 201 201 201 201 201 201 201 305 13 361
27,SIPP_Standard,"2,52,15","39,40,10",1,404.0,146,0.34243,13.15549,2.5485,0.3027,53 89 1 9 45
28,SIPP_2^2,"22,2,0","7,12,0",1,250.0,183,0.03098,91.92388,20.42035,40.8407,3 2 2 2 3 3 3 3 3 2 3 3 3 2 2 3 3 3 2 3 2 3 2 3 2
28,SIPP_2^3,"22,2,0","7,12,0",1,191.42135999999996,69,0.02242,16.1754,3.14159,6.28319,5 5 5 5 5 5 5 5 6 6 6 5 6 6 5
28,SIPP_2^4,"22,2,0","7,12,0",1,182.51407999999998,37,0.03242,8.05979,1.60875,3.21751,11 11 11 10 11 10 10 11 10 10
28,SIPP_2^5,"22,2,0","7,12,0",1,180.27756499999998,5,0.01125,0.0,0.0,0.0,21 21 21 21 21
28,SIPP_BigCS,"22,2,4","7,12,8",1,180.0,7,0.06746,3.54589,0.643,0.0347,203 219 183
28,SIPP_Standard,"22,2,4","7,12,8",1,335.0,456,0.59053,17.00155,3.2716,0.465,88 24 107 50
29,SIPP_2^2,"16,42,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^3,"16,42,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^4,"16,42,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^5,"16,42,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_BigCS,"16,42,0","57,63,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_Standard,"16,42,14","57,63,12",0,-1,118130,180.00124,0.0,0.0,0.0,
30,SIPP_2^2,"55,45,0","31,62,0",1,410.0,573,0.11722,63.63961,14.13717,28.27433,3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 2 2 2 2 3 3 2 3 2 3 2 2 2 2 3 2
30,SIPP_2^3,"55,45,0","31,62,0",1,310.4163119999999,169,0.07528,15.61738,3.14159,6.28319,5 5 5 5 5 5 5 5 5 5 5 5 5 5 5 6 6 5 6 6 6 6 6 5
30,SIPP_2^4,"55,45,0","31,62,0",1,297.94611999999995,95,0.13388,6.4458,1.287,2.574,10 10 10 10 10 10 11 11 10 10 11 11 11 11 11 10 10
30,SIPP_2^5,"55,45,0","31,62,0",1,294.81499899999994,38,0.14954,2.96304,0.59219,1.18437,21 21 21 21 21 20 21 21 20 20
30,SIPP_BigCS,"55,45,12","31,62,15",1,294.0,11,0.12911,5.42625,0.9742,0.0546,203 203 219 103 155 219
30,SIPP_Standard,"55,45,12","31,62,15",1,317.0,146,0.21832,13.43765,2.6033,0.3205,47 11 51 78
31,SIPP_2^2,"57,58,0","46,43,0",1,260.0,234,0.04314,49.49747,10.99557,21.99115,3 3 3 3 3 3 0 3 0 0 0 0 0 0 0 0 3 3 0 0 0 0 0 3 3 0
31,SIPP_2^3,"57,58,0","46,43,0",1,224.85281599999996,137,0.04675,27.86693,5.49779,10.99557,6 6 6 6 6 7 7 7 0 0 0 0 7 0 0 0 0 7 0 7
31,SIPP_2^4,"57,58,0","46,43,0",1,208.306216,51,0.04239,10.29183,2.03444,4.06889,0 0 0 0 0 15 15 0 14 13 13 13 13
31,SIPP_2^5,"57,58,0","46,43,0",1,206.83041,53,0.11222,7.27241,1.4289,2.8578,31 31 0 0 0 0 28 26 26 26 26
31,SIPP_BigCS,"57,58,14","46,43,2",1,210.0,146,0.6583,6.66167,1.1861,0.2255,6 14 322 197
