task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
10,SIPP_2^4,"46,45,0","43,44,0",1,32.36068,2,0.0024,2.29753,0.46365,0.9273,12 13
10,SIPP_2^5,"46,45,0","43,44,0",1,31.622777,1,0.00309,0.0,0.0,0.0,25
10,SIPP_BigCS,"46,45,7","43,44,8",1,33.0,3,0.13156,3.85319,0.7822,0.2486,75
10,SIPP_Standard,"46,45,7","43,44,8",1,865.237903,910,4.17636,48.30785,9.2939,1.5686,-61.034 23 42 108 -50.488 38 15 110 -2.716 32 105 48
11,SIPP_2^2,"18,20,0","16,25,0",1,70.0,12,0.0108,28.28427,6.28319,12.56637,2 2 2 3 2 3 2
11,SIPP_2^3,"18,20,0","16,25,0",1,58.284272,8,0.01515,11.59279,2.35619,4.71239,4 5 4 4 5
11,SIPP_2^4,"18,20,0","16,25,0",1,54.72136,5,0.0257,2.34065,0.46365,0.9273,9 9 8
11,SIPP_2^5,"18,20,0","16,25,0",1,53.983457,3,0.0355,0.70968,0.1419,0.28379,18 17
11,SIPP_BigCS,"18,20,11","16,25,15",1,56.0,7,0.3811,3.88806,0.7837,0.1324,92
11,SIPP_Standard,"18,20,11","16,25,15",1,1274.797035,2106,7.23537,44.70499,8.6291,1.2656,-27.445 79 88 12 -130.058 111 -190.019 37 -49.357 14 -76.985 109 47 -36.932 27
12,SIPP_2^2,"28,25,0","30,21,0",1,66.630809,17,0.01267,14.14214,3.14159,6.28319,0 1 1 -5.713 0 -0.918 0 0
12,SIPP_2^3,"28,25,0","30,21,0",1,59.854925,10,0.01573,7.76595,1.5708,3.14159,1 0 -11.571 0 1
12,SIPP_2^4,"28,25,0","30,21,0",1,59.854925,12,0.05141,6.28151,1.24905,2.49809,-0.330 1 -13.022 0 2
12,SIPP_2^5,"28,25,0","30,21,0",1,59.854925,12,0.14088,6.28151,1.24905,2.49809,-0.330 2 -13.022 0 4
12,SIPP_BigCS,"28,25,0","30,21,13",1,61.384191,17,0.56603,3.94316,0.7822,0.2486,-14.384 74 101
12,SIPP_Standard,"28,25,0","30,21,13",1,768.7778109999999,1550,5.59102,23.77755,4.5734,0.7358,-36.873 0 -71.485 12 -158.419 111 33 74 69
13,SIPP_2^2,"9,11,0","3,15,0",0,-1,0,0.0,0.0,0.0,0.0,
13,SIPP_2^3,"9,11,0","3,15,0",0,-1,0,0.0,0.0,0.0,0.0,
13,SIPP_2^4,"9,11,0","3,15,0",0,-1,0,0.0,0.0,0.0,0.0,
13,SIPP_2^5,"9,11,0","3,15,0",0,-1,0,0.0,0.0,0.0,0.0,
13,SIPP_BigCS,"9,11,0","3,15,0",0,-1,0,0.0,0.0,0.0,0.0,
13,SIPP_Standard,"9,11,14","3,15,15",0,-1,56245,180.00115,0.0,0.0,0.0,
14,SIPP_2^2,"36,18,0","40,22,0",0,-1,0,0.0,0.0,0.0,0.0,
14,SIPP_2^3,"36,18,0","40,22,0",0,-1,0,0.0,0.0,0.0,0.0,
14,SIPP_2^4,"36,18,0","40,22,0",0,-1,0,0.0,0.0,0.0,0.0,
14,SIPP_2^5,"36,18,0","40,22,0",0,-1,0,0.0,0.0,0.0,0.0,
14,SIPP_BigCS,"36,18,0","40,22,0",0,-1,0,0.0,0.0,0.0,0.0,
14,SIPP_Standard,"36,18,2","40,22,10",0,-1,0,9e-05,0.0,0.0,0.0,
15,SIPP_2^2,"42,28,0","41,24,0",0,-1,0,0.0,0.0,0.0,0.0,
15,SIPP_2^3,"42,28,0","41,24,0",0,-1,0,0.0,0.0,0.0,0.0,
15,SIPP_2^4,"42,28,0","41,24,0",0,-1,0,0.0,0.0,0.0,0.0,
15,SIPP_2^5,"42,28,0","41,24,0",0,-1,0,0.0,0.0,0.0,0.0,
15,SIPP_BigCS,"42,28,0","41,24,0",0,-1,0,0.0,0.0,0.0,0.0,
15,SIPP_Standard,"42,28,12","41,24,13",0,-1,0,6e-05,0.0,0.0,0.0,
16,SIPP_2^2,"14,41,0","16,45,0",1,60.0,9,0.00954,21.2132,4.71239,9.42478,2 2 2 1 2 1
16,SIPP_2^3,"14,41,0","16,45,0",1,48.284272,6,0.01219,7.76595,1.5708,3.14159,3 4 4 3
16,SIPP_2^4,"14,41,0","16,45,0",1,44.72136,2,0.01417,0.0,0.0,0.0,7 7
16,SIPP_2^5,"14,41,0","16,45,0",1,44.72136,2,0.03974,0.0,0.0,0.0,14 14
16,SIPP_BigCS,"14,41,5","16,45,6",1,44.0,2,0.41478,0.27536,0.0,0.0,200 200
16,SIPP_Standard,"14,41,5","16,45,6",1,835.3118460000001,1014,4.36143,37.19268,7.0613,1.1261,80 1 5 81 -28.134 10 34 -0.863 59 -41.315 83 24
17,SIPP_2^2,"39,25,0","43,27,0",0,-1,0,0.0,0.0,0.0,0.0,
17,SIPP_2^3,"39,25,0","43,27,0",0,-1,0,0.0,0.0,0.0,0.0,
17,SIPP_2^4,"39,25,0","43,27,0",0,-1,0,0.0,0.0,0.0,0.0,
17,SIPP_2^5,"39,25,0","43,27,0",0,-1,0,0.0,0.0,0.0,0.0,
17,SIPP_BigCS,"39,25,0","43,27,0",0,-1,0,0.0,0.0,0.0,0.0,
17,SIPP_Standard,"39,25,7","43,27,4",0,-1,5,0.06567,0.0,0.0,0.0,
18,SIPP_2^2,"12,31,0","9,26,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^3,"12,31,0","9,26,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^4,"12,31,0","9,26,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^5,"12,31,0","9,26,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_BigCS,"12,31,0","9,26,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_Standard,"12,31,10","9,26,2",0,-1,0,0.00012,0.0,0.0,0.0,
19,SIPP_2^2,"24,8,0","25,12,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_2^3,"24,8,0","25,12,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_2^4,"24,8,0","25,12,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_2^5,"24,8,0","25,12,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_BigCS,"24,8,0","25,12,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_Standard,"24,8,0","25,12,15",0,-1,29,0.11964,0.0,0.0,0.0,
20,SIPP_2^2,"17,41,0","14,44,0",1,60.0,10,0.01108,21.2132,4.71239,9.42478,3 3 2 2 3 2
20,SIPP_2^3,"17,41,0","14,44,0",1,42.426408,3,0.00628,0.0,0.0,0.0,5 5 5
20,SIPP_2^4,"17,41,0","14,44,0",1,42.426408,3,0.01992,0.0,0.0,0.0,10 10 10
20,SIPP_2^5,"17,41,0","14,44,0",1,42.426408,3,0.05634,0.0,0.0,0.0,20 20 20
20,SIPP_BigCS,"17,41,4","14,44,6",1,42.0,3,0.28716,0.0,0.0,0.0,103 103 103
20,SIPP_Standard,"17,41,4","14,44,6",1,1064.02027,1975,9.06464,43.41572,8.3964,1.3358,80 -27.903 1 13 108 30 -10.048 54 74 101 83 0 4 -21.069 96
21,SIPP_2^2,"2,3,0","9,10,0",1,140.0,51,0.03935,49.49747,10.99557,21.99115,1 1 1 2 2 2 2 1 2 1 2 1 1 2
21,SIPP_2^3,"2,3,0","9,10,0",1,108.270063,16,0.02327,0.0,0.0,0.0,3 -9.275 3 3 3 3 3 3
21,SIPP_2^4,"2,3,0","9,10,0",1,107.14776799999999,14,0.05968,10.2792,2.0724,4.1448,4 4 6 7 6 7 6
21,SIPP_2^5,"2,3,0","9,10,0",1,106.253162,8,0.08999,4.81316,0.98279,1.96559,8 8 12 13 13
21,SIPP_BigCS,"2,3,12","9,10,9",1,106.0,7,0.79227,5.78719,1.1102,0.2116,49 200
21,SIPP_Standard,"2,3,12","9,10,9",1,765.024378,629,3.40178,25.05446,4.7889,0.7326,-159.643 4 -26.090 64 -1.299 48 -0.226 111 33 -1.765 82 3
22,SIPP_2^2,"22,22,0","24,11,0",0,-1,0,0.0,0.0,0.0,0.0,
22,SIPP_2^3,"22,22,0","24,11,0",0,-1,0,0.0,0.0,0.0,0.0,
22,SIPP_2^4,"22,22,0","24,11,0",0,-1,0,0.0,0.0,0.0,0.0,
22,SIPP_2^5,"22,22,0","24,11,0",0,-1,0,0.0,0.0,0.0,0.0,
22,SIPP_BigCS,"22,22,0","24,11,0",0,-1,0,0.0,0.0,0.0,0.0,
22,SIPP_Standard,"22,22,15","24,11,3",0,-1,48,0.15422,0.0,0.0,0.0,
23,SIPP_2^2,"19,32,0","11,31,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^3,"19,32,0","11,31,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^4,"19,32,0","11,31,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^5,"19,32,0","11,31,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_BigCS,"19,32,0","11,31,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_Standard,"19,32,14","11,31,15",0,-1,0,7e-05,0.0,0.0,0.0,
24,SIPP_2^2,"45,15,0","42,7,0",1,110.0,20,0.01777,42.42641,9.42478,18.84956,0 3 0 0 3 0 0 0 0 3 0
24,SIPP_2^3,"45,15,0","42,7,0",1,92.42640800000001,13,0.0224,19.45842,3.92699,7.85398,0 7 0 7 0 0 0 7
24,SIPP_2^4,"45,15,0","42,7,0",1,87.08203999999999,10,0.04057,7.02537,1.39094,2.78189,15 15 0 15 0
24,SIPP_2^5,"45,15,0","42,7,0",1,85.606234,4,0.03544,0.70968,0.1419,0.28379,30 31 31
24,SIPP_BigCS,"45,15,8","42,7,0",1,86.0,3,0.17491,2.63201,0.5061,0.0613,202 306
24,SIPP_Standard,"45,15,8","42,7,0",1,87.0,1,0.04847,2.99427,0.5969,0.061,90
25,SIPP_2^2,"28,31,0","29,41,0",1,207.983556,206,0.14586,56.56854,12.56637,25.13274,2 2 2 1 2 2 2 2 1 1 1 -17.343 2 -2.213 3 -12.538 3 -5.890 2 3 2
25,SIPP_2^3,"28,31,0","29,41,0",1,118.446204,32,0.04319,19.45842,3.92699,7.85398,4 4 3 -4.640 4 -0.101 4 -0.062 4 5 4 4 -1.216 3
25,SIPP_2^4,"28,31,0","29,41,0",1,118.446204,32,0.11404,13.32436,2.63999,5.27998,8 7 -6.422 8 -0.101 8 9 8 8 -3.060 6
25,SIPP_2^5,"28,31,0","29,41,0",1,118.446204,32,0.2669,8.88,1.75065,3.5013,15 -7.160 16 -0.101 16 17 16 -3.798 12
25,SIPP_BigCS,"28,31,15","29,41,12",1,263.951779,1255,14.81072,23.48706,4.5583,1.4036,-4.580 149 -2.788 335 76 203 203 -5.584 331 4
25,SIPP_Standard,"28,31,15","29,41,12",1,1685.473091,638,2.81254,85.12526,16.2601,2.7312,-18.386 12 -116.058 111 -48.047 33 98 108 54 82 3 15 102 72 -16.661 103 97 79 88 -28.340 24 -11.981 107
26,SIPP_2^2,"13,31,0","8,40,0",1,189.413162,111,0.09467,21.2132,4.71239,9.42478,-11.763 3 3 2 2 2 2 3 3 3 -37.650 2 2 2 2 2
26,SIPP_2^3,"13,31,0","8,40,0",1,125.014748,31,0.0511,15.81256,3.14159,6.28319,-11.763 4 -2.541 5 5 5 4 5 5 4 4
26,SIPP_2^4,"13,31,0","8,40,0",1,122.987656,26,0.12377,7.77471,1.5708,3.14159,-11.763 12 10 9 9 9 8 8
26,SIPP_2^5,"13,31,0","8,40,0",1,122.217164,24,0.30524,7.65282,1.5708,3.14159,-11.763 24 -0.415 19 18 17 16
26,SIPP_BigCS,"13,31,8","8,40,9",1,124.476039,24,0.86536,5.65544,1.1143,0.2762,-17.476 254 163 4
26,SIPP_Standard,"13,31,8","8,40,9",1,950.6907869999999,473,2.03042,41.20796,7.966,1.2565,-144.573 22 29 -16.937 33 82 -9.055 15 -20.957 110 -1.169 44 20 39
27,SIPP_2^2,"9,18,0","3,13,0",1,395.485679,585,0.53225,70.71068,15.70796,31.41593,2 2 2 1 2 1 -4.491 0 0 0 0 0 0 0 0 0 0 0 0 0 3 3 0 -4.566 3 -40.841 3 3 3 2 3 3 2 -15.587 2 2 2
27,SIPP_2^3,"9,18,0","3,13,0",1,80.71068,10,0.01903,7.95075,1.5708,3.14159,7 7 7 6 7 7
27,SIPP_2^4,"9,18,0","3,13,0",1,78.929224,9,0.0397,3.229,0.6435,1.287,14 14 14 13 14
27,SIPP_2^5,"9,18,0","3,13,0",1,78.481921,7,0.07591,1.97454,0.39479,0.78958,28 28 27 28
27,SIPP_BigCS,"9,18,15","3,13,10",1,78.0,2,0.2128,1.74352,0.3314,0.0258,102 126
27,SIPP_Standard,"9,18,15","3,13,10",1,80.0,1,0.05925,3.26273,0.6517,0.0788,77
28,SIPP_2^2,"14,2,0","6,5,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_2^3,"14,2,0","6,5,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_2^4,"14,2,0","6,5,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_2^5,"14,2,0","6,5,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_BigCS,"14,2,0","6,5,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_Standard,"14,2,4","6,5,8",0,-1,0,7e-05,0.0,0.0,0.0,
29,SIPP_2^2,"12,13,0","6,18,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^3,"12,13,0","6,18,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^4,"12,13,0","6,18,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^5,"12,13,0","6,18,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_BigCS,"12,13,0","6,18,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_Standard,"12,13,14","6,18,12",0,-1,0,6e-05,0.0,0.0,0.0,
30,SIPP_2^2,"40,31,0","35,23,0",1,144.969757,41,0.03329,49.49747,10.99557,21.99115,0 0 0 3 0 -4.493 0 3 0 0 3 0 3 -10.476 3
30,SIPP_2^3,"40,31,0","35,23,0",1,144.969757,82,0.1208,19.60696,3.92699,7.85398,7 0 0 7 0 0 0 7 6 -32.543 6
30,SIPP_2^4,"40,31,0","35,23,0",1,144.969757,103,0.37549,11.26798,2.03444,4.06889,15 15 15 0 0 -5.018 12 -32.869 12
30,SIPP_2^5,"40,31,0","35,23,0",1,144.969757,105,0.91754,6.34476,1.24905,2.49809,31 31 30 -6.494 24 -32.869 24
30,SIPP_BigCS,"40,31,12","35,23,15",1,144.91356399999998,215,2.25792,11.8415,2.3468,0.749,170 6 -11.458 66 -24.455 162
30,SIPP_Standard,"40,31,12","35,23,15",1,1038.379094,1346,5.29227,54.37689,10.488,1.772,42 -31.344 100 -20.863 82 19 -16.879 93 -17.772 11 -11.493 35 72 111 41 -14.027 95
31,SIPP_2^2,"18,23,0","31,20,0",0,-1,0,0.0,0.0,0.0,0.0,
31,SIPP_2^3,"18,23,0","31,20,0",0,-1,0,0.0,0.0,0.0,0.0,
31,SIPP_2^4,"18,23,0","31,20,0",0,-1,0,0.0,0.0,0.0,0.0,
31,SIPP_2^5,"18,23,0","31,20,0",0,-1,0,0.0,0.0,0.0,0.0,
31,SIPP_BigCS,"18,23,0","31,20,0",0,-1,0,0.0,0.0,0.0,0.0,
31,SIPP_Standard,"18,23,14","31,20,2",0,-1,159,0.36889,0.0,0.0,0.0,
32,SIPP_2^2,"28,24,0","20,15,0",1,230.638417,199,0.14367,91.92388,20.42035,40.8407,0 3 0 0 3 0 3 0 3 3 0 -10.899 0 3 -14.129 0 -0.049 3 -35.563 0 3
32,SIPP_2^3,"28,24,0","20,15,0",1,222.709485,246,0.34449,32.55941,6.28319,12.56637,7 0 0 7 7 7 6 -36.526 7 6 -17.839 0 -33.491 7
32,SIPP_2^4,"28,24,0","20,15,0",1,222.709485,258,0.92981,26.53937,5.03414,10.06828,15 0 14 14 14 -39.931 13 -17.948 0 -0.049 0 -19.309 14 -0.040 10
32,SIPP_2^5,"28,24,0","20,15,0",1,222.709485,260,2.33721,19.06603,4.00003,8.00006,31 28 28 -40.212 27 -18.852 0 -0.049 24 -33.491 28
32,SIPP_BigCS,"28,24,1","20,15,3",1,222.591073,774,9.14532,8.78558,1.7537,0.4613,-7.318 70 -59.620 357 -31.653 102
32,SIPP_Standard,"28,24,1","20,15,3",1,492.31851300000005,284,1.32411,30.6353,5.9532,1.0726,-61.280 32 -8.038 81 14 109 43
33,SIPP_2^2,"17,45,0","14,34,0",0,-1,0,0.0,0.0,0.0,0.0,
33,SIPP_2^3,"17,45,0","14,34,0",0,-1,0,0.0,0.0,0.0,0.0,
33,SIPP_2^4,"17,45,0","14,34,0",0,-1,0,0.0,0.0,0.0,0.0,
33,SIPP_2^5,"17,45,0","14,34,0",0,-1,0,0.0,0.0,0.0,0.0,
33,SIPP_BigCS,"17,45,0","14,34,0",0,-1,0,0.0,0.0,0.0,0.0,
33,SIPP_Standard,"17,45,13","14,34,15",0,-1,56212,180.00467,0.0,0.0,0.0,
34,SIPP_2^2,"10,41,0","12,28,0",1,150.0,36,0.03466,21.2132,4.71239,9.42478,0 0 0 0 0 0 0 0 0 0 0 0 1 0 1
34,SIPP_2^3,"10,41,0","12,28,0",1,138.284272,26,0.04861,11.59279,2.35619,4.71239,0 0 0 0 0 0 0 0 0 1 0 0 1
34,SIPP_2^4,"10,41,0","12,28,0",1,134.72136,21,0.12033,6.94722,1.39094,2.78189,0 0 0 0 0 0 0 1 0 0 1
34,SIPP_2^5,"10,41,0","12,28,0",1,133.245554,16,0.24308,4.82449,0.96525,1.9305,0 0 0 0 0 0 1 0 1
34,SIPP_BigCS,"10,41,8","12,28,12",1,134.0,24,0.6731,5.02813,0.9783,0.1089,58 364
34,SIPP_Standard,"10,41,8","12,28,12",1,832.4363269999999,741,3.25521,42.22129,8.1302,1.2301,-24.453 92 -12.905 18 -1.680 76 -36.397 81 14 109 39 8 40
35,SIPP_2^2,"18,42,0","30,33,0",0,-1,0,0.0,0.0,0.0,0.0,
35,SIPP_2^3,"18,42,0","30,33,0",0,-1,0,0.0,0.0,0.0,0.0,
35,SIPP_2^4,"18,42,0","30,33,0",0,-1,0,0.0,0.0,0.0,0.0,
35,SIPP_2^5,"18,42,0","30,33,0",0,-1,0,0.0,0.0,0.0,0.0,
35,SIPP_BigCS,"18,42,0","30,33,0",0,-1,0,0.0,0.0,0.0,0.0,
35,SIPP_Standard,"18,42,14","30,33,7",0,-1,56477,180.0017,0.0,0.0,0.0,
36,SIPP_2^2,"26,25,0","12,22,0",0,-1,0,0.0,0.0,0.0,0.0,
36,SIPP_2^3,"26,25,0","12,22,0",0,-1,0,0.0,0.0,0.0,0.0,
36,SIPP_2^4,"26,25,0","12,22,0",0,-1,0,0.0,0.0,0.0,0.0,
36,SIPP_2^5,"26,25,0","12,22,0",0,-1,0,0.0,0.0,0.0,0.0,
36,SIPP_BigCS,"26,25,0","12,22,0",0,-1,0,0.0,0.0,0.0,0.0,
36,SIPP_Standard,"26,25,10","12,22,5",0,-1,0,0.00011,0.0,0.0,0.0,
37,SIPP_2^2,"34,4,0","22,6,0",0,-1,0,0.0,0.0,0.0,0.0,
37,SIPP_2^3,"34,4,0","22,6,0",0,-1,0,0.0,0.0,0.0,0.0,
37,SIPP_2^4,"34,4,0","22,6,0",0,-1,0,0.0,0.0,0.0,0.0,
37,SIPP_2^5,"34,4,0","22,6,0",0,-1,0,0.0,0.0,0.0,0.0,
37,SIPP_BigCS,"34,4,0","22,6,0",0,-1,0,0.0,0.0,0.0,0.0,
37,SIPP_Standard,"34,4,1","22,6,7",0,-1,5,0.03385,0.0,0.0,0.0,
38,SIPP_2^2,"22,14,0","13,26,0",1,210.0,99,0.07569,49.49747,10.99557,21.99115,2 3 2 2 2 2 2 2 2 2 3 3 2 2 3 3 3 3 3 2 3
38,SIPP_2^3,"22,14,0","13,26,0",1,186.56854399999997,83,0.11777,11.77565,2.35619,4.71239,5 4 4 4 4 4 4 4 4 5 5 5 6 6 6 6 6
38,SIPP_2^4,"22,14,0","13,26,0",1,181.800403,77,0.29385,17.38901,3.42539,6.85077,8 9 8 8 9 9 8 8 10 12 12 -0.576 12 12 12
38,SIPP_2^5,"22,14,0","13,26,0",1,181.800403,77,0.72884,12.95788,2.53605,5.0721,17 17 16 17 16 -1.655 20 24 24 -1.135 24 24 24
38,SIPP_BigCS,"22,14,9","13,26,10",1,183.0,232,3.21991,8.04788,1.5667,0.4212,4 4 4 84 334 7 7 7 7
38,SIPP_Standard,"22,14,9","13,26,10",1,943.457241,2613,9.8992,36.90752,7.061,1.1026,40 94 -217.014 16 78 99 85 -55.444 26 73
39,SIPP_2^2,"14,10,0","8,20,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_2^3,"14,10,0","8,20,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_2^4,"14,10,0","8,20,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_2^5,"14,10,0","8,20,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_BigCS,"14,10,0","8,20,0",0,-1,0,0.0,0.0,0.0,0.0,
39,SIPP_Standard,"14,10,0","8,20,2",0,-1,0,0.00011,0.0,0.0,0.0,
40,SIPP_2^2,"35,11,0","21,12,0",0,-1,0,0.0,0.0,0.0,0.0,
40,SIPP_2^3,"35,11,0","21,12,0",0,-1,0,0.0,0.0,0.0,0.0,
