task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
19,SIPP_Standard,"24,8,0","25,12,15",1,622.3350919999999,158,0.58013,28.57788,5.4981,0.8507,95 21 40 -108.335 86 27 90
20,SIPP_2^2,"17,41,0","14,44,0",1,60.0,10,0.00947,21.2132,4.71239,9.42478,3 2 2 3 3 2
20,SIPP_2^3,"17,41,0","14,44,0",1,42.426408,3,0.00516,0.0,0.0,0.0,5 5 5
20,SIPP_2^4,"17,41,0","14,44,0",1,42.426408,3,0.01686,0.0,0.0,0.0,10 10 10
20,SIPP_2^5,"17,41,0","14,44,0",1,42.426408,3,0.04535,0.0,0.0,0.0,20 20 20
20,SIPP_BigCS,"17,41,4","14,44,6",1,42.0,3,0.22101,0.0,0.0,0.0,103 103 103
20,SIPP_Standard,"17,41,4","14,44,6",1,754.797455,1747,6.46991,36.40074,6.9773,1.0904,111 37 14 101 -70.284 75 -92.010 110 -1.504 44
21,SIPP_2^2,"2,3,0","9,10,0",1,140.0,54,0.0326,42.42641,9.42478,18.84956,1 1 1 1 2 1 2 2 2 1 2 2 2 1
21,SIPP_2^3,"2,3,0","9,10,0",1,98.99495199999998,7,0.00898,0.0,0.0,0.0,3 3 3 3 3 3 3
21,SIPP_2^4,"2,3,0","9,10,0",1,98.99495199999998,7,0.0254,0.0,0.0,0.0,6 6 6 6 6 6 6
21,SIPP_2^5,"2,3,0","9,10,0",1,98.99495199999998,7,0.07964,0.0,0.0,0.0,12 12 12 12 12 12 12
21,SIPP_BigCS,"2,3,12","9,10,9",1,98.0,7,0.47938,0.0,0.0,0.0,100 100 100 100 100 100 100
21,SIPP_Standard,"2,3,12","9,10,9",1,594.0,466,1.85831,34.39048,6.6574,1.0495,64 44 12 111 33 82 23
22,SIPP_2^2,"22,22,0","24,11,0",0,-1,1,0.00067,0.0,0.0,0.0,
22,SIPP_2^3,"22,22,0","24,11,0",0,-1,1,0.0007,0.0,0.0,0.0,
22,SIPP_2^4,"22,22,0","24,11,0",0,-1,1,0.0018,0.0,0.0,0.0,
22,SIPP_2^5,"22,22,0","24,11,0",0,-1,1,0.00591,0.0,0.0,0.0,
22,SIPP_BigCS,"22,22,15","24,11,3",1,448.90137000000004,92,1.16055,32.13314,6.3055,1.9844,180 344 -21.901 171 79 322 333 74 177 204 204 204
22,SIPP_Standard,"22,22,15","24,11,3",1,1279.879612,2291,7.72498,49.70367,9.557,1.4725,52 -32.110 96 -19.411 86 -50.163 23 42 84 1 5 -69.923 73 -113.630 108 -2.642 38 7
23,SIPP_2^2,"19,32,0","11,31,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^3,"19,32,0","11,31,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^4,"19,32,0","11,31,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^5,"19,32,0","11,31,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_BigCS,"19,32,0","11,31,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_Standard,"19,32,14","11,31,15",0,-1,0,0.0001,0.0,0.0,0.0,
24,SIPP_2^2,"45,15,0","42,7,0",1,110.0,20,0.01362,42.42641,9.42478,18.84956,0 3 0 0 3 0 0 0 0 3 0
24,SIPP_2^3,"45,15,0","42,7,0",1,92.42640800000001,13,0.01753,19.45842,3.92699,7.85398,0 7 0 7 0 0 0 7
24,SIPP_2^4,"45,15,0","42,7,0",1,87.08203999999999,10,0.03152,7.02537,1.39094,2.78189,15 15 0 15 0
24,SIPP_2^5,"45,15,0","42,7,0",1,85.606234,4,0.028,0.70968,0.1419,0.28379,30 31 31
24,SIPP_BigCS,"45,15,8","42,7,0",1,86.0,3,0.1394,2.63201,0.5061,0.0613,202 306
24,SIPP_Standard,"45,15,8","42,7,0",1,87.0,1,0.03909,2.99427,0.5969,0.061,90
25,SIPP_2^2,"28,31,0","29,41,0",1,116.375136,28,0.01814,7.07107,1.5708,3.14159,2 2 2 2 2 2 2 2 2 2 -6.375 1
25,SIPP_2^3,"28,31,0","29,41,0",1,104.142136,10,0.01183,3.82683,0.7854,1.5708,4 4 4 4 4 4 4 4 4 3
25,SIPP_2^4,"28,31,0","29,41,0",1,102.36068,9,0.02994,2.29753,0.46365,0.9273,8 8 8 8 8 8 8 8 7
25,SIPP_2^5,"28,31,0","29,41,0",1,101.622777,8,0.06432,1.60182,0.32175,0.6435,16 16 16 16 16 16 16 15
25,SIPP_BigCS,"28,31,15","29,41,12",1,102.0,8,0.45073,2.74653,0.5456,0.0552,4 4 12
25,SIPP_Standard,"28,31,15","29,41,12",1,892.1865849999999,6100,20.23352,36.68404,7.031,1.1166,33 82 11 -189.965 51 -17.168 102 -13.428 72 -4.626 95 13
26,SIPP_2^2,"13,31,0","8,40,0",1,189.413162,111,0.07565,21.2132,4.71239,9.42478,-11.763 3 3 2 2 2 2 3 3 3 -37.650 2 2 2 2 2
26,SIPP_2^3,"13,31,0","8,40,0",1,125.014748,31,0.04538,15.88121,3.14159,6.28319,-11.763 4 -2.541 5 5 5 5 4 5 4 4
26,SIPP_2^4,"13,31,0","8,40,0",1,122.987656,26,0.10701,7.77471,1.5708,3.14159,-11.763 12 10 9 9 9 8 8
26,SIPP_2^5,"13,31,0","8,40,0",1,122.217164,24,0.25996,7.65282,1.5708,3.14159,-11.763 24 -0.415 19 18 17 16
26,SIPP_BigCS,"13,31,8","8,40,9",1,124.476039,24,0.67655,5.65544,1.1143,0.2762,-17.476 254 163 4
26,SIPP_Standard,"13,31,8","8,40,9",1,802.5427359999999,1032,4.08841,29.37329,5.6249,0.7917,-89.799 49 92 14 -11.657 109 -24.538 51 -8.972 110 44 -12.578 0
27,SIPP_2^2,"9,18,0","3,13,0",1,281.614062,257,0.20946,49.49747,10.99557,21.99115,2 2 2 1 -40.615 0 0 -2.128 0 0 3 0 0 0 0 0 0 3 3 3 -7.823 3 -1.048 3 2 2 3
27,SIPP_2^3,"9,18,0","3,13,0",1,80.71068,10,0.01552,7.95075,1.5708,3.14159,7 7 7 6 7 7
27,SIPP_2^4,"9,18,0","3,13,0",1,78.929224,9,0.03263,3.229,0.6435,1.287,14 14 14 13 14
27,SIPP_2^5,"9,18,0","3,13,0",1,78.481921,7,0.05926,1.97454,0.39479,0.78958,28 28 27 28
27,SIPP_BigCS,"9,18,15","3,13,10",1,78.0,2,0.16276,1.74352,0.3314,0.0258,102 126
27,SIPP_Standard,"9,18,15","3,13,10",1,80.0,1,0.0453,3.26273,0.6517,0.0788,77
28,SIPP_2^2,"14,2,0","6,5,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_2^3,"14,2,0","6,5,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_2^4,"14,2,0","6,5,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_2^5,"14,2,0","6,5,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_BigCS,"14,2,0","6,5,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_Standard,"14,2,4","6,5,8",0,-1,0,7e-05,0.0,0.0,0.0,
29,SIPP_2^2,"12,13,0","6,18,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^3,"12,13,0","6,18,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^4,"12,13,0","6,18,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^5,"12,13,0","6,18,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_BigCS,"12,13,0","6,18,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_Standard,"12,13,14","6,18,12",0,-1,0,8e-05,0.0,0.0,0.0,
30,SIPP_2^2,"40,31,0","35,23,0",1,144.969757,46,0.03724,49.49747,10.99557,21.99115,0 0 0 3 0 -4.493 0 3 0 0 3 0 3 -10.476 3
30,SIPP_2^3,"40,31,0","35,23,0",1,113.33475100000001,37,0.04981,28.08504,5.49779,10.99557,7 0 0 7 0 7 7 0 -6.766 6
30,SIPP_2^4,"40,31,0","35,23,0",1,95.366312,11,0.03278,1.61735,0.32175,0.6435,15 15 15 14 14
30,SIPP_2^5,"40,31,0","35,23,0",1,94.47170599999998,5,0.0396,1.24344,0.24871,0.49742,29 30 29
30,SIPP_BigCS,"40,31,12","35,23,15",1,94.0,5,0.20691,1.86411,0.3216,0.0203,182 202
30,SIPP_Standard,"40,31,12","35,23,15",1,851.5366789999999,3463,12.47824,36.173,6.9274,1.0406,38 19 101 75 110 32 65 -62.284 49 -53.253 76
31,SIPP_2^2,"18,23,0","31,20,0",1,225.023062,154,0.1053,77.78175,17.27876,34.55752,0 0 1 0 1 1 1 1 1 1 1 0 0 0 -5.023 1 1 2 1 2 1 2 1
31,SIPP_2^3,"18,23,0","31,20,0",1,210.40064999999998,196,0.25328,41.5961,7.85398,15.70796,1 0 1 2 2 2 2 2 1 1 7 -14.312 2 2 3 -2.951 3 3
31,SIPP_2^4,"18,23,0","31,20,0",1,208.656286,208,0.71451,36.77208,6.92669,13.85337,1 2 4 4 4 4 3 2 15 -4.047 4 -0.380 7 6 5
31,SIPP_2^5,"18,23,0","31,20,0",1,208.208983,209,1.87636,35.57131,6.80233,13.60466,2 4 8 8 8 7 4 30 -4.785 8 -0.380 14 11
31,SIPP_BigCS,"18,23,14","31,20,2",1,210.14010199999998,386,5.71551,23.45875,4.669,1.7813,346 173 -3.764 343 -9.828 345 -3.548 100 100
31,SIPP_Standard,"18,23,14","31,20,2",1,732.023349,409,1.18379,32.95357,6.3894,0.9172,-9.064 55 83 8 36 9 -35.675 37 -7.761 18 -20.523 100
32,SIPP_2^2,"28,24,0","20,15,0",1,230.638417,209,0.13554,63.63961,14.13717,28.27433,0 3 0 0 0 3 3 3 0 3 0 3 0 -25.027 0 -0.049 0 -35.563 3 3
32,SIPP_2^3,"28,24,0","20,15,0",1,128.99495199999998,21,0.02995,15.86708,3.14159,6.28319,7 0 0 7 7 7 7 7 6 7
32,SIPP_2^4,"28,24,0","20,15,0",1,125.43204,17,0.07013,9.51502,1.89255,3.78509,15 0 14 14 14 14 13 14
32,SIPP_2^5,"28,24,0","20,15,0",1,124.24683399999998,15,0.16102,4.29749,0.85844,1.71688,31 28 28 27 28 28
32,SIPP_BigCS,"28,24,1","20,15,3",1,125.0,13,0.41253,5.65405,1.1136,0.2744,66 102 102 126
32,SIPP_Standard,"28,24,1","20,15,3",1,448.65806399999997,364,1.59348,20.36223,3.9217,0.657,-3.869 13 -21.461 108 -81.329 34 67
33,SIPP_2^2,"17,45,0","14,34,0",0,-1,0,0.0,0.0,0.0,0.0,
33,SIPP_2^3,"17,45,0","14,34,0",0,-1,0,0.0,0.0,0.0,0.0,
33,SIPP_2^4,"17,45,0","14,34,0",0,-1,0,0.0,0.0,0.0,0.0,
33,SIPP_2^5,"17,45,0","14,34,0",0,-1,0,0.0,0.0,0.0,0.0,
33,SIPP_BigCS,"17,45,0","14,34,0",0,-1,0,0.0,0.0,0.0,0.0,
33,SIPP_Standard,"17,45,13","14,34,15",0,-1,60881,180.00297,0.0,0.0,0.0,
34,SIPP_2^2,"10,41,0","12,28,0",1,150.0,36,0.02918,21.2132,4.71239,9.42478,0 0 0 0 0 0 0 0 0 0 0 1 0 0 1
34,SIPP_2^3,"10,41,0","12,28,0",1,138.284272,26,0.04202,11.59279,2.35619,4.71239,0 0 0 0 0 0 0 0 0 1 0 0 1
34,SIPP_2^4,"10,41,0","12,28,0",1,134.72136,21,0.10323,6.94722,1.39094,2.78189,0 0 0 0 0 0 0 1 0 0 1
34,SIPP_2^5,"10,41,0","12,28,0",1,133.245554,16,0.20434,4.82449,0.96525,1.9305,0 0 0 0 0 0 1 0 1
34,SIPP_BigCS,"10,41,8","12,28,12",1,134.0,24,0.51641,2.36385,0.463,0.0399,6 6 6 6 6 6 86
34,SIPP_Standard,"10,41,8","12,28,12",1,740.0528380000001,1742,7.02188,38.37687,7.4315,1.2745,106 29 49 -19.442 100 -30.522 82 -1.194 15 110 -11.895 40
35,SIPP_2^2,"18,42,0","30,33,0",0,-1,0,0.0,0.0,0.0,0.0,
35,SIPP_2^3,"18,42,0","30,33,0",0,-1,0,0.0,0.0,0.0,0.0,
35,SIPP_2^4,"18,42,0","30,33,0",0,-1,0,0.0,0.0,0.0,0.0,
35,SIPP_2^5,"18,42,0","30,33,0",0,-1,0,0.0,0.0,0.0,0.0,
35,SIPP_BigCS,"18,42,0","30,33,0",0,-1,0,0.0,0.0,0.0,0.0,
35,SIPP_Standard,"18,42,14","30,33,7",0,-1,60581,180.00105,0.0,0.0,0.0,
36,SIPP_2^2,"26,25,0","12,22,0",1,229.074867,199,0.14367,42.42641,9.42478,18.84956,3 3 3 -16.826 0 3 3 3 0 3 0 -42.187 3 -0.029 3 -0.034 3 3 3 3 3
36,SIPP_2^3,"26,25,0","12,22,0",1,207.23425199999997,147,0.2004,27.07114,5.49779,10.99557,6 6 6 5 -15.322 7 6 -4.530 6 -18.386 5 6 6 7 7 7 7
36,SIPP_2^4,"26,25,0","12,22,0",1,206.21575399999998,146,0.55185,11.27309,2.2143,4.4286,10 9 -2.663 12 -12.370 12 -12.715 12 -0.394 12 -0.040 13 -0.242 13 14 14 14 14
36,SIPP_2^5,"26,25,0","12,22,0",1,205.52665599999997,143,1.41779,15.88337,3.33899,6.67798,21 -3.110 16 -12.370 24 -12.715 24 -0.394 24 -0.040 26 27 28 28 28
36,SIPP_BigCS,"26,25,10","12,22,5",1,204.992461,274,2.96278,7.70144,1.4885,0.2538,-38.913 283 -0.079 253 102
36,SIPP_Standard,"26,25,10","12,22,5",1,208.702311,6,0.09411,8.07527,1.5686,0.2733,-37.920 43 -4.783 69
37,SIPP_2^2,"34,4,0","22,6,0",1,177.797539,55,0.04372,21.2132,4.71239,9.42478,2 2 2 3 -17.798 0 3 3 3 3 3 3 3 3 3 3 3
37,SIPP_2^3,"34,4,0","22,6,0",1,174.043563,51,0.0717,17.00475,3.92699,7.85398,4 4 -25.759 7 6 6 6 6 6 6 6 6 6 6 5
37,SIPP_2^4,"34,4,0","22,6,0",1,171.224176,46,0.16943,25.40307,5.45983,10.91966,4 2 12 11 12 11 12 12 12 12 12 12 11
37,SIPP_2^5,"34,4,0","22,6,0",1,169.010467,42,0.37255,20.46324,4.75035,9.50069,8 12 25 23 24 24 24 24 24 23
37,SIPP_BigCS,"34,4,1","22,6,7",1,183.140013,70,0.97129,15.20618,3.0017,1.0066,344 175 -8.140 205 309
37,SIPP_Standard,"34,4,1","22,6,7",1,507.05667,127,0.67232,26.09569,5.0371,0.7575,79 -9.895 104 -6.162 55 107 54 106
