task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
12,SIPP_Standard,"28,25,0","30,21,13",1,494.0,1710,1.28783,28.02201,5.4193,0.8695,53 73 108 34 83 8
13,SIPP_2^2,"9,11,0","3,15,0",0,-1,0,0.0,0.0,0.0,0.0,
13,SIPP_2^3,"9,11,0","3,15,0",0,-1,0,0.0,0.0,0.0,0.0,
13,SIPP_2^4,"9,11,0","3,15,0",0,-1,0,0.0,0.0,0.0,0.0,
13,SIPP_2^5,"9,11,0","3,15,0",0,-1,0,0.0,0.0,0.0,0.0,
13,SIPP_BigCS,"9,11,0","3,15,0",0,-1,0,0.0,0.0,0.0,0.0,
13,SIPP_Standard,"9,11,14","3,15,15",0,-1,21281,13.11849,0.0,0.0,0.0,
14,SIPP_2^2,"36,18,0","40,22,0",1,80.0,21,0.00244,42.42641,9.42478,18.84956,2 1 2 1 2 1 1 2
14,SIPP_2^3,"36,18,0","40,22,0",1,56.568544,4,0.00091,0.0,0.0,0.0,3 3 3 3
14,SIPP_2^4,"36,18,0","40,22,0",1,56.568544,4,0.00243,0.0,0.0,0.0,6 6 6 6
14,SIPP_2^5,"36,18,0","40,22,0",1,56.568544,4,0.00609,0.0,0.0,0.0,12 12 12 12
14,SIPP_BigCS,"36,18,2","40,22,10",1,56.0,4,0.04162,0.0,0.0,0.0,100 100 100 100
14,SIPP_Standard,"36,18,2","40,22,10",1,502.0,863,0.61481,28.51921,5.4903,0.9074,33 82 15 110 36 1
15,SIPP_2^2,"42,28,0","41,24,0",1,50.0,5,0.00065,14.14214,3.14159,6.28319,0 0 0 3 0
15,SIPP_2^3,"42,28,0","41,24,0",1,44.142136,4,0.00092,3.82683,0.7854,1.5708,0 0 0 7
15,SIPP_2^4,"42,28,0","41,24,0",1,42.36068,3,0.00188,2.29753,0.46365,0.9273,0 0 15
15,SIPP_2^5,"42,28,0","41,24,0",1,41.622777,2,0.00318,1.60182,0.32175,0.6435,0 31
15,SIPP_BigCS,"42,28,12","41,24,13",1,43.0,4,0.04748,3.85319,0.7822,0.2486,6 66
15,SIPP_Standard,"42,28,12","41,24,13",1,502.0,1184,0.87722,28.63864,5.5521,0.8381,20 47 27 106 53 105
16,SIPP_2^2,"14,41,0","16,45,0",1,60.0,9,0.00109,21.2132,4.71239,9.42478,2 2 2 1 2 1
16,SIPP_2^3,"14,41,0","16,45,0",1,48.284272,6,0.00136,7.76595,1.5708,3.14159,3 4 4 3
16,SIPP_2^4,"14,41,0","16,45,0",1,44.72136,2,0.00126,0.0,0.0,0.0,7 7
16,SIPP_2^5,"14,41,0","16,45,0",1,44.72136,2,0.00318,0.0,0.0,0.0,14 14
16,SIPP_BigCS,"14,41,5","16,45,6",1,44.0,2,0.04101,0.27536,0.0,0.0,200 200
16,SIPP_Standard,"14,41,5","16,45,6",1,494.0,708,0.54013,28.2167,5.4193,0.8695,73 108 34 83 8 48
17,SIPP_2^2,"39,25,0","43,27,0",1,60.0,9,0.00111,14.14214,3.14159,6.28319,1 1 1 2 2 1
17,SIPP_2^3,"39,25,0","43,27,0",1,48.284272,6,0.00139,7.76595,1.5708,3.14159,3 2 2 3
17,SIPP_2^4,"39,25,0","43,27,0",1,44.72136,2,0.00129,0.0,0.0,0.0,5 5
17,SIPP_2^5,"39,25,0","43,27,0",1,44.72136,2,0.00323,0.0,0.0,0.0,10 10
17,SIPP_BigCS,"39,25,7","43,27,4",1,44.0,2,0.04462,0.27536,0.0,0.0,207 207
17,SIPP_Standard,"39,25,7","43,27,4",1,502.0,1156,0.91866,28.51805,5.4903,0.9074,44 24 107 42 84 1
18,SIPP_2^2,"12,31,0","9,26,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^3,"12,31,0","9,26,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^4,"12,31,0","9,26,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^5,"12,31,0","9,26,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_BigCS,"12,31,0","9,26,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_Standard,"12,31,10","9,26,2",0,-1,21282,13.67467,0.0,0.0,0.0,
19,SIPP_2^2,"24,8,0","25,12,0",1,50.0,5,0.00066,7.07107,1.5708,3.14159,2 2 2 2 1
19,SIPP_2^3,"24,8,0","25,12,0",1,44.142136,4,0.00092,3.82683,0.7854,1.5708,4 4 4 3
19,SIPP_2^4,"24,8,0","25,12,0",1,42.36068,3,0.00188,2.29753,0.46365,0.9273,8 8 7
19,SIPP_2^5,"24,8,0","25,12,0",1,41.622777,2,0.00318,1.60182,0.32175,0.6435,16 15
19,SIPP_BigCS,"24,8,0","25,12,15",1,43.0,4,0.05012,3.85319,0.7822,0.2486,4 64
19,SIPP_Standard,"24,8,0","25,12,15",1,493.0,1652,1.16396,28.84335,5.5606,0.8655,45 21 40 78 107 46
20,SIPP_2^2,"17,41,0","14,44,0",1,60.0,10,0.00122,21.2132,4.71239,9.42478,3 2 2 3 3 2
20,SIPP_2^3,"17,41,0","14,44,0",1,42.426408,3,0.00071,0.0,0.0,0.0,5 5 5
20,SIPP_2^4,"17,41,0","14,44,0",1,42.426408,3,0.00189,0.0,0.0,0.0,10 10 10
20,SIPP_2^5,"17,41,0","14,44,0",1,42.426408,3,0.00474,0.0,0.0,0.0,20 20 20
20,SIPP_BigCS,"17,41,4","14,44,6",1,42.0,3,0.04452,0.0,0.0,0.0,103 103 103
20,SIPP_Standard,"17,41,4","14,44,6",1,495.0,643,0.45507,24.72316,4.7153,0.7834,49 108 34 75 110 28
21,SIPP_2^2,"2,3,0","9,10,0",1,140.0,54,0.00552,63.63961,14.13717,28.27433,2 2 1 2 1 1 2 1 1 2 2 1 2 1
21,SIPP_2^3,"2,3,0","9,10,0",1,98.99495199999998,7,0.00141,0.0,0.0,0.0,3 3 3 3 3 3 3
21,SIPP_2^4,"2,3,0","9,10,0",1,98.99495199999998,7,0.00373,0.0,0.0,0.0,6 6 6 6 6 6 6
21,SIPP_2^5,"2,3,0","9,10,0",1,98.99495199999998,7,0.00921,0.0,0.0,0.0,12 12 12 12 12 12 12
21,SIPP_BigCS,"2,3,12","9,10,9",1,98.0,7,0.03307,0.0,0.0,0.0,100 100 100 100 100 100 100
21,SIPP_Standard,"2,3,12","9,10,9",1,576.0,1551,1.58501,25.05446,4.7889,0.7326,4 64 48 111 33 82 3
22,SIPP_2^2,"22,22,0","24,11,0",1,130.0,30,0.00356,28.28427,6.28319,12.56637,0 0 0 0 0 1 0 0 0 0 0 1 0
22,SIPP_2^3,"22,22,0","24,11,0",1,118.28427199999999,20,0.00443,11.59279,2.35619,4.71239,0 0 0 0 0 0 0 1 0 0 1
22,SIPP_2^4,"22,22,0","24,11,0",1,114.72136,17,0.01051,6.94722,1.39094,2.78189,0 0 0 0 0 1 0 0 1
22,SIPP_2^5,"22,22,0","24,11,0",1,113.245554,13,0.0205,4.82449,0.96525,1.9305,0 0 1 0 0 0 1
22,SIPP_BigCS,"22,22,15","24,11,3",1,114.0,21,0.09248,2.36385,0.463,0.0399,6 6 6 6 86
22,SIPP_Standard,"22,22,15","24,11,3",1,414.0,687,0.51407,23.42265,4.5285,0.7066,36 9 33 82 19
23,SIPP_2^2,"19,32,0","11,31,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^3,"19,32,0","11,31,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^4,"19,32,0","11,31,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^5,"19,32,0","11,31,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_BigCS,"19,32,0","11,31,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_Standard,"19,32,14","11,31,15",0,-1,0,9e-05,0.0,0.0,0.0,
24,SIPP_2^2,"45,15,0","42,7,0",1,110.0,30,0.00336,21.2132,4.71239,9.42478,0 0 0 0 0 3 3 0 0 0 3
24,SIPP_2^3,"45,15,0","42,7,0",1,92.42640799999998,18,0.00386,7.76595,1.5708,3.14159,7 0 0 0 0 0 7 7
24,SIPP_2^4,"45,15,0","42,7,0",1,87.08203999999999,12,0.00705,2.34408,0.46365,0.9273,15 15 15 0 0
24,SIPP_2^5,"45,15,0","42,7,0",1,85.606234,5,0.00737,1.41864,0.28379,0.56759,31 30 31
24,SIPP_BigCS,"45,15,8","42,7,0",1,86.0,3,0.03238,2.63201,0.5061,0.0613,202 306
24,SIPP_Standard,"45,15,8","42,7,0",1,87.0,1,0.01055,2.99427,0.5969,0.061,90
25,SIPP_2^2,"28,31,0","29,41,0",1,110.0,11,0.00136,7.07107,1.5708,3.14159,2 2 2 2 2 2 2 2 2 2 1
25,SIPP_2^3,"28,31,0","29,41,0",1,104.142136,10,0.00228,3.82683,0.7854,1.5708,4 4 4 4 4 4 4 4 4 3
25,SIPP_2^4,"28,31,0","29,41,0",1,102.36068,9,0.00557,2.29753,0.46365,0.9273,8 8 8 8 8 8 8 8 7
25,SIPP_2^5,"28,31,0","29,41,0",1,101.622777,8,0.01218,1.60182,0.32175,0.6435,16 16 16 16 16 16 16 15
25,SIPP_BigCS,"28,31,15","29,41,12",1,102.0,8,0.05378,2.74653,0.5456,0.0552,4 4 12
25,SIPP_Standard,"28,31,15","29,41,12",1,414.0,443,0.29672,24.62848,4.7676,0.7907,53 105 40 86 11
26,SIPP_2^2,"13,31,0","8,40,0",1,140.0,53,0.00613,49.49747,10.99557,21.99115,2 2 2 2 2 2 3 2 3 2 3 3 2 3
26,SIPP_2^3,"13,31,0","8,40,0",1,110.71068,27,0.00596,15.97014,3.14159,6.28319,5 5 5 4 5 4 4 4 5
26,SIPP_2^4,"13,31,0","8,40,0",1,103.584856,9,0.00548,3.23402,0.6435,1.287,9 9 9 10 9
26,SIPP_2^5,"13,31,0","8,40,0",1,103.137553,7,0.01069,0.62227,0.12436,0.24871,18 18 18 19
26,SIPP_BigCS,"13,31,8","8,40,9",1,105.0,14,0.06527,5.55324,1.1038,0.2689,72 179
26,SIPP_Standard,"13,31,8","8,40,9",1,503.0,409,0.28374,30.36819,5.8714,1.0515,76 105 40 70 43 101
27,SIPP_2^2,"9,18,0","3,13,0",1,110.0,38,0.00427,42.42641,9.42478,18.84956,3 3 0 0 3 0 0 3 3 0 3
27,SIPP_2^3,"9,18,0","3,13,0",1,80.71068,10,0.00217,8.0194,1.5708,3.14159,7 7 7 7 6 7
27,SIPP_2^4,"9,18,0","3,13,0",1,78.929224,9,0.00557,3.229,0.6435,1.287,14 14 14 13 14
27,SIPP_2^5,"9,18,0","3,13,0",1,78.481921,7,0.01069,1.97298,0.39479,0.78958,28 27 28 28
27,SIPP_BigCS,"9,18,15","3,13,10",1,78.0,2,0.03892,1.74352,0.3314,0.0258,102 126
27,SIPP_Standard,"9,18,15","3,13,10",1,80.0,1,0.01329,3.26273,0.6517,0.0788,77
28,SIPP_2^2,"14,2,0","6,5,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_2^3,"14,2,0","6,5,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_2^4,"14,2,0","6,5,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_2^5,"14,2,0","6,5,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_BigCS,"14,2,0","6,5,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_Standard,"14,2,4","6,5,8",0,-1,0,6e-05,0.0,0.0,0.0,
29,SIPP_2^2,"12,13,0","6,18,0",1,110.0,38,0.00432,49.49747,10.99557,21.99115,3 2 3 2 3 2 2 3 3 3 2
29,SIPP_2^3,"12,13,0","6,18,0",1,80.71068,10,0.00217,8.0194,1.5708,3.14159,5 5 5 5 6 5
29,SIPP_2^4,"12,13,0","6,18,0",1,78.929224,9,0.00538,3.229,0.6435,1.287,10 10 10 11 10
29,SIPP_2^5,"12,13,0","6,18,0",1,78.481921,7,0.01063,1.97454,0.39479,0.78958,20 20 21 20
29,SIPP_BigCS,"12,13,14","6,18,12",1,78.0,2,0.04216,1.74352,0.3314,0.0258,103 155
29,SIPP_Standard,"12,13,14","6,18,12",1,80.0,1,0.02505,3.26273,0.6517,0.0788,75
30,SIPP_2^2,"40,31,0","35,23,0",1,130.0,53,0.00613,35.35534,7.85398,15.70796,0 0 0 0 0 0 3 3 0 3 3 0 3
30,SIPP_2^3,"40,31,0","35,23,0",1,100.71068,22,0.00493,15.97014,3.14159,6.28319,7 7 7 0 7 0 0 7
30,SIPP_2^4,"40,31,0","35,23,0",1,95.366312,11,0.00687,4.84121,0.96525,1.9305,15 14 15 15 14
30,SIPP_2^5,"40,31,0","35,23,0",1,94.47170599999998,5,0.00801,1.24344,0.24871,0.49742,29 30 29
30,SIPP_BigCS,"40,31,12","35,23,15",1,94.0,5,0.0506,1.86411,0.3216,0.0203,182 202
30,SIPP_Standard,"40,31,12","35,23,15",1,427.0,822,0.89574,23.80198,4.6151,0.8288,31 43 85 26 97
31,SIPP_2^2,"18,23,0","31,20,0",1,160.0,52,0.00591,42.42641,9.42478,18.84956,1 1 1 1 1 1 0 1 1 1 1 1 0 1 0 1
31,SIPP_2^3,"18,23,0","31,20,0",1,142.42640799999998,37,0.00796,19.45842,3.92699,7.85398,2 2 2 2 1 2 2 1 2 2 2 2 1
31,SIPP_2^4,"18,23,0","31,20,0",1,137.08204,26,0.01585,11.62852,2.31824,4.63648,4 4 4 3 4 4 3 4 4 3
31,SIPP_2^5,"18,23,0","31,20,0",1,134.868331,17,0.02636,3.22267,0.6435,1.287,7 8 8 8 8 7 7
31,SIPP_BigCS,"18,23,14","31,20,2",1,136.0,31,0.14193,4.96233,0.9769,0.1151,305 5 29
31,SIPP_Standard,"18,23,14","31,20,2",1,160.0,20,0.04373,9.75048,1.8989,0.3377,32 73
32,SIPP_2^2,"28,24,0","20,15,0",1,170.0,94,0.01074,77.78175,17.27876,34.55752,0 3 0 3 0 3 3 0 0 3 0 3 3 0 0 0 3
32,SIPP_2^3,"28,24,0","20,15,0",1,123.13708799999998,16,0.00412,8.11211,1.5708,3.14159,7 7 7 7 7 7 7 0 7
32,SIPP_2^4,"28,24,0","20,15,0",1,121.35563199999999,15,0.0108,3.23385,0.6435,1.287,14 14 14 14 14 14 15 14
32,SIPP_2^5,"28,24,0","20,15,0",1,120.90832899999998,13,0.0201,1.97747,0.39479,0.78958,28 28 28 28 28 29 28
32,SIPP_BigCS,"28,24,1","20,15,3",1,120.0,5,0.05095,1.74352,0.3314,0.0258,102 102 102 102 154
32,SIPP_Standard,"28,24,1","20,15,3",1,342.0,300,0.24302,20.36223,3.9217,0.657,13 108 34 67
33,SIPP_2^2,"17,45,0","14,34,0",0,-1,0,0.0,0.0,0.0,0.0,
33,SIPP_2^3,"17,45,0","14,34,0",0,-1,0,0.0,0.0,0.0,0.0,
33,SIPP_2^4,"17,45,0","14,34,0",0,-1,0,0.0,0.0,0.0,0.0,
33,SIPP_2^5,"17,45,0","14,34,0",0,-1,0,0.0,0.0,0.0,0.0,
33,SIPP_BigCS,"17,45,0","14,34,0",0,-1,0,0.0,0.0,0.0,0.0,
33,SIPP_Standard,"17,45,13","14,34,15",0,-1,21286,13.21398,0.0,0.0,0.0,
34,SIPP_2^2,"10,41,0","12,28,0",1,150.0,36,0.00424,28.28427,6.28319,12.56637,0 0 0 0 0 0 0 0 0 0 0 1 0 1 0
34,SIPP_2^3,"10,41,0","12,28,0",1,138.284272,26,0.00576,11.59279,2.35619,4.71239,0 0 0 0 0 0 0 0 0 1 0 0 1
34,SIPP_2^4,"10,41,0","12,28,0",1,134.72136,21,0.01297,6.94722,1.39094,2.78189,0 0 0 0 0 0 0 1 0 0 1
34,SIPP_2^5,"10,41,0","12,28,0",1,133.245554,17,0.02695,4.82449,0.96525,1.9305,0 0 0 1 0 0 0 0 1
34,SIPP_BigCS,"10,41,8","12,28,12",1,134.0,31,0.1111,4.98539,0.9783,0.1089,364 58
34,SIPP_Standard,"10,41,8","12,28,12",1,418.0,654,0.52441,27.95116,5.3931,0.9568,41 111 33 82 7
35,SIPP_2^2,"18,42,0","30,33,0",0,-1,0,0.0,0.0,0.0,0.0,
35,SIPP_2^3,"18,42,0","30,33,0",0,-1,0,0.0,0.0,0.0,0.0,
35,SIPP_2^4,"18,42,0","30,33,0",0,-1,0,0.0,0.0,0.0,0.0,
35,SIPP_2^5,"18,42,0","30,33,0",0,-1,0,0.0,0.0,0.0,0.0,
35,SIPP_BigCS,"18,42,0","30,33,0",0,-1,0,0.0,0.0,0.0,0.0,
35,SIPP_Standard,"18,42,14","30,33,7",0,-1,21281,13.2413,0.0,0.0,0.0,
36,SIPP_2^2,"26,25,0","12,22,0",1,170.0,57,0.00651,35.35534,7.85398,15.70796,3 3 3 3 3 3 0 3 3 3 3 3 3 0 3 3 0
36,SIPP_2^3,"26,25,0","12,22,0",1,152.42640799999998,41,0.00885,11.69247,2.35619,4.71239,6 6 6 6 6 6 6 7 7 6 6 6 6 7
36,SIPP_2^4,"26,25,0","12,22,0",1,147.08204,29,0.01743,6.97882,1.39094,2.78189,12 12 12 12 12 12 13 13 12 12 13
36,SIPP_2^5,"26,25,0","12,22,0",1,144.868331,20,0.03091,8.05749,1.60875,3.21751,24 25 24 24 24 25 24 25
36,SIPP_BigCS,"26,25,10","12,22,5",1,146.0,37,0.12838,5.34405,1.0517,0.1165,309 43
36,SIPP_Standard,"26,25,10","12,22,5",1,161.0,15,0.0441,7.96806,1.569,0.233,50 109
37,SIPP_2^2,"34,4,0","22,6,0",1,140.0,27,0.0058,21.2132,4.71239,9.42478,3 3 3 3 3 3 3 3 3 3 2 3 3 2
37,SIPP_2^3,"34,4,0","22,6,0",1,128.284272,22,0.00881,11.59279,2.35619,4.71239,6 6 6 6 6 6 6 5 6 6 6 5
37,SIPP_2^4,"34,4,0","22,6,0",1,124.72136,19,0.01998,6.94722,1.39094,2.78189,12 12 12 12 12 11 12 12 12 11
37,SIPP_2^5,"34,4,0","22,6,0",1,123.245554,15,0.02122,4.82449,0.96525,1.9305,24 23 24 24 24 24 24 23
37,SIPP_BigCS,"34,4,1","22,6,7",1,124.0,25,0.16942,2.36385,0.463,0.0399,7 7 7 7 7 83
37,SIPP_Standard,"34,4,1","22,6,7",1,415.0,487,0.70145,25.98085,5.0276,0.834,52 104 43 85 14
38,SIPP_2^2,"22,14,0","13,26,0",1,210.0,113,0.01286,91.92388,20.42035,40.8407,2 3 2 2 2 3 2 3 3 2 3 2 2 3 3 2 2 3 2 2 3
38,SIPP_2^3,"22,14,0","13,26,0",1,157.27922399999997,32,0.00695,23.95499,4.71239,9.42478,5 5 4 5 5 4 5 4 5 5 5 5
38,SIPP_2^4,"22,14,0","13,26,0",1,151.934856,23,0.01331,9.67538,1.9305,3.86101,10 9 10 10 9 10 10 9 10
38,SIPP_2^5,"22,14,0","13,26,0",1,150.59294699999998,15,0.02109,2.95967,0.59219,1.18437,19 20 19 19 20 20
38,SIPP_BigCS,"22,14,9","13,26,10",1,150.0,3,0.04222,3.44105,0.6528,0.0402,222 127
38,SIPP_Standard,"22,14,9","13,26,10",1,344.0,323,0.23333,24.5085,4.7568,0.8704,25 104 43 101
39,SIPP_2^2,"14,10,0","8,20,0",1,160.0,70,0.00802,56.56854,12.56637,25.13274,2 2 2 2 3 2 2 3 3 2 3 2 2 3 3 2
39,SIPP_2^3,"14,10,0","8,20,0",1,124.85281599999999,33,0.00725,7.76595,1.5708,3.14159,5 4 4 4 4 5 5 5 5 5
39,SIPP_2^4,"14,10,0","8,20,0",1,117.726992,14,0.00865,1.61435,0.32175,0.6435,9 9 9 9 10 10
39,SIPP_2^5,"14,10,0","8,20,0",1,116.83238599999999,8,0.01241,1.86546,0.37306,0.74613,19 18 19 18
