task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
9,SIPP_2^2,"30,47,0","28,44,0",0,-1,0,0.0,0.0,0.0,0.0,
9,SIPP_2^3,"30,47,0","28,44,0",0,-1,0,0.0,0.0,0.0,0.0,
9,SIPP_2^4,"30,47,0","28,44,0",0,-1,0,0.0,0.0,0.0,0.0,
9,SIPP_2^5,"30,47,0","28,44,0",0,-1,0,0.0,0.0,0.0,0.0,
9,SIPP_BigCS,"30,47,0","28,44,0",0,-1,0,0.0,0.0,0.0,0.0,
9,SIPP_Standard,"30,47,3","28,44,1",0,-1,0,6e-05,0.0,0.0,0.0,
10,SIPP_2^2,"46,45,0","43,44,0",1,40.0,4,0.00105,7.07107,1.5708,3.14159,3 3 3 0
10,SIPP_2^3,"46,45,0","43,44,0",1,34.142136,3,0.00136,3.82683,0.7854,1.5708,6 6 7
10,SIPP_2^4,"46,45,0","43,44,0",1,32.36068,2,0.00196,2.29753,0.46365,0.9273,12 13
10,SIPP_2^5,"46,45,0","43,44,0",1,31.622777,1,0.00229,0.0,0.0,0.0,25
10,SIPP_BigCS,"46,45,7","43,44,8",1,33.0,3,0.07568,3.85319,0.7822,0.2486,75
10,SIPP_Standard,"46,45,7","43,44,8",1,740.0,2107,6.04651,28.64585,5.5171,0.803,3 3 23 42 76 89 21 44 16
11,SIPP_2^2,"18,20,0","16,25,0",1,70.0,12,0.00615,14.14214,3.14159,6.28319,2 2 2 2 3 3 2
11,SIPP_2^3,"18,20,0","16,25,0",1,58.284272,8,0.00766,11.59279,2.35619,4.71239,4 5 4 4 5
11,SIPP_2^4,"18,20,0","16,25,0",1,54.72136,5,0.01283,2.34065,0.46365,0.9273,9 9 8
11,SIPP_2^5,"18,20,0","16,25,0",1,53.983457,3,0.01798,0.70968,0.1419,0.28379,18 17
11,SIPP_BigCS,"18,20,11","16,25,15",1,56.0,7,0.19197,3.88806,0.7837,0.1324,92
11,SIPP_Standard,"18,20,11","16,25,15",1,594.683931,1418,3.27202,33.40796,6.4276,0.9981,105 44 16 86 -11.684 23 42 76
12,SIPP_2^2,"28,25,0","30,21,0",1,66.630809,17,0.00866,14.14214,3.14159,6.28319,0 0 1 -5.713 1 -0.918 0 0
12,SIPP_2^3,"28,25,0","30,21,0",1,59.854925,10,0.01004,10.8979,2.35619,4.71239,0 0 0 -5.713 2 1
12,SIPP_2^4,"28,25,0","30,21,0",1,59.854925,12,0.03198,10.8979,2.35619,4.71239,0 0 0 -5.713 4 2
12,SIPP_2^5,"28,25,0","30,21,0",1,59.854925,12,0.10847,6.28151,1.24905,2.49809,-0.330 2 -13.022 0 4
12,SIPP_BigCS,"28,25,0","30,21,13",1,61.384191,17,0.324,3.94316,0.7822,0.2486,-14.384 74 101
12,SIPP_Standard,"28,25,0","30,21,13",1,526.579023,1372,3.82571,32.64563,6.336,1.0351,111 37 -18.579 10 34 83 12
13,SIPP_2^2,"9,11,0","3,15,0",0,-1,0,0.0,0.0,0.0,0.0,
13,SIPP_2^3,"9,11,0","3,15,0",0,-1,0,0.0,0.0,0.0,0.0,
13,SIPP_2^4,"9,11,0","3,15,0",0,-1,0,0.0,0.0,0.0,0.0,
13,SIPP_2^5,"9,11,0","3,15,0",0,-1,0,0.0,0.0,0.0,0.0,
13,SIPP_BigCS,"9,11,0","3,15,0",0,-1,0,0.0,0.0,0.0,0.0,
13,SIPP_Standard,"9,11,14","3,15,15",0,-1,81704,180.00116,0.0,0.0,0.0,
14,SIPP_2^2,"36,18,0","40,22,0",0,-1,0,0.0,0.0,0.0,0.0,
14,SIPP_2^3,"36,18,0","40,22,0",0,-1,0,0.0,0.0,0.0,0.0,
14,SIPP_2^4,"36,18,0","40,22,0",0,-1,0,0.0,0.0,0.0,0.0,
14,SIPP_2^5,"36,18,0","40,22,0",0,-1,0,0.0,0.0,0.0,0.0,
14,SIPP_BigCS,"36,18,0","40,22,0",0,-1,0,0.0,0.0,0.0,0.0,
14,SIPP_Standard,"36,18,2","40,22,10",0,-1,0,9e-05,0.0,0.0,0.0,
15,SIPP_2^2,"42,28,0","41,24,0",0,-1,0,0.0,0.0,0.0,0.0,
15,SIPP_2^3,"42,28,0","41,24,0",0,-1,0,0.0,0.0,0.0,0.0,
15,SIPP_2^4,"42,28,0","41,24,0",0,-1,0,0.0,0.0,0.0,0.0,
15,SIPP_2^5,"42,28,0","41,24,0",0,-1,0,0.0,0.0,0.0,0.0,
15,SIPP_BigCS,"42,28,0","41,24,0",0,-1,0,0.0,0.0,0.0,0.0,
15,SIPP_Standard,"42,28,12","41,24,13",0,-1,0,3e-05,0.0,0.0,0.0,
16,SIPP_2^2,"14,41,0","16,45,0",1,60.0,9,0.00527,21.2132,4.71239,9.42478,2 2 2 1 2 1
16,SIPP_2^3,"14,41,0","16,45,0",1,48.284272,6,0.007,7.76595,1.5708,3.14159,3 4 4 3
16,SIPP_2^4,"14,41,0","16,45,0",1,44.72136,2,0.00686,0.0,0.0,0.0,7 7
16,SIPP_2^5,"14,41,0","16,45,0",1,44.72136,2,0.01787,0.0,0.0,0.0,14 14
16,SIPP_BigCS,"14,41,5","16,45,6",1,44.0,2,0.15545,0.27536,0.0,0.0,200 200
16,SIPP_Standard,"14,41,5","16,45,6",1,598.182791,887,2.42672,37.7447,7.3232,1.2507,111 37 -11.183 10 34 83 8 40
17,SIPP_2^2,"39,25,0","43,27,0",1,60.0,9,0.00603,28.28427,6.28319,12.56637,1 1 2 1 2 1
17,SIPP_2^3,"39,25,0","43,27,0",1,48.284272,6,0.00753,7.76595,1.5708,3.14159,3 2 2 3
17,SIPP_2^4,"39,25,0","43,27,0",1,44.72136,2,0.00756,0.0,0.0,0.0,5 5
17,SIPP_2^5,"39,25,0","43,27,0",1,44.72136,2,0.01914,0.0,0.0,0.0,10 10
17,SIPP_BigCS,"39,25,7","43,27,4",1,44.0,2,0.20762,0.27536,0.0,0.0,207 207
17,SIPP_Standard,"39,25,7","43,27,4",1,567.539205,1475,3.98604,25.53489,4.7887,0.7037,59 -37.856 83 12 -6.494 111 -9.328 37 -0.861 18
18,SIPP_2^2,"12,31,0","9,26,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^3,"12,31,0","9,26,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^4,"12,31,0","9,26,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^5,"12,31,0","9,26,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_BigCS,"12,31,0","9,26,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_Standard,"12,31,10","9,26,2",0,-1,81435,180.00213,0.0,0.0,0.0,
19,SIPP_2^2,"24,8,0","25,12,0",1,151.454565,121,0.05843,49.49747,10.99557,21.99115,3 3 3 3 2 2 1 2 1 1 2 2 1 -1.455 1 0
19,SIPP_2^3,"24,8,0","25,12,0",1,151.454565,171,0.15669,24.34972,4.71239,9.42478,6 6 5 5 3 3 3 -0.355 2 -30.389 2 0
19,SIPP_2^4,"24,8,0","25,12,0",1,64.787088,16,0.02986,11.66979,2.2143,4.42859,6 5 10 10
19,SIPP_2^5,"24,8,0","25,12,0",1,64.339785,15,0.0701,7.9125,1.76819,3.53638,11 20 20
19,SIPP_BigCS,"24,8,0","25,12,15",1,167.0,230,1.5836,23.55036,4.703,1.7087,349 167 328 69
19,SIPP_Standard,"24,8,0","25,12,15",1,535.768718,292,0.79563,28.57788,5.4981,0.8507,95 21 40 86 -21.769 27 90
20,SIPP_2^2,"17,41,0","14,44,0",1,60.0,10,0.00534,21.2132,4.71239,9.42478,3 2 2 3 3 2
20,SIPP_2^3,"17,41,0","14,44,0",1,42.426408,3,0.0033,0.0,0.0,0.0,5 5 5
20,SIPP_2^4,"17,41,0","14,44,0",1,42.426408,3,0.00855,0.0,0.0,0.0,10 10 10
20,SIPP_2^5,"17,41,0","14,44,0",1,42.426408,3,0.02413,0.0,0.0,0.0,20 20 20
20,SIPP_BigCS,"17,41,4","14,44,6",1,42.0,3,0.17746,0.0,0.0,0.0,103 103 103
20,SIPP_Standard,"17,41,4","14,44,6",1,590.246878,974,2.33976,32.40772,6.275,0.9837,65 37 -8.247 14 109 51 110 40
21,SIPP_2^2,"2,3,0","9,10,0",1,140.0,54,0.02176,49.49747,10.99557,21.99115,2 1 1 1 1 2 1 2 1 2 2 2 2 1
21,SIPP_2^3,"2,3,0","9,10,0",1,98.99495199999998,7,0.00554,0.0,0.0,0.0,3 3 3 3 3 3 3
21,SIPP_2^4,"2,3,0","9,10,0",1,98.99495199999998,7,0.01484,0.0,0.0,0.0,6 6 6 6 6 6 6
21,SIPP_2^5,"2,3,0","9,10,0",1,98.99495199999998,7,0.03961,0.0,0.0,0.0,12 12 12 12 12 12 12
21,SIPP_BigCS,"2,3,12","9,10,9",1,98.0,7,0.27257,0.0,0.0,0.0,100 100 100 100 100 100 100
21,SIPP_Standard,"2,3,12","9,10,9",1,594.0,1123,3.6316,34.39048,6.6574,1.0495,64 44 12 111 33 82 23
22,SIPP_2^2,"22,22,0","24,11,0",1,184.80378100000001,105,0.05234,42.42641,9.42478,18.84956,3 -14.804 0 0 0 1 0 0 1 1 1 0 0 0 0 0 0 3
22,SIPP_2^3,"22,22,0","24,11,0",1,174.556747,126,0.11831,28.83509,5.49779,10.99557,7 7 1 1 1 1 1 -7.137 0 -4.282 1 0 0 6 6
22,SIPP_2^4,"22,22,0","24,11,0",1,174.02936200000002,130,0.34386,20.33094,3.92699,7.85398,14 14 2 2 2 2 2 -11.720 1 0 0 -0.954 12 12
22,SIPP_2^5,"22,22,0","24,11,0",1,174.02936200000002,133,0.97887,20.33094,3.92699,7.85398,28 28 4 4 4 4 4 -11.720 2 0 0 -0.954 24 24
22,SIPP_BigCS,"22,22,15","24,11,3",1,188.039052,224,2.41327,16.70391,3.3111,1.1447,333 6 78 -51.039 329 6
22,SIPP_Standard,"22,22,15","24,11,3",1,414.0,162,0.57628,23.42265,4.5285,0.7066,36 9 33 82 19
23,SIPP_2^2,"19,32,0","11,31,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^3,"19,32,0","11,31,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^4,"19,32,0","11,31,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^5,"19,32,0","11,31,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_BigCS,"19,32,0","11,31,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_Standard,"19,32,14","11,31,15",0,-1,0,5e-05,0.0,0.0,0.0,
24,SIPP_2^2,"45,15,0","42,7,0",1,110.0,29,0.03349,28.28427,6.28319,12.56637,0 3 3 0 0 0 0 0 0 3 0
24,SIPP_2^3,"45,15,0","42,7,0",1,92.42640799999998,18,0.01764,11.59279,2.35619,4.71239,0 7 0 0 0 0 7 7
24,SIPP_2^4,"45,15,0","42,7,0",1,87.08203999999999,12,0.02992,2.34408,0.46365,0.9273,15 15 15 0 0
24,SIPP_2^5,"45,15,0","42,7,0",1,85.606234,5,0.02686,1.41864,0.28379,0.56759,31 30 31
24,SIPP_BigCS,"45,15,8","42,7,0",1,86.0,3,0.10167,2.63201,0.5061,0.0613,202 306
24,SIPP_Standard,"45,15,8","42,7,0",1,87.0,1,0.02785,2.99427,0.5969,0.061,90
25,SIPP_2^2,"28,31,0","29,41,0",1,116.375136,28,0.01392,7.07107,1.5708,3.14159,2 2 2 2 2 2 2 2 2 2 -6.375 1
25,SIPP_2^3,"28,31,0","29,41,0",1,104.142136,10,0.00916,3.82683,0.7854,1.5708,4 4 4 4 4 4 4 4 4 3
25,SIPP_2^4,"28,31,0","29,41,0",1,102.36068,9,0.02319,2.29753,0.46365,0.9273,8 8 8 8 8 8 8 8 7
25,SIPP_2^5,"28,31,0","29,41,0",1,101.622777,8,0.04961,1.60182,0.32175,0.6435,16 16 16 16 16 16 16 15
25,SIPP_BigCS,"28,31,15","29,41,12",1,102.0,8,0.2849,2.74653,0.5456,0.0552,4 4 12
25,SIPP_Standard,"28,31,15","29,41,12",1,423.0,380,1.03471,25.18335,4.8489,0.7824,26 105 40 78 91
26,SIPP_2^2,"13,31,0","8,40,0",1,140.0,51,0.02366,28.28427,6.28319,12.56637,2 3 3 3 3 2 2 2 2 2 2 3 2 2
26,SIPP_2^3,"13,31,0","8,40,0",1,113.18744600000001,31,0.02722,19.92001,3.92699,7.85398,5 5 4 5 5 4 5 -1.053 4 -1.424 4
26,SIPP_2^4,"13,31,0","8,40,0",1,113.18744600000001,35,0.08822,8.89224,1.75065,3.5013,9 10 9 10 10 -4.616 8 -1.424 8
26,SIPP_2^5,"13,31,0","8,40,0",1,113.18744600000001,35,0.23089,4.9113,0.98279,1.96559,19 20 19 -5.510 16 -1.424 16
26,SIPP_BigCS,"13,31,8","8,40,9",1,113.073232,93,1.13207,8.77741,1.7546,0.3915,326 -2.073 235
26,SIPP_Standard,"13,31,8","8,40,9",1,795.743252,1930,4.69634,38.29838,7.269,1.2631,-23.932 10 42 -36.740 84 25 -50.071 96 62 78 99
27,SIPP_2^2,"9,18,0","3,13,0",1,232.742974,156,0.10267,56.56854,12.56637,25.13274,2 2 2 1 -40.615 0 0 -2.128 0 0 3 0 0 3 3 3 0 3 3 3 0
27,SIPP_2^3,"9,18,0","3,13,0",1,80.71068,10,0.01028,7.95075,1.5708,3.14159,7 7 7 6 7 7
27,SIPP_2^4,"9,18,0","3,13,0",1,78.929224,9,0.02219,3.229,0.6435,1.287,14 14 14 13 14
27,SIPP_2^5,"9,18,0","3,13,0",1,78.481921,7,0.04288,1.97454,0.39479,0.78958,28 28 27 28
27,SIPP_BigCS,"9,18,15","3,13,10",1,78.0,2,0.1213,1.74352,0.3314,0.0258,102 126
27,SIPP_Standard,"9,18,15","3,13,10",1,80.0,1,0.034,3.26273,0.6517,0.0788,77
28,SIPP_2^2,"14,2,0","6,5,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_2^3,"14,2,0","6,5,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_2^4,"14,2,0","6,5,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_2^5,"14,2,0","6,5,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_BigCS,"14,2,0","6,5,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_Standard,"14,2,4","6,5,8",0,-1,0,7e-05,0.0,0.0,0.0,
29,SIPP_2^2,"12,13,0","6,18,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^3,"12,13,0","6,18,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^4,"12,13,0","6,18,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^5,"12,13,0","6,18,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_BigCS,"12,13,0","6,18,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_Standard,"12,13,14","6,18,12",0,-1,0,4e-05,0.0,0.0,0.0,
30,SIPP_2^2,"40,31,0","35,23,0",1,130.0,53,0.02818,42.42641,9.42478,18.84956,0 0 3 3 0 0 0 3 0 0 3 3 0
30,SIPP_2^3,"40,31,0","35,23,0",1,100.71068,22,0.02074,15.97014,3.14159,6.28319,7 7 7 0 7 0 0 7
30,SIPP_2^4,"40,31,0","35,23,0",1,95.366312,11,0.02916,4.85006,0.96525,1.9305,15 15 14 15 14
30,SIPP_2^5,"40,31,0","35,23,0",1,94.47170599999998,5,0.03379,1.24344,0.24871,0.49742,29 30 29
30,SIPP_BigCS,"40,31,12","35,23,15",1,94.0,5,0.2198,1.86411,0.3216,0.0203,182 202
30,SIPP_Standard,"40,31,12","35,23,15",1,566.0,1558,4.18296,26.65436,5.0979,0.7921,37 2 10 34 75 110 48
31,SIPP_2^2,"18,23,0","31,20,0",1,225.023062,183,0.08822,56.56854,12.56637,25.13274,1 1 1 0 0 0 0 1 1 1 1 1 0 0 -5.023 1 1 1 2 2 1 2 1
31,SIPP_2^3,"18,23,0","31,20,0",1,210.40064999999998,219,0.18316,8.10113,1.5708,3.14159,1 1 1 1 1 1 2 2 -40.170 2 2 3 -2.951 3 3
31,SIPP_2^4,"18,23,0","31,20,0",1,208.656286,227,0.522,13.04959,2.53605,5.0721,2 2 2 2 2 2 3 -32.200 4 -0.380 7 6 5
31,SIPP_2^5,"18,23,0","31,20,0",1,165.962562,106,0.72946,17.50471,3.5877,7.1754,5 9 8 8 8 8 8 8 8 4 28
31,SIPP_BigCS,"18,23,14","31,20,2",1,208.20261399999998,904,10.15851,14.38509,2.8585,0.8286,252 101 169 -28.384 77 -0.818 320
31,SIPP_Standard,"18,23,14","31,20,2",1,237.132283,51,0.25762,9.75048,1.8989,0.3377,-61.959 32 -15.174 73
32,SIPP_2^2,"28,24,0","20,15,0",1,170.0,74,0.03764,35.35534,7.85398,15.70796,0 3 0 0 0 3 3 3 3 3 3 0 0 0 0 0 3
32,SIPP_2^3,"28,24,0","20,15,0",1,128.99495199999998,21,0.02181,15.7167,3.14159,6.28319,7 0 0 7 7 6 7 7 7 7
32,SIPP_2^4,"28,24,0","20,15,0",1,125.43204,17,0.05484,9.51502,1.89255,3.78509,15 0 14 14 14 14 13 14
32,SIPP_2^5,"28,24,0","20,15,0",1,124.24683399999998,15,0.13059,4.29764,0.85844,1.71688,31 28 28 28 27 28
32,SIPP_BigCS,"28,24,1","20,15,3",1,125.0,13,0.27273,5.65405,1.1136,0.2744,66 102 102 126
32,SIPP_Standard,"28,24,1","20,15,3",1,431.36367,492,1.58278,30.6353,5.9532,1.0726,32 81 14 -8.364 109 43
33,SIPP_2^2,"17,45,0","14,34,0",0,-1,0,0.0,0.0,0.0,0.0,
33,SIPP_2^3,"17,45,0","14,34,0",0,-1,0,0.0,0.0,0.0,0.0,
33,SIPP_2^4,"17,45,0","14,34,0",0,-1,0,0.0,0.0,0.0,0.0,
33,SIPP_2^5,"17,45,0","14,34,0",0,-1,0,0.0,0.0,0.0,0.0,
33,SIPP_BigCS,"17,45,0","14,34,0",0,-1,0,0.0,0.0,0.0,0.0,
33,SIPP_Standard,"17,45,13","14,34,15",0,-1,81282,180.00122,0.0,0.0,0.0,
34,SIPP_2^2,"10,41,0","12,28,0",1,150.0,36,0.01792,28.28427,6.28319,12.56637,0 0 0 0 0 0 0 0 0 0 0 1 0 1 0
34,SIPP_2^3,"10,41,0","12,28,0",1,138.284272,26,0.02437,11.59279,2.35619,4.71239,0 0 0 0 0 0 0 0 0 1 0 0 1
34,SIPP_2^4,"10,41,0","12,28,0",1,134.72136,21,0.05743,6.94722,1.39094,2.78189,0 0 0 0 0 0 0 1 0 0 1
34,SIPP_2^5,"10,41,0","12,28,0",1,133.245554,17,0.12106,4.82449,0.96525,1.9305,0 0 0 0 1 0 0 0 1
34,SIPP_BigCS,"10,41,8","12,28,12",1,134.0,31,0.36962,4.98539,0.9783,0.1089,364 58
34,SIPP_Standard,"10,41,8","12,28,12",1,740.0528380000001,3846,9.94982,38.37687,7.4315,1.2745,106 29 49 100 -49.964 82 -1.194 15 110 -11.895 40
35,SIPP_2^2,"18,42,0","30,33,0",0,-1,0,0.0,0.0,0.0,0.0,
35,SIPP_2^3,"18,42,0","30,33,0",0,-1,0,0.0,0.0,0.0,0.0,
35,SIPP_2^4,"18,42,0","30,33,0",0,-1,0,0.0,0.0,0.0,0.0,
35,SIPP_2^5,"18,42,0","30,33,0",0,-1,0,0.0,0.0,0.0,0.0,
35,SIPP_BigCS,"18,42,0","30,33,0",0,-1,0,0.0,0.0,0.0,0.0,
35,SIPP_Standard,"18,42,14","30,33,7",0,-1,81440,180.00475,0.0,0.0,0.0,
36,SIPP_2^2,"26,25,0","12,22,0",1,229.074867,218,0.10235,28.28427,6.28319,12.56637,3 3 3 3 3 0 0 3 3 0 -59.013 3 -0.029 3 -0.034 3 3 3 3 3
36,SIPP_2^3,"26,25,0","12,22,0",1,161.639464,59,0.05146,27.47782,5.49779,10.99557,6 7 6 6 7 6 7 7 -0.460 6 -0.094 6 -0.375 6 6 6 5
36,SIPP_2^4,"26,25,0","12,22,0",1,158.306216,59,0.14099,7.89002,1.5708,3.14159,13 13 13 14 13 12 11 11
36,SIPP_2^5,"26,25,0","12,22,0",1,157.12100999999998,56,0.35135,5.92591,1.17601,2.35201,26 26 27 25 22 22
36,SIPP_BigCS,"26,25,10","12,22,5",1,158.0,162,1.32501,10.63175,2.0309,0.3913,95 122 203
36,SIPP_Standard,"26,25,10","12,22,5",1,208.702311,15,0.07215,8.07527,1.5686,0.2733,-37.920 43 -4.783 69
37,SIPP_2^2,"34,4,0","22,6,0",1,177.797539,62,0.03426,7.07107,1.5708,3.14159,2 2 -37.798 3 3 3 3 3 3 3 3 3 3 3 3
37,SIPP_2^3,"34,4,0","22,6,0",1,174.043563,57,0.05614,17.00475,3.92699,7.85398,4 4 -25.759 7 6 6 6 6 6 6 6 6 6 6 5
37,SIPP_2^4,"34,4,0","22,6,0",1,171.224176,51,0.14221,25.40307,5.45983,10.91966,4 2 12 11 12 12 12 12 12 11 12 12 11
37,SIPP_2^5,"34,4,0","22,6,0",1,169.010467,45,0.29705,21.79401,4.75035,9.50069,8 4 24 23 24 23 24 24 24 23
37,SIPP_BigCS,"34,4,1","22,6,7",1,183.140013,70,0.80211,15.20618,3.0017,1.0066,344 175 -8.140 205 309
37,SIPP_Standard,"34,4,1","22,6,7",1,491.0,237,0.85392,26.09569,5.0371,0.7575,79 104 55 107 54 106
38,SIPP_2^2,"22,14,0","13,26,0",1,210.0,104,0.05413,42.42641,9.42478,18.84956,2 2 2 2 2 3 2 2 2 2 2 3 2 3 3 3 3 3 3 3 2
38,SIPP_2^3,"22,14,0","13,26,0",1,185.406455,85,0.07897,27.90587,5.49779,10.99557,5 4 4 5 5 5 -10.438 6 -0.022 6 -0.094 6 5 4 5 4 4 4
38,SIPP_2^4,"22,14,0","13,26,0",1,181.800403,83,0.22275,7.95824,1.5708,3.14159,8 8 8 8 8 9 9 9 10 12 12 -0.576 12 12 12
