task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
3,SIPP_BigCS,"23,31,3","23,33,13",1,211.0,628,3.19021,26.10228,5.1581,1.7941,338 332 77 336 334 7 7 7
3,SIPP_Standard,"23,31,3","23,33,13",1,505.741108,499,0.79592,30.37012,5.882,0.9428,22 41 79 104 47 -4.741 27
4,SIPP_2^2,"22,30,0","21,31,0",1,20.0,2,0.00052,7.07107,1.5708,3.14159,3 2
4,SIPP_2^3,"22,30,0","21,31,0",1,14.142136,1,0.00046,0.0,0.0,0.0,5
4,SIPP_2^4,"22,30,0","21,31,0",1,14.142136,1,0.0012,0.0,0.0,0.0,10
4,SIPP_2^5,"22,30,0","21,31,0",1,14.142136,1,0.00277,0.0,0.0,0.0,20
4,SIPP_BigCS,"22,30,1","21,31,11",1,14.0,1,0.0618,0.0,0.0,0.0,103
4,SIPP_Standard,"22,30,1","21,31,11",1,524.0,926,1.34401,32.06247,6.227,1.0297,93 15 102 80 13 100
5,SIPP_2^2,"14,40,0","16,43,0",1,50.0,7,0.002,21.2132,4.71239,9.42478,2 2 1 2 1
5,SIPP_2^3,"14,40,0","16,43,0",1,38.284272,4,0.00196,7.76595,1.5708,3.14159,3 4 3
5,SIPP_2^4,"14,40,0","16,43,0",1,36.502815999999996,3,0.00462,1.61101,0.32175,0.6435,7 6
5,SIPP_2^5,"14,40,0","16,43,0",1,36.055513,1,0.00432,0.0,0.0,0.0,13
5,SIPP_BigCS,"14,40,13","16,43,0",1,39.0,5,0.13295,5.47325,1.1037,0.3821,68
5,SIPP_Standard,"14,40,13","16,43,0",1,509.0,790,1.09188,32.61625,6.2746,1.087,32 81 14 109 35 64
6,SIPP_2^2,"1,11,0","1,13,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_2^3,"1,11,0","1,13,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_2^4,"1,11,0","1,13,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_2^5,"1,11,0","1,13,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_BigCS,"1,11,0","1,13,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_Standard,"1,11,9","1,13,8",0,-1,0,5e-05,0.0,0.0,0.0,
7,SIPP_2^2,"40,9,0","41,7,0",1,30.0,3,0.00088,7.07107,1.5708,3.14159,0 0 1
7,SIPP_2^3,"40,9,0","41,7,0",1,24.142136,2,0.00106,3.82683,0.7854,1.5708,0 1
7,SIPP_2^4,"40,9,0","41,7,0",1,22.36068,1,0.00126,0.0,0.0,0.0,1
7,SIPP_2^5,"40,9,0","41,7,0",1,22.36068,1,0.00329,0.0,0.0,0.0,2
7,SIPP_BigCS,"40,9,9","41,7,4",1,22.0,1,0.07368,0.13583,0.0,0.0,204
7,SIPP_Standard,"40,9,9","41,7,4",1,502.0,816,1.32714,32.79297,6.3449,1.1081,34 75 110 32 81 22
8,SIPP_2^2,"6,12,0","4,15,0",1,50.0,7,0.00176,28.28427,6.28319,12.56637,2 3 2 3 2
8,SIPP_2^3,"6,12,0","4,15,0",1,38.284272,4,0.00191,7.76595,1.5708,3.14159,5 4 5
8,SIPP_2^4,"6,12,0","4,15,0",1,36.502815999999996,3,0.00383,1.61101,0.32175,0.6435,9 10
8,SIPP_2^5,"6,12,0","4,15,0",1,36.055513,1,0.00355,0.0,0.0,0.0,19
8,SIPP_BigCS,"6,12,0","4,15,2",1,39.0,5,0.07452,5.47325,1.1037,0.3821,76
8,SIPP_Standard,"6,12,0","4,15,2",1,572.0,814,1.24905,28.24991,5.4193,0.8065,65 41 79 104 47 23 50
9,SIPP_2^2,"30,47,0","28,44,0",0,-1,0,0.0,0.0,0.0,0.0,
9,SIPP_2^3,"30,47,0","28,44,0",0,-1,0,0.0,0.0,0.0,0.0,
9,SIPP_2^4,"30,47,0","28,44,0",0,-1,0,0.0,0.0,0.0,0.0,
9,SIPP_2^5,"30,47,0","28,44,0",0,-1,0,0.0,0.0,0.0,0.0,
9,SIPP_BigCS,"30,47,0","28,44,0",0,-1,0,0.0,0.0,0.0,0.0,
9,SIPP_Standard,"30,47,3","28,44,1",0,-1,0,6e-05,0.0,0.0,0.0,
10,SIPP_2^2,"46,45,0","43,44,0",1,40.0,4,0.00071,7.07107,1.5708,3.14159,3 3 3 0
10,SIPP_2^3,"46,45,0","43,44,0",1,34.142136,3,0.00088,3.82683,0.7854,1.5708,6 6 7
10,SIPP_2^4,"46,45,0","43,44,0",1,32.36068,2,0.00135,2.29753,0.46365,0.9273,12 13
10,SIPP_2^5,"46,45,0","43,44,0",1,31.622777,1,0.00154,0.0,0.0,0.0,25
10,SIPP_BigCS,"46,45,7","43,44,8",1,33.0,3,0.03639,3.85319,0.7822,0.2486,75
10,SIPP_Standard,"46,45,7","43,44,8",1,583.0,909,1.29564,33.36316,6.4163,1.0427,34 107 46 26 105 44 0
11,SIPP_2^2,"18,20,0","16,25,0",1,70.0,12,0.00289,14.14214,3.14159,6.28319,2 2 2 2 3 3 2
11,SIPP_2^3,"18,20,0","16,25,0",1,58.284272,8,0.0036,11.59279,2.35619,4.71239,4 5 4 4 5
11,SIPP_2^4,"18,20,0","16,25,0",1,54.72136,5,0.006,2.34065,0.46365,0.9273,9 9 8
11,SIPP_2^5,"18,20,0","16,25,0",1,53.983457,3,0.00855,0.70968,0.1419,0.28379,18 17
11,SIPP_BigCS,"18,20,11","16,25,15",1,56.0,7,0.08954,3.88806,0.7837,0.1324,92
11,SIPP_Standard,"18,20,11","16,25,15",1,494.0,1130,1.59416,26.24147,5.0452,0.8881,28 40 78 107 42 76
12,SIPP_2^2,"28,25,0","30,21,0",1,60.0,9,0.00247,21.2132,4.71239,9.42478,0 0 0 1 0 1
12,SIPP_2^3,"28,25,0","30,21,0",1,48.284272,6,0.00277,7.76595,1.5708,3.14159,1 0 0 1
12,SIPP_2^4,"28,25,0","30,21,0",1,44.72136,2,0.00261,0.0,0.0,0.0,1 1
12,SIPP_2^5,"28,25,0","30,21,0",1,44.72136,2,0.00667,0.0,0.0,0.0,2 2
12,SIPP_BigCS,"28,25,0","30,21,13",1,44.0,2,0.07662,0.27536,0.0,0.0,204 204
12,SIPP_Standard,"28,25,0","30,21,13",1,494.0,1526,2.38849,28.02201,5.4193,0.8695,53 73 108 34 83 8
13,SIPP_2^2,"9,11,0","3,15,0",0,-1,0,0.0,0.0,0.0,0.0,
13,SIPP_2^3,"9,11,0","3,15,0",0,-1,0,0.0,0.0,0.0,0.0,
13,SIPP_2^4,"9,11,0","3,15,0",0,-1,0,0.0,0.0,0.0,0.0,
13,SIPP_2^5,"9,11,0","3,15,0",0,-1,0,0.0,0.0,0.0,0.0,
13,SIPP_BigCS,"9,11,0","3,15,0",0,-1,0,0.0,0.0,0.0,0.0,
13,SIPP_Standard,"9,11,14","3,15,15",0,-1,153036,180.00214,0.0,0.0,0.0,
14,SIPP_2^2,"36,18,0","40,22,0",0,-1,0,0.0,0.0,0.0,0.0,
14,SIPP_2^3,"36,18,0","40,22,0",0,-1,0,0.0,0.0,0.0,0.0,
14,SIPP_2^4,"36,18,0","40,22,0",0,-1,0,0.0,0.0,0.0,0.0,
14,SIPP_2^5,"36,18,0","40,22,0",0,-1,0,0.0,0.0,0.0,0.0,
14,SIPP_BigCS,"36,18,0","40,22,0",0,-1,0,0.0,0.0,0.0,0.0,
14,SIPP_Standard,"36,18,2","40,22,10",0,-1,0,6e-05,0.0,0.0,0.0,
15,SIPP_2^2,"42,28,0","41,24,0",0,-1,0,0.0,0.0,0.0,0.0,
15,SIPP_2^3,"42,28,0","41,24,0",0,-1,0,0.0,0.0,0.0,0.0,
15,SIPP_2^4,"42,28,0","41,24,0",0,-1,0,0.0,0.0,0.0,0.0,
15,SIPP_2^5,"42,28,0","41,24,0",0,-1,0,0.0,0.0,0.0,0.0,
15,SIPP_BigCS,"42,28,0","41,24,0",0,-1,0,0.0,0.0,0.0,0.0,
15,SIPP_Standard,"42,28,12","41,24,13",0,-1,0,3e-05,0.0,0.0,0.0,
16,SIPP_2^2,"14,41,0","16,45,0",1,60.0,9,0.00243,21.2132,4.71239,9.42478,2 2 2 1 2 1
16,SIPP_2^3,"14,41,0","16,45,0",1,48.284272,6,0.00327,7.76595,1.5708,3.14159,3 4 4 3
16,SIPP_2^4,"14,41,0","16,45,0",1,44.72136,2,0.00312,0.0,0.0,0.0,7 7
16,SIPP_2^5,"14,41,0","16,45,0",1,44.72136,2,0.00843,0.0,0.0,0.0,14 14
16,SIPP_BigCS,"14,41,5","16,45,6",1,44.0,2,0.09555,0.27536,0.0,0.0,200 200
16,SIPP_Standard,"14,41,5","16,45,6",1,527.794875,818,1.09933,30.55738,5.9033,0.9478,73 108 34 83 4 -22.795 80
17,SIPP_2^2,"39,25,0","43,27,0",1,60.0,9,0.00238,28.28427,6.28319,12.56637,1 1 2 1 2 1
17,SIPP_2^3,"39,25,0","43,27,0",1,48.284272,6,0.00304,7.76595,1.5708,3.14159,3 2 2 3
17,SIPP_2^4,"39,25,0","43,27,0",1,44.72136,2,0.00294,0.0,0.0,0.0,5 5
17,SIPP_2^5,"39,25,0","43,27,0",1,44.72136,2,0.00792,0.0,0.0,0.0,10 10
17,SIPP_BigCS,"39,25,7","43,27,4",1,44.0,2,0.08273,0.27536,0.0,0.0,207 207
17,SIPP_Standard,"39,25,7","43,27,4",1,502.0,1164,1.58475,28.51805,5.4903,0.9074,44 24 107 42 84 1
18,SIPP_2^2,"12,31,0","9,26,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^3,"12,31,0","9,26,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^4,"12,31,0","9,26,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^5,"12,31,0","9,26,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_BigCS,"12,31,0","9,26,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_Standard,"12,31,10","9,26,2",0,-1,153139,180.00094,0.0,0.0,0.0,
19,SIPP_2^2,"24,8,0","25,12,0",1,50.0,5,0.00127,7.07107,1.5708,3.14159,2 2 2 2 1
19,SIPP_2^3,"24,8,0","25,12,0",1,44.142136,4,0.00187,3.82683,0.7854,1.5708,4 4 4 3
19,SIPP_2^4,"24,8,0","25,12,0",1,42.36068,3,0.00402,2.29753,0.46365,0.9273,8 8 7
19,SIPP_2^5,"24,8,0","25,12,0",1,41.622777,2,0.00692,1.60182,0.32175,0.6435,16 15
19,SIPP_BigCS,"24,8,0","25,12,15",1,43.0,4,0.0869,3.85319,0.7822,0.2486,4 64
19,SIPP_Standard,"24,8,0","25,12,15",1,493.0,1429,1.96689,28.84335,5.5606,0.8655,45 21 40 78 107 46
20,SIPP_2^2,"17,41,0","14,44,0",1,60.0,10,0.00284,35.35534,7.85398,15.70796,3 2 3 2 3 2
20,SIPP_2^3,"17,41,0","14,44,0",1,42.426408,3,0.00192,0.0,0.0,0.0,5 5 5
20,SIPP_2^4,"17,41,0","14,44,0",1,42.426408,3,0.00519,0.0,0.0,0.0,10 10 10
20,SIPP_2^5,"17,41,0","14,44,0",1,42.426408,3,0.01327,0.0,0.0,0.0,20 20 20
20,SIPP_BigCS,"17,41,4","14,44,6",1,42.0,3,0.11297,0.0,0.0,0.0,103 103 103
20,SIPP_Standard,"17,41,4","14,44,6",1,495.0,613,0.77021,24.72316,4.7153,0.7834,49 108 34 75 110 28
21,SIPP_2^2,"2,3,0","9,10,0",1,140.0,54,0.01036,77.78175,17.27876,34.55752,2 1 2 1 1 2 2 1 2 1 2 1 2 1
21,SIPP_2^3,"2,3,0","9,10,0",1,98.99495199999998,7,0.00256,0.0,0.0,0.0,3 3 3 3 3 3 3
21,SIPP_2^4,"2,3,0","9,10,0",1,98.99495199999998,7,0.00701,0.0,0.0,0.0,6 6 6 6 6 6 6
21,SIPP_2^5,"2,3,0","9,10,0",1,98.99495199999998,7,0.01816,0.0,0.0,0.0,12 12 12 12 12 12 12
21,SIPP_BigCS,"2,3,12","9,10,9",1,98.0,7,0.10445,0.0,0.0,0.0,100 100 100 100 100 100 100
21,SIPP_Standard,"2,3,12","9,10,9",1,581.0,1396,2.43779,30.51495,5.8733,0.9618,87 8 48 111 33 82 3
22,SIPP_2^2,"22,22,0","24,11,0",1,164.05704,99,0.02374,14.14214,3.14159,6.28319,0 0 0 0 0 0 0 0 0 1 1 -33.965 0 -0.093 0
22,SIPP_2^3,"22,22,0","24,11,0",1,164.05704,127,0.05905,7.75965,1.5708,3.14159,0 0 0 0 0 0 0 1 1 -45.680 0 -0.093 0
22,SIPP_2^4,"22,22,0","24,11,0",1,114.72136,17,0.02371,6.94722,1.39094,2.78189,0 0 0 0 0 1 0 0 1
22,SIPP_2^5,"22,22,0","24,11,0",1,113.245554,13,0.04869,4.82449,0.96525,1.9305,0 0 1 0 0 0 1
22,SIPP_BigCS,"22,22,15","24,11,3",1,114.0,21,0.23304,2.36385,0.463,0.0399,6 6 6 6 86
22,SIPP_Standard,"22,22,15","24,11,3",1,414.0,531,0.84355,23.42265,4.5285,0.7066,36 9 33 82 19
23,SIPP_2^2,"19,32,0","11,31,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^3,"19,32,0","11,31,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^4,"19,32,0","11,31,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^5,"19,32,0","11,31,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_BigCS,"19,32,0","11,31,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_Standard,"19,32,14","11,31,15",0,-1,0,6e-05,0.0,0.0,0.0,
24,SIPP_2^2,"45,15,0","42,7,0",1,110.0,30,0.00699,14.14214,3.14159,6.28319,0 0 0 0 0 0 0 3 3 3 0
24,SIPP_2^3,"45,15,0","42,7,0",1,92.42640799999998,18,0.00816,11.59279,2.35619,4.71239,0 7 0 0 0 0 7 7
24,SIPP_2^4,"45,15,0","42,7,0",1,87.08203999999999,12,0.01441,2.34408,0.46365,0.9273,15 15 15 0 0
24,SIPP_2^5,"45,15,0","42,7,0",1,85.606234,5,0.01464,1.41864,0.28379,0.56759,31 30 31
24,SIPP_BigCS,"45,15,8","42,7,0",1,86.0,3,0.074,2.63201,0.5061,0.0613,202 306
24,SIPP_Standard,"45,15,8","42,7,0",1,87.0,1,0.01971,2.99427,0.5969,0.061,90
25,SIPP_2^2,"28,31,0","29,41,0",1,110.0,11,0.00274,7.07107,1.5708,3.14159,2 2 2 2 2 2 2 2 2 2 1
25,SIPP_2^3,"28,31,0","29,41,0",1,104.142136,10,0.00432,3.82683,0.7854,1.5708,4 4 4 4 4 4 4 4 4 3
25,SIPP_2^4,"28,31,0","29,41,0",1,102.36068,9,0.01134,2.29753,0.46365,0.9273,8 8 8 8 8 8 8 8 7
25,SIPP_2^5,"28,31,0","29,41,0",1,101.622777,8,0.02761,1.60182,0.32175,0.6435,16 16 16 16 16 16 16 15
25,SIPP_BigCS,"28,31,15","29,41,12",1,102.0,8,0.1394,2.74653,0.5456,0.0552,4 4 12
25,SIPP_Standard,"28,31,15","29,41,12",1,414.0,410,0.52819,24.62848,4.7676,0.7907,53 105 40 86 11
26,SIPP_2^2,"13,31,0","8,40,0",1,140.0,53,0.01209,49.49747,10.99557,21.99115,2 2 2 2 3 2 3 3 2 3 2 2 2 3
26,SIPP_2^3,"13,31,0","8,40,0",1,110.71068,27,0.01139,15.78535,3.14159,6.28319,5 4 4 4 5 5 5 4 5
26,SIPP_2^4,"13,31,0","8,40,0",1,103.584856,9,0.01123,1.61435,0.32175,0.6435,9 9 9 9 10
26,SIPP_2^5,"13,31,0","8,40,0",1,103.137553,7,0.02468,0.62227,0.12436,0.24871,18 18 18 19
26,SIPP_BigCS,"13,31,8","8,40,9",1,105.0,14,0.17895,5.55324,1.1038,0.2689,72 179
26,SIPP_Standard,"13,31,8","8,40,9",1,503.0,394,0.49123,30.36819,5.8714,1.0515,76 105 40 70 43 101
27,SIPP_2^2,"9,18,0","3,13,0",1,166.630809,100,0.02289,21.2132,4.71239,9.42478,1 -36.631 0 0 0 0 3 3 3 3 3 3 3 0
27,SIPP_2^3,"9,18,0","3,13,0",1,80.71068,10,0.00472,8.0194,1.5708,3.14159,7 7 7 7 6 7
27,SIPP_2^4,"9,18,0","3,13,0",1,78.929224,9,0.01093,3.21945,0.6435,1.287,14 13 14 14 14
27,SIPP_2^5,"9,18,0","3,13,0",1,78.481921,7,0.02196,1.97298,0.39479,0.78958,28 27 28 28
27,SIPP_BigCS,"9,18,15","3,13,10",1,78.0,2,0.11733,1.74352,0.3314,0.0258,102 126
27,SIPP_Standard,"9,18,15","3,13,10",1,80.0,1,0.03363,3.26273,0.6517,0.0788,77
28,SIPP_2^2,"14,2,0","6,5,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_2^3,"14,2,0","6,5,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_2^4,"14,2,0","6,5,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_2^5,"14,2,0","6,5,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_BigCS,"14,2,0","6,5,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_Standard,"14,2,4","6,5,8",0,-1,0,6e-05,0.0,0.0,0.0,
29,SIPP_2^2,"12,13,0","6,18,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^3,"12,13,0","6,18,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^4,"12,13,0","6,18,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^5,"12,13,0","6,18,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_BigCS,"12,13,0","6,18,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_Standard,"12,13,14","6,18,12",0,-1,0,3e-05,0.0,0.0,0.0,
30,SIPP_2^2,"40,31,0","35,23,0",1,130.0,53,0.01298,42.42641,9.42478,18.84956,0 0 0 0 0 3 0 3 0 3 3 3 0
30,SIPP_2^3,"40,31,0","35,23,0",1,100.71068,22,0.01098,7.76595,1.5708,3.14159,7 0 0 0 7 7 7 7
30,SIPP_2^4,"40,31,0","35,23,0",1,95.366312,11,0.01569,4.85006,0.96525,1.9305,15 15 14 15 14
30,SIPP_2^5,"40,31,0","35,23,0",1,94.47170599999998,5,0.02186,1.24344,0.24871,0.49742,29 30 29
30,SIPP_BigCS,"40,31,12","35,23,15",1,94.0,5,0.10609,1.86411,0.3216,0.0203,182 202
30,SIPP_Standard,"40,31,12","35,23,15",1,427.0,820,1.11372,23.80198,4.6151,0.8288,31 43 85 26 97
31,SIPP_2^2,"18,23,0","31,20,0",1,160.0,52,0.01369,42.42641,9.42478,18.84956,1 1 1 1 1 1 1 1 1 0 1 1 0 1 0 1
31,SIPP_2^3,"18,23,0","31,20,0",1,142.42640799999998,37,0.01907,11.59279,2.35619,4.71239,2 2 2 2 2 1 2 2 2 2 2 1 1
31,SIPP_2^4,"18,23,0","31,20,0",1,137.08204,26,0.03966,6.94722,1.39094,2.78189,4 4 4 4 4 3 4 4 3 3
31,SIPP_2^5,"18,23,0","31,20,0",1,134.868331,17,0.06845,4.83483,0.96525,1.9305,8 8 7 7 8 8 7
31,SIPP_BigCS,"18,23,14","31,20,2",1,136.0,31,0.28451,4.96233,0.9769,0.1151,305 5 29
31,SIPP_Standard,"18,23,14","31,20,2",1,160.0,20,0.05156,9.75048,1.8989,0.3377,32 73
32,SIPP_2^2,"28,24,0","20,15,0",1,170.0,94,0.02391,63.63961,14.13717,28.27433,3 3 0 3 3 3 0 3 0 0 0 0 3 0 0 3 0
32,SIPP_2^3,"28,24,0","20,15,0",1,123.13708799999998,16,0.00819,8.11211,1.5708,3.14159,7 7 7 7 7 7 7 0 7
32,SIPP_2^4,"28,24,0","20,15,0",1,121.35563199999999,15,0.02149,3.23385,0.6435,1.287,14 14 14 14 14 14 15 14
32,SIPP_2^5,"28,24,0","20,15,0",1,120.90832899999998,13,0.05053,1.97747,0.39479,0.78958,28 28 28 28 28 29 28
32,SIPP_BigCS,"28,24,1","20,15,3",1,120.0,5,0.09162,1.74352,0.3314,0.0258,102 102 102 102 154
32,SIPP_Standard,"28,24,1","20,15,3",1,342.0,257,0.54778,20.36223,3.9217,0.657,13 108 34 67
33,SIPP_2^2,"17,45,0","14,34,0",0,-1,0,0.0,0.0,0.0,0.0,
33,SIPP_2^3,"17,45,0","14,34,0",0,-1,0,0.0,0.0,0.0,0.0,
33,SIPP_2^4,"17,45,0","14,34,0",0,-1,0,0.0,0.0,0.0,0.0,
33,SIPP_2^5,"17,45,0","14,34,0",0,-1,0,0.0,0.0,0.0,0.0,
33,SIPP_BigCS,"17,45,0","14,34,0",0,-1,0,0.0,0.0,0.0,0.0,
33,SIPP_Standard,"17,45,13","14,34,15",0,-1,152996,180.00028,0.0,0.0,0.0,
34,SIPP_2^2,"10,41,0","12,28,0",1,150.0,36,0.00896,14.14214,3.14159,6.28319,0 0 0 0 0 0 0 0 0 0 0 0 1 1 0
34,SIPP_2^3,"10,41,0","12,28,0",1,138.284272,26,0.01245,11.59279,2.35619,4.71239,0 0 0 0 0 0 0 0 0 1 0 0 1
34,SIPP_2^4,"10,41,0","12,28,0",1,134.72136,21,0.03058,6.94722,1.39094,2.78189,0 0 0 0 0 0 0 1 0 0 1
34,SIPP_2^5,"10,41,0","12,28,0",1,133.245554,17,0.06789,4.82449,0.96525,1.9305,0 0 0 1 0 0 0 0 1
34,SIPP_BigCS,"10,41,8","12,28,12",1,134.0,31,0.2392,4.98539,0.9783,0.1089,364 58
34,SIPP_Standard,"10,41,8","12,28,12",1,418.0,601,0.9394,27.95116,5.3931,0.9568,41 111 33 82 7
35,SIPP_2^2,"18,42,0","30,33,0",0,-1,0,0.0,0.0,0.0,0.0,
35,SIPP_2^3,"18,42,0","30,33,0",0,-1,0,0.0,0.0,0.0,0.0,
35,SIPP_2^4,"18,42,0","30,33,0",0,-1,0,0.0,0.0,0.0,0.0,
35,SIPP_2^5,"18,42,0","30,33,0",0,-1,0,0.0,0.0,0.0,0.0,
35,SIPP_BigCS,"18,42,0","30,33,0",0,-1,0,0.0,0.0,0.0,0.0,
35,SIPP_Standard,"18,42,14","30,33,7",0,-1,151692,180.00108,0.0,0.0,0.0,
36,SIPP_2^2,"26,25,0","12,22,0",1,229.074867,203,0.04868,14.14214,3.14159,6.28319,3 3 3 3 3 3 3 0 0 0 -59.013 3 -0.029 3 -0.034 3 3 3 3 3
36,SIPP_2^3,"26,25,0","12,22,0",1,161.639464,64,0.02887,11.84623,2.35619,4.71239,6 6 6 6 7 7 7 7 -0.460 6 -0.094 6 -0.375 6 6 6 5
36,SIPP_2^4,"26,25,0","12,22,0",1,158.306216,63,0.08024,7.88939,1.5708,3.14159,13 13 14 13 13 12 11 11
36,SIPP_2^5,"26,25,0","12,22,0",1,157.12100999999998,61,0.20914,5.92591,1.17601,2.35201,26 26 27 25 22 22
36,SIPP_BigCS,"26,25,10","12,22,5",1,158.0,190,0.85344,10.63175,2.0309,0.3913,95 122 203
36,SIPP_Standard,"26,25,10","12,22,5",1,161.0,15,0.04047,7.96806,1.569,0.233,50 109
37,SIPP_2^2,"34,4,0","22,6,0",1,140.0,27,0.00677,21.2132,4.71239,9.42478,3 3 3 3 3 3 3 2 3 3 3 3 3 2
37,SIPP_2^3,"34,4,0","22,6,0",1,128.284272,22,0.01049,11.59279,2.35619,4.71239,6 6 6 6 6 6 6 6 5 6 6 5
37,SIPP_2^4,"34,4,0","22,6,0",1,124.72136,19,0.02248,6.94722,1.39094,2.78189,12 12 12 12 12 12 11 12 12 11
37,SIPP_2^5,"34,4,0","22,6,0",1,123.245554,15,0.04079,4.82449,0.96525,1.9305,24 24 24 23 24 24 24 23
37,SIPP_BigCS,"34,4,1","22,6,7",1,124.0,25,0.20161,2.36385,0.463,0.0399,7 7 7 7 7 83
37,SIPP_Standard,"34,4,1","22,6,7",1,415.0,394,0.56051,25.98085,5.0276,0.834,52 104 43 85 14
38,SIPP_2^2,"22,14,0","13,26,0",1,210.0,105,0.02625,35.35534,7.85398,15.70796,2 2 2 3 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 2 3
38,SIPP_2^3,"22,14,0","13,26,0",1,185.406455,85,0.03709,36.34962,7.06858,14.13717,5 4 5 5 5 4 -10.438 6 -0.022 6 -0.094 6 5 4 5 4 4 4
38,SIPP_2^4,"22,14,0","13,26,0",1,181.800403,83,0.09834,7.95824,1.5708,3.14159,8 8 8 8 8 9 9 9 10 12 12 -0.576 12 12 12
38,SIPP_2^5,"22,14,0","13,26,0",1,181.800403,83,0.25378,9.72488,1.89255,3.78509,17 17 17 16 16 -1.655 20 24 24 -1.135 24 24 24
38,SIPP_BigCS,"22,14,9","13,26,10",1,183.0,257,1.39508,8.04788,1.5667,0.4212,4 4 4 84 334 7 7 7 7
38,SIPP_Standard,"22,14,9","13,26,10",1,401.62973999999997,517,0.76139,24.5085,4.7568,0.8704,-57.630 25 104 43 101
39,SIPP_2^2,"14,10,0","8,20,0",1,160.0,70,0.01645,56.56854,12.56637,25.13274,2 3 3 2 2 3 3 2 2 2 3 2 2 2 3 2
39,SIPP_2^3,"14,10,0","8,20,0",1,124.85281599999999,23,0.01081,15.93559,3.14159,6.28319,5 5 4 4 5 5 5 4 4 5
39,SIPP_2^4,"14,10,0","8,20,0",1,121.289904,15,0.0202,11.09501,2.2143,4.42859,10 10 8 8 10 9 9 10
39,SIPP_2^5,"14,10,0","8,20,0",1,120.10469799999998,9,0.03133,7.85673,1.5708,3.14159,20 20 16 17 19 20
