task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
4,SIPP_2^3,"22,30,0","21,31,0",1,14.142136,1,0.00062,0.0,0.0,0.0,5
4,SIPP_2^4,"22,30,0","21,31,0",1,14.142136,1,0.00169,0.0,0.0,0.0,10
4,SIPP_2^5,"22,30,0","21,31,0",1,14.142136,1,0.0038,0.0,0.0,0.0,20
4,SIPP_BigCS,"22,30,1","21,31,11",1,14.0,1,0.07866,0.0,0.0,0.0,103
4,SIPP_Standard,"22,30,1","21,31,11",1,548.321445,651,1.11714,30.68023,5.9033,0.9477,18 108 -43.321 34 83 12 79
5,SIPP_2^2,"14,40,0","16,43,0",1,50.0,7,0.00279,21.2132,4.71239,9.42478,2 1 2 2 1
5,SIPP_2^3,"14,40,0","16,43,0",1,38.284272,4,0.0025,7.76595,1.5708,3.14159,3 4 3
5,SIPP_2^4,"14,40,0","16,43,0",1,36.502815999999996,3,0.00555,1.61101,0.32175,0.6435,7 6
5,SIPP_2^5,"14,40,0","16,43,0",1,36.055513,1,0.00483,0.0,0.0,0.0,13
5,SIPP_BigCS,"14,40,13","16,43,0",1,39.0,5,0.11229,5.47325,1.1037,0.3821,68
5,SIPP_Standard,"14,40,13","16,43,0",1,565.9485569999999,892,1.91821,32.61625,6.2746,1.087,32 -56.949 81 14 109 35 64
6,SIPP_2^2,"1,11,0","1,13,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_2^3,"1,11,0","1,13,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_2^4,"1,11,0","1,13,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_2^5,"1,11,0","1,13,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_BigCS,"1,11,0","1,13,0",0,-1,0,0.0,0.0,0.0,0.0,
6,SIPP_Standard,"1,11,9","1,13,8",0,-1,0,6e-05,0.0,0.0,0.0,
7,SIPP_2^2,"40,9,0","41,7,0",1,30.0,3,0.00122,7.07107,1.5708,3.14159,0 0 1
7,SIPP_2^3,"40,9,0","41,7,0",1,24.142136,2,0.00146,3.82683,0.7854,1.5708,0 1
7,SIPP_2^4,"40,9,0","41,7,0",1,22.36068,1,0.00198,0.0,0.0,0.0,1
7,SIPP_2^5,"40,9,0","41,7,0",1,22.36068,1,0.00503,0.0,0.0,0.0,2
7,SIPP_BigCS,"40,9,9","41,7,4",1,22.0,1,0.12321,0.13583,0.0,0.0,204
7,SIPP_Standard,"40,9,9","41,7,4",1,502.0,753,1.59588,32.79297,6.3449,1.1081,34 75 110 32 81 22
8,SIPP_2^2,"6,12,0","4,15,0",1,50.0,7,0.00251,28.28427,6.28319,12.56637,2 3 2 3 2
8,SIPP_2^3,"6,12,0","4,15,0",1,38.284272,4,0.00282,7.76595,1.5708,3.14159,5 4 5
8,SIPP_2^4,"6,12,0","4,15,0",1,36.502815999999996,3,0.00551,1.61101,0.32175,0.6435,9 10
8,SIPP_2^5,"6,12,0","4,15,0",1,36.055513,1,0.0049,0.0,0.0,0.0,19
8,SIPP_BigCS,"6,12,0","4,15,2",1,39.0,5,0.09563,5.46041,1.1037,0.3813,331
8,SIPP_Standard,"6,12,0","4,15,2",1,572.0,642,1.3226,28.24991,5.4193,0.8065,65 41 79 104 47 23 50
9,SIPP_2^2,"30,47,0","28,44,0",0,-1,0,0.0,0.0,0.0,0.0,
9,SIPP_2^3,"30,47,0","28,44,0",0,-1,0,0.0,0.0,0.0,0.0,
9,SIPP_2^4,"30,47,0","28,44,0",0,-1,0,0.0,0.0,0.0,0.0,
9,SIPP_2^5,"30,47,0","28,44,0",0,-1,0,0.0,0.0,0.0,0.0,
9,SIPP_BigCS,"30,47,0","28,44,0",0,-1,0,0.0,0.0,0.0,0.0,
9,SIPP_Standard,"30,47,3","28,44,1",0,-1,0,6e-05,0.0,0.0,0.0,
10,SIPP_2^2,"46,45,0","43,44,0",1,40.0,4,0.00082,7.07107,1.5708,3.14159,3 3 3 0
10,SIPP_2^3,"46,45,0","43,44,0",1,34.142136,3,0.00104,3.82683,0.7854,1.5708,6 6 7
10,SIPP_2^4,"46,45,0","43,44,0",1,32.36068,2,0.00155,2.29753,0.46365,0.9273,12 13
10,SIPP_2^5,"46,45,0","43,44,0",1,31.622777,1,0.00176,0.0,0.0,0.0,25
10,SIPP_BigCS,"46,45,7","43,44,8",1,33.0,3,0.04286,3.85319,0.7822,0.2486,75
10,SIPP_Standard,"46,45,7","43,44,8",1,619.255466,1436,3.09991,33.36316,6.4163,1.0427,34 107 46 26 -36.255 105 44 0
11,SIPP_2^2,"18,20,0","16,25,0",1,70.0,12,0.00404,14.14214,3.14159,6.28319,2 2 2 2 3 3 2
11,SIPP_2^3,"18,20,0","16,25,0",1,58.284272,8,0.00503,11.59279,2.35619,4.71239,4 5 4 4 5
11,SIPP_2^4,"18,20,0","16,25,0",1,54.72136,5,0.00836,2.34065,0.46365,0.9273,9 9 8
11,SIPP_2^5,"18,20,0","16,25,0",1,53.983457,3,0.01179,0.70968,0.1419,0.28379,18 17
11,SIPP_BigCS,"18,20,11","16,25,15",1,56.0,7,0.1191,3.88806,0.7837,0.1324,92
11,SIPP_Standard,"18,20,11","16,25,15",1,533.669252,1179,2.28663,28.40395,5.4917,0.7882,-24.669 79 88 24 107 46 26
12,SIPP_2^2,"28,25,0","30,21,0",1,66.630809,17,0.00683,28.28427,6.28319,12.56637,0 1 0 -5.713 1 -0.918 0 0
12,SIPP_2^3,"28,25,0","30,21,0",1,59.854925,10,0.00667,7.76595,1.5708,3.14159,1 0 -11.571 0 1
12,SIPP_2^4,"28,25,0","30,21,0",1,59.854925,12,0.02289,6.28151,1.24905,2.49809,-0.330 1 -13.022 0 2
12,SIPP_2^5,"28,25,0","30,21,0",1,59.854925,12,0.05927,6.28151,1.24905,2.49809,-0.330 2 -13.022 0 4
12,SIPP_BigCS,"28,25,0","30,21,13",1,61.384191,17,0.20297,3.94316,0.7822,0.2486,-14.384 74 101
12,SIPP_Standard,"28,25,0","30,21,13",1,520.0,1539,2.99108,31.01936,5.8625,1.0415,97 87 24 107 42 60
13,SIPP_2^2,"9,11,0","3,15,0",0,-1,0,0.0,0.0,0.0,0.0,
13,SIPP_2^3,"9,11,0","3,15,0",0,-1,0,0.0,0.0,0.0,0.0,
13,SIPP_2^4,"9,11,0","3,15,0",0,-1,0,0.0,0.0,0.0,0.0,
13,SIPP_2^5,"9,11,0","3,15,0",0,-1,0,0.0,0.0,0.0,0.0,
13,SIPP_BigCS,"9,11,0","3,15,0",0,-1,0,0.0,0.0,0.0,0.0,
13,SIPP_Standard,"9,11,14","3,15,15",0,-1,115246,180.0025,0.0,0.0,0.0,
14,SIPP_2^2,"36,18,0","40,22,0",0,-1,0,0.0,0.0,0.0,0.0,
14,SIPP_2^3,"36,18,0","40,22,0",0,-1,0,0.0,0.0,0.0,0.0,
14,SIPP_2^4,"36,18,0","40,22,0",0,-1,0,0.0,0.0,0.0,0.0,
14,SIPP_2^5,"36,18,0","40,22,0",0,-1,0,0.0,0.0,0.0,0.0,
14,SIPP_BigCS,"36,18,0","40,22,0",0,-1,0,0.0,0.0,0.0,0.0,
14,SIPP_Standard,"36,18,2","40,22,10",0,-1,0,8e-05,0.0,0.0,0.0,
15,SIPP_2^2,"42,28,0","41,24,0",0,-1,0,0.0,0.0,0.0,0.0,
15,SIPP_2^3,"42,28,0","41,24,0",0,-1,0,0.0,0.0,0.0,0.0,
15,SIPP_2^4,"42,28,0","41,24,0",0,-1,0,0.0,0.0,0.0,0.0,
15,SIPP_2^5,"42,28,0","41,24,0",0,-1,0,0.0,0.0,0.0,0.0,
15,SIPP_BigCS,"42,28,0","41,24,0",0,-1,0,0.0,0.0,0.0,0.0,
15,SIPP_Standard,"42,28,12","41,24,13",0,-1,0,3e-05,0.0,0.0,0.0,
16,SIPP_2^2,"14,41,0","16,45,0",1,60.0,9,0.00355,21.2132,4.71239,9.42478,2 2 2 1 2 1
16,SIPP_2^3,"14,41,0","16,45,0",1,48.284272,6,0.00466,7.76595,1.5708,3.14159,3 4 4 3
16,SIPP_2^4,"14,41,0","16,45,0",1,44.72136,2,0.0053,0.0,0.0,0.0,7 7
16,SIPP_2^5,"14,41,0","16,45,0",1,44.72136,2,0.01281,0.0,0.0,0.0,14 14
16,SIPP_BigCS,"14,41,5","16,45,6",1,44.0,2,0.09894,0.27536,0.0,0.0,200 200
16,SIPP_Standard,"14,41,5","16,45,6",1,577.0,963,1.99537,32.73575,6.2754,0.9434,111 37 14 109 51 110 48
17,SIPP_2^2,"39,25,0","43,27,0",1,60.0,9,0.00429,14.14214,3.14159,6.28319,1 1 1 2 2 1
17,SIPP_2^3,"39,25,0","43,27,0",1,48.284272,6,0.00567,7.76595,1.5708,3.14159,3 2 2 3
17,SIPP_2^4,"39,25,0","43,27,0",1,44.72136,2,0.0059,0.0,0.0,0.0,5 5
17,SIPP_2^5,"39,25,0","43,27,0",1,44.72136,2,0.01503,0.0,0.0,0.0,10 10
17,SIPP_BigCS,"39,25,7","43,27,4",1,44.0,2,0.16618,0.27536,0.0,0.0,207 207
17,SIPP_Standard,"39,25,7","43,27,4",1,502.0,1047,1.97768,28.51805,5.4903,0.9074,44 24 107 42 84 1
18,SIPP_2^2,"12,31,0","9,26,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^3,"12,31,0","9,26,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^4,"12,31,0","9,26,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^5,"12,31,0","9,26,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_BigCS,"12,31,0","9,26,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_Standard,"12,31,10","9,26,2",0,-1,115643,180.00042,0.0,0.0,0.0,
19,SIPP_2^2,"24,8,0","25,12,0",1,50.0,5,0.00161,7.07107,1.5708,3.14159,2 2 2 2 1
19,SIPP_2^3,"24,8,0","25,12,0",1,44.142136,4,0.00254,3.82683,0.7854,1.5708,4 4 4 3
19,SIPP_2^4,"24,8,0","25,12,0",1,42.36068,3,0.00468,2.29753,0.46365,0.9273,8 8 7
19,SIPP_2^5,"24,8,0","25,12,0",1,41.622777,2,0.00812,1.60182,0.32175,0.6435,16 15
19,SIPP_BigCS,"24,8,0","25,12,15",1,43.0,4,0.10123,3.85319,0.7822,0.2486,4 64
19,SIPP_Standard,"24,8,0","25,12,15",1,500.0,979,2.02009,27.79977,5.3742,0.8343,11 39 8 32 81 6
20,SIPP_2^2,"17,41,0","14,44,0",1,60.0,10,0.00389,21.2132,4.71239,9.42478,3 3 2 2 3 2
20,SIPP_2^3,"17,41,0","14,44,0",1,42.426408,3,0.00255,0.0,0.0,0.0,5 5 5
20,SIPP_2^4,"17,41,0","14,44,0",1,42.426408,3,0.00682,0.0,0.0,0.0,10 10 10
20,SIPP_2^5,"17,41,0","14,44,0",1,42.426408,3,0.01696,0.0,0.0,0.0,20 20 20
20,SIPP_BigCS,"17,41,4","14,44,6",1,42.0,3,0.10862,0.0,0.0,0.0,103 103 103
20,SIPP_Standard,"17,41,4","14,44,6",1,523.088514,686,1.27437,30.1923,5.8121,0.8814,13 108 38 15 -20.089 110 52
21,SIPP_2^2,"2,3,0","9,10,0",1,140.0,54,0.01385,49.49747,10.99557,21.99115,2 2 1 1 2 2 1 1 2 1 1 2 2 1
21,SIPP_2^3,"2,3,0","9,10,0",1,98.99495199999998,7,0.00357,0.0,0.0,0.0,3 3 3 3 3 3 3
21,SIPP_2^4,"2,3,0","9,10,0",1,98.99495199999998,7,0.00927,0.0,0.0,0.0,6 6 6 6 6 6 6
21,SIPP_2^5,"2,3,0","9,10,0",1,98.99495199999998,7,0.02396,0.0,0.0,0.0,12 12 12 12 12 12 12
21,SIPP_BigCS,"2,3,12","9,10,9",1,98.0,7,0.20679,0.0,0.0,0.0,100 100 100 100 100 100 100
21,SIPP_Standard,"2,3,12","9,10,9",1,594.0,1265,2.87355,34.39048,6.6574,1.0495,64 44 12 111 33 82 23
22,SIPP_2^2,"22,22,0","24,11,0",1,164.80378100000001,63,0.01993,35.35534,7.85398,15.70796,3 -14.804 0 0 0 0 0 0 0 0 1 1 0 1 0 0
22,SIPP_2^3,"22,22,0","24,11,0",1,164.05704,101,0.05934,27.92371,5.49779,10.99557,7 7 1 1 0 1 0 0 1 -29.112 0 -0.093 0
22,SIPP_2^4,"22,22,0","24,11,0",1,164.05704,105,0.17446,11.84833,2.35619,4.71239,14 14 1 1 1 2 -34.456 0 -0.093 0
22,SIPP_2^5,"22,22,0","24,11,0",1,164.05704,106,0.47056,9.81313,1.9614,3.92281,28 28 3 2 2 -34.903 0 -0.093 0
22,SIPP_BigCS,"22,22,15","24,11,3",1,164.037637,130,1.08005,13.44484,2.6682,0.8801,333 74 101 101 -31.038 161
22,SIPP_Standard,"22,22,15","24,11,3",1,414.0,167,0.38402,23.42265,4.5285,0.7066,36 9 33 82 19
23,SIPP_2^2,"19,32,0","11,31,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^3,"19,32,0","11,31,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^4,"19,32,0","11,31,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_2^5,"19,32,0","11,31,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_BigCS,"19,32,0","11,31,0",0,-1,0,0.0,0.0,0.0,0.0,
23,SIPP_Standard,"19,32,14","11,31,15",0,-1,0,5e-05,0.0,0.0,0.0,
24,SIPP_2^2,"45,15,0","42,7,0",1,110.0,30,0.00947,35.35534,7.85398,15.70796,0 0 0 0 3 0 0 3 0 0 3
24,SIPP_2^3,"45,15,0","42,7,0",1,92.42640799999998,18,0.01184,11.59279,2.35619,4.71239,0 0 7 0 0 0 7 7
24,SIPP_2^4,"45,15,0","42,7,0",1,87.08203999999999,12,0.02164,2.34408,0.46365,0.9273,15 15 15 0 0
24,SIPP_2^5,"45,15,0","42,7,0",1,85.606234,5,0.02225,1.41864,0.28379,0.56759,31 30 31
24,SIPP_BigCS,"45,15,8","42,7,0",1,86.0,3,0.09132,2.63201,0.5061,0.0613,202 306
24,SIPP_Standard,"45,15,8","42,7,0",1,87.0,1,0.02147,2.99427,0.5969,0.061,90
25,SIPP_2^2,"28,31,0","29,41,0",1,116.375136,28,0.00876,7.07107,1.5708,3.14159,2 2 2 2 2 2 2 2 2 2 -6.375 1
25,SIPP_2^3,"28,31,0","29,41,0",1,104.142136,10,0.00581,3.82683,0.7854,1.5708,4 4 4 4 4 4 4 4 4 3
25,SIPP_2^4,"28,31,0","29,41,0",1,102.36068,9,0.01474,2.29753,0.46365,0.9273,8 8 8 8 8 8 8 8 7
25,SIPP_2^5,"28,31,0","29,41,0",1,101.622777,8,0.03507,1.60182,0.32175,0.6435,16 16 16 16 16 16 16 15
25,SIPP_BigCS,"28,31,15","29,41,12",1,102.0,8,0.2325,2.74653,0.5456,0.0552,4 4 12
25,SIPP_Standard,"28,31,15","29,41,12",1,414.0,395,0.72182,24.62848,4.7676,0.7907,53 105 40 86 11
26,SIPP_2^2,"13,31,0","8,40,0",1,140.0,53,0.01612,56.56854,12.56637,25.13274,2 2 2 3 2 3 3 2 2 2 3 2 3 2
26,SIPP_2^3,"13,31,0","8,40,0",1,110.71068,27,0.01508,15.88504,3.14159,6.28319,5 5 4 5 5 4 4 4 5
26,SIPP_2^4,"13,31,0","8,40,0",1,103.584856,9,0.01481,1.61435,0.32175,0.6435,9 9 9 9 10
26,SIPP_2^5,"13,31,0","8,40,0",1,103.137553,7,0.03389,0.62227,0.12436,0.24871,18 18 18 19
26,SIPP_BigCS,"13,31,8","8,40,9",1,105.0,14,0.31163,5.55324,1.1038,0.2689,72 179
26,SIPP_Standard,"13,31,8","8,40,9",1,503.0,407,0.73647,30.36819,5.8714,1.0515,76 105 40 70 43 101
27,SIPP_2^2,"9,18,0","3,13,0",1,206.59464,174,0.06406,35.35534,7.85398,15.70796,3 3 3 -96.595 0 3 0 0 0 3 3 0
27,SIPP_2^3,"9,18,0","3,13,0",1,80.71068,10,0.00662,7.95075,1.5708,3.14159,7 7 7 6 7 7
27,SIPP_2^4,"9,18,0","3,13,0",1,78.929224,9,0.01545,3.229,0.6435,1.287,14 14 14 13 14
27,SIPP_2^5,"9,18,0","3,13,0",1,78.481921,7,0.02864,1.97298,0.39479,0.78958,28 27 28 28
27,SIPP_BigCS,"9,18,15","3,13,10",1,78.0,2,0.0832,1.74352,0.3314,0.0258,102 126
27,SIPP_Standard,"9,18,15","3,13,10",1,80.0,1,0.02378,3.26273,0.6517,0.0788,77
28,SIPP_2^2,"14,2,0","6,5,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_2^3,"14,2,0","6,5,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_2^4,"14,2,0","6,5,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_2^5,"14,2,0","6,5,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_BigCS,"14,2,0","6,5,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_Standard,"14,2,4","6,5,8",0,-1,0,6e-05,0.0,0.0,0.0,
29,SIPP_2^2,"12,13,0","6,18,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^3,"12,13,0","6,18,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^4,"12,13,0","6,18,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_2^5,"12,13,0","6,18,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_BigCS,"12,13,0","6,18,0",0,-1,0,0.0,0.0,0.0,0.0,
29,SIPP_Standard,"12,13,14","6,18,12",0,-1,0,3e-05,0.0,0.0,0.0,
30,SIPP_2^2,"40,31,0","35,23,0",1,130.0,53,0.02057,42.42641,9.42478,18.84956,0 0 3 3 0 0 0 3 0 0 3 3 0
30,SIPP_2^3,"40,31,0","35,23,0",1,100.71068,22,0.01561,15.97014,3.14159,6.28319,7 7 7 0 7 0 0 7
30,SIPP_2^4,"40,31,0","35,23,0",1,95.366312,11,0.02147,4.85006,0.96525,1.9305,15 15 14 15 14
30,SIPP_2^5,"40,31,0","35,23,0",1,94.47170599999998,5,0.02431,1.24344,0.24871,0.49742,29 30 29
30,SIPP_BigCS,"40,31,12","35,23,15",1,94.0,5,0.12969,1.86411,0.3216,0.0203,182 202
30,SIPP_Standard,"40,31,12","35,23,15",1,453.64288,891,1.67049,23.80198,4.6151,0.8288,31 -26.643 43 85 26 97
31,SIPP_2^2,"18,23,0","31,20,0",1,160.0,42,0.01461,21.2132,4.71239,9.42478,1 1 1 0 0 1 1 1 1 1 1 1 1 1 1 0
31,SIPP_2^3,"18,23,0","31,20,0",1,142.42640799999998,23,0.0151,11.69247,2.35619,4.71239,2 2 1 1 2 2 2 2 2 2 2 2 1
31,SIPP_2^4,"18,23,0","31,20,0",1,138.663639,23,0.04377,2.34408,0.46365,0.9273,3 -1.582 3 3 4 4 4 4 4 4 4
31,SIPP_2^5,"18,23,0","31,20,0",1,137.67829,21,0.11242,2.93848,0.588,1.17601,5 7 8 8 8 8 8 8 8
31,SIPP_BigCS,"18,23,14","31,20,2",1,137.6102,22,0.31902,3.11995,0.5969,0.061,-0.610 273 5 5 5 5 5
31,SIPP_Standard,"18,23,14","31,20,2",1,237.132283,63,0.1815,9.75048,1.8989,0.3377,-61.959 32 -15.174 73
32,SIPP_2^2,"28,24,0","20,15,0",1,170.0,74,0.02322,56.56854,12.56637,25.13274,0 0 3 0 0 3 3 3 3 3 0 3 0 0 0 3 0
32,SIPP_2^3,"28,24,0","20,15,0",1,128.99495199999998,21,0.01318,15.7167,3.14159,6.28319,7 0 0 7 7 6 7 7 7 7
32,SIPP_2^4,"28,24,0","20,15,0",1,125.43204,17,0.03054,9.51443,1.89255,3.78509,15 0 14 14 13 14 14 14
32,SIPP_2^5,"28,24,0","20,15,0",1,124.24683399999998,15,0.07312,4.29749,0.85844,1.71688,31 28 28 27 28 28
32,SIPP_BigCS,"28,24,1","20,15,3",1,125.0,12,0.17665,5.65405,1.1136,0.2744,66 102 102 126
32,SIPP_Standard,"28,24,1","20,15,3",1,367.329395,254,0.6163,20.36223,3.9217,0.657,-3.869 13 -21.461 108 34 67
33,SIPP_2^2,"17,45,0","14,34,0",0,-1,0,0.0,0.0,0.0,0.0,
33,SIPP_2^3,"17,45,0","14,34,0",0,-1,0,0.0,0.0,0.0,0.0,
33,SIPP_2^4,"17,45,0","14,34,0",0,-1,0,0.0,0.0,0.0,0.0,
33,SIPP_2^5,"17,45,0","14,34,0",0,-1,0,0.0,0.0,0.0,0.0,
33,SIPP_BigCS,"17,45,0","14,34,0",0,-1,0,0.0,0.0,0.0,0.0,
33,SIPP_Standard,"17,45,13","14,34,15",0,-1,116123,180.00096,0.0,0.0,0.0,
34,SIPP_2^2,"10,41,0","12,28,0",1,150.0,36,0.0118,21.2132,4.71239,9.42478,0 0 0 0 0 0 0 0 0 0 0 0 1 0 1
34,SIPP_2^3,"10,41,0","12,28,0",1,138.284272,26,0.01696,11.59279,2.35619,4.71239,0 0 0 0 0 0 0 0 0 1 0 0 1
34,SIPP_2^4,"10,41,0","12,28,0",1,134.72136,21,0.04157,6.94722,1.39094,2.78189,0 0 0 0 0 0 0 1 0 0 1
34,SIPP_2^5,"10,41,0","12,28,0",1,133.245554,17,0.09347,4.82449,0.96525,1.9305,0 0 0 1 0 0 0 0 1
34,SIPP_BigCS,"10,41,8","12,28,12",1,134.0,31,0.3423,4.98539,0.9783,0.1089,364 58
34,SIPP_Standard,"10,41,8","12,28,12",1,429.0,478,0.98765,20.5724,3.9648,0.6309,95 13 100 82 3
35,SIPP_2^2,"18,42,0","30,33,0",0,-1,0,0.0,0.0,0.0,0.0,
35,SIPP_2^3,"18,42,0","30,33,0",0,-1,0,0.0,0.0,0.0,0.0,
35,SIPP_2^4,"18,42,0","30,33,0",0,-1,0,0.0,0.0,0.0,0.0,
35,SIPP_2^5,"18,42,0","30,33,0",0,-1,0,0.0,0.0,0.0,0.0,
35,SIPP_BigCS,"18,42,0","30,33,0",0,-1,0,0.0,0.0,0.0,0.0,
35,SIPP_Standard,"18,42,14","30,33,7",0,-1,116181,180.00136,0.0,0.0,0.0,
36,SIPP_2^2,"26,25,0","12,22,0",1,229.074867,218,0.06665,28.28427,6.28319,12.56637,3 3 3 3 3 0 0 3 3 0 -59.013 3 -0.029 3 -0.034 3 3 3 3 3
36,SIPP_2^3,"26,25,0","12,22,0",1,161.639464,59,0.0339,27.47782,5.49779,10.99557,6 7 6 6 7 6 7 7 -0.460 6 -0.094 6 -0.375 6 6 6 5
36,SIPP_2^4,"26,25,0","12,22,0",1,158.306216,59,0.09239,7.89002,1.5708,3.14159,13 13 13 14 13 12 11 11
36,SIPP_2^5,"26,25,0","12,22,0",1,157.12100999999998,56,0.22666,5.92591,1.17601,2.35201,26 26 27 25 22 22
36,SIPP_BigCS,"26,25,10","12,22,5",1,158.0,162,0.93179,10.63175,2.0309,0.3913,95 122 203
36,SIPP_Standard,"26,25,10","12,22,5",1,208.702311,15,0.04855,8.07527,1.5686,0.2733,-37.920 43 -4.783 69
37,SIPP_2^2,"34,4,0","22,6,0",1,140.0,27,0.00945,21.2132,4.71239,9.42478,3 3 3 3 3 3 3 2 3 3 3 3 3 2
37,SIPP_2^3,"34,4,0","22,6,0",1,128.284272,22,0.01431,11.59279,2.35619,4.71239,6 6 6 6 6 6 6 6 5 6 6 5
37,SIPP_2^4,"34,4,0","22,6,0",1,124.72136,19,0.03124,6.94722,1.39094,2.78189,12 12 12 12 12 12 11 12 12 11
37,SIPP_2^5,"34,4,0","22,6,0",1,123.245554,15,0.05863,4.82449,0.96525,1.9305,24 24 24 23 24 24 24 23
37,SIPP_BigCS,"34,4,1","22,6,7",1,124.0,25,0.33384,2.36385,0.463,0.0399,7 7 7 7 7 83
37,SIPP_Standard,"34,4,1","22,6,7",1,468.047035,557,1.2722,24.85081,4.8286,0.7791,44 20 -38.813 43 85 -11.234 10
38,SIPP_2^2,"22,14,0","13,26,0",1,210.0,105,0.03572,28.28427,6.28319,12.56637,2 2 2 3 2 2 2 2 2 2 2 2 3 3 3 3 3 3 3 3 2
38,SIPP_2^3,"22,14,0","13,26,0",1,185.406455,85,0.04933,36.34962,7.06858,14.13717,5 4 5 5 5 4 -10.438 6 -0.022 6 -0.094 6 5 4 5 4 4 4
38,SIPP_2^4,"22,14,0","13,26,0",1,181.800403,83,0.13416,7.95824,1.5708,3.14159,8 8 8 8 8 9 9 9 10 12 12 -0.576 12 12 12
38,SIPP_2^5,"22,14,0","13,26,0",1,181.800403,83,0.35369,9.72488,1.89255,3.78509,17 17 17 16 16 -1.655 20 24 24 -1.135 24 24 24
38,SIPP_BigCS,"22,14,9","13,26,10",1,183.0,257,2.21717,8.04788,1.5667,0.4212,4 4 4 84 334 7 7 7 7
38,SIPP_Standard,"22,14,9","13,26,10",1,435.205009,635,1.42394,24.5085,4.7568,0.8704,-91.205 25 104 43 101
39,SIPP_2^2,"14,10,0","8,20,0",1,160.0,69,0.02266,42.42641,9.42478,18.84956,2 3 3 2 2 2 2 2 2 2 3 3 3 2 3 2
