task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
18,SIPP_2^2,"143,24,0","150,22,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^3,"143,24,0","150,22,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^4,"143,24,0","150,22,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^5,"143,24,0","150,22,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_BigCS,"143,24,0","150,22,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_Standard,"143,24,10","150,22,2",0,-1,0,0.0001,0.0,0.0,0.0,
19,SIPP_2^2,"243,10,0","247,8,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_2^3,"243,10,0","247,8,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_2^4,"243,10,0","247,8,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_2^5,"243,10,0","247,8,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_BigCS,"243,10,0","247,8,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_Standard,"243,10,0","247,8,15",0,-1,0,1e-05,0.0,0.0,0.0,
20,SIPP_2^2,"195,182,0","199,185,0",1,70.0,15,0.00519,28.28427,6.28319,12.56637,1 1 2 2 1 2 1
20,SIPP_2^3,"195,182,0","199,185,0",1,52.426408,6,0.00379,7.86564,1.5708,3.14159,3 3 2 3
20,SIPP_2^4,"195,182,0","199,185,0",1,50.644951999999996,5,0.00856,3.21945,0.6435,1.287,6 5 6
20,SIPP_2^5,"195,182,0","199,185,0",1,50.197649,3,0.01371,0.98576,0.1974,0.39479,11 12
20,SIPP_BigCS,"195,182,4","199,185,6",1,51.0,4,0.13605,3.29763,0.6405,0.1703,207 327
20,SIPP_Standard,"195,182,4","199,185,6",1,533.837226,1712,7.62506,25.85877,4.9628,0.7667,-35.837 90 22 41 87 20 51
21,SIPP_2^2,"53,168,0","49,160,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_2^3,"53,168,0","49,160,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_2^4,"53,168,0","49,160,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_2^5,"53,168,0","49,160,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_BigCS,"53,168,0","49,160,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_Standard,"53,168,12","49,160,9",0,-1,0,0.00013,0.0,0.0,0.0,
22,SIPP_2^2,"246,115,0","248,126,0",1,236.284743,113,0.03935,35.35534,7.85398,15.70796,2 1 1 1 1 1 1 2 2 2 2 2 1 2 2 2 -2.983 2 -3.302 2 3 3 3 3 3
22,SIPP_2^3,"246,115,0","248,126,0",1,231.413162,166,0.1079,47.53417,9.42478,18.84956,2 3 2 2 3 2 4 4 4 4 4 4 3 3 -6.415 6 -3.078 5 6 6 -1.210 6 6
22,SIPP_2^4,"246,115,0","248,126,0",1,230.928997,176,0.28753,27.62633,5.45983,10.91966,4 5 4 6 6 8 8 8 7 7 -3.486 8 -2.143 10 -1.148 12 -2.284 12 12 13
22,SIPP_2^5,"246,115,0","248,126,0",1,230.928997,176,0.67284,21.50093,4.24874,8.49748,8 9 12 12 15 16 15 -5.699 16 -2.143 20 -1.148 24 -2.284 24 24 26
22,SIPP_BigCS,"246,115,15","248,126,3",1,231.469447,403,1.80703,16.0033,3.1408,0.9804,5 73 152 336 -23.469 334 7 7 7
22,SIPP_Standard,"246,115,15","248,126,3",1,766.4557859999999,867,3.07921,25.43546,4.7676,0.7907,58 106 41 87 -182.986 0 -0.470 20 51
23,SIPP_2^2,"145,142,0","150,151,0",1,140.0,60,0.02842,49.49747,10.99557,21.99115,2 2 2 2 2 2 1 2 1 1 2 1 2 1
23,SIPP_2^3,"145,142,0","150,151,0",1,110.71068,27,0.02416,23.83578,4.71239,9.42478,3 3 4 3 4 3 4 4 3
23,SIPP_2^4,"145,142,0","150,151,0",1,103.584856,9,0.02441,1.61435,0.32175,0.6435,7 7 7 7 6
23,SIPP_2^5,"145,142,0","150,151,0",1,103.137553,7,0.04781,0.62227,0.12436,0.24871,14 14 14 13
23,SIPP_BigCS,"145,142,14","150,151,15",1,105.0,14,0.37738,5.55324,1.1038,0.2689,64 180
23,SIPP_Standard,"145,142,14","150,151,15",1,525.358465,1386,5.86317,28.08576,5.3945,0.8376,16 -20.358 94 12 111 33 74
24,SIPP_2^2,"125,164,0","118,171,0",1,143.102599,70,0.02916,49.49747,10.99557,21.99115,-0.597 2 2 2 2 3 2 3 3 3 2 3 2 -2.505 3 3
24,SIPP_2^3,"125,164,0","118,171,0",1,133.102599,72,0.05639,33.28943,6.28319,12.56637,-0.597 4 5 5 5 5 4 5 4 6 -0.260 6 -1.535 0
24,SIPP_2^4,"125,164,0","118,171,0",1,133.102599,77,0.16135,14.21151,2.67795,5.35589,-0.383 9 9 9 10 10 -4.234 12 -1.584 12 -1.535 0
24,SIPP_2^5,"125,164,0","118,171,0",1,133.102599,77,0.41452,13.88363,2.67795,5.35589,-0.383 18 19 19 -5.129 24 -1.584 24 -1.535 0
24,SIPP_BigCS,"125,164,8","118,171,0",1,135.680373,251,2.15234,11.8272,2.3567,0.6837,-0.564 56 334 -1.116 75
24,SIPP_Standard,"125,164,8","118,171,0",1,485.18335699999994,993,4.39338,26.05832,5.0276,0.834,41 87 -65.506 24 -4.677 107 50
25,SIPP_2^2,"221,32,0","224,25,0",0,-1,0,0.0,0.0,0.0,0.0,
25,SIPP_2^3,"221,32,0","224,25,0",0,-1,0,0.0,0.0,0.0,0.0,
25,SIPP_2^4,"221,32,0","224,25,0",0,-1,0,0.0,0.0,0.0,0.0,
25,SIPP_2^5,"221,32,0","224,25,0",0,-1,0,0.0,0.0,0.0,0.0,
25,SIPP_BigCS,"221,32,0","224,25,0",0,-1,0,0.0,0.0,0.0,0.0,
25,SIPP_Standard,"221,32,15","224,25,12",0,-1,0,9e-05,0.0,0.0,0.0,
26,SIPP_2^2,"198,141,0","189,146,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_2^3,"198,141,0","189,146,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_2^4,"198,141,0","189,146,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_2^5,"198,141,0","189,146,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_BigCS,"198,141,0","189,146,0",0,-1,0,0.0,0.0,0.0,0.0,
26,SIPP_Standard,"198,141,8","189,146,9",0,-1,0,4e-05,0.0,0.0,0.0,
27,SIPP_2^2,"152,143,0","163,141,0",1,130.0,30,0.01286,21.2132,4.71239,9.42478,1 1 1 1 1 1 1 1 1 0 1 1 0
27,SIPP_2^3,"152,143,0","163,141,0",1,118.28427199999999,20,0.01568,11.59279,2.35619,4.71239,2 2 2 2 2 2 2 1 2 2 1
27,SIPP_2^4,"152,143,0","163,141,0",1,114.72136,17,0.03313,6.94722,1.39094,2.78189,4 4 4 4 4 3 4 4 3
27,SIPP_2^5,"152,143,0","163,141,0",1,113.245554,13,0.0605,4.82449,0.96525,1.9305,8 7 8 8 8 8 7
27,SIPP_BigCS,"152,143,15","163,141,10",1,114.0,21,0.29055,2.36385,0.463,0.0399,5 5 5 5 81
27,SIPP_Standard,"152,143,15","163,141,10",1,565.0268189999999,1484,6.32685,23.66677,4.6151,0.8288,28 28 32 -53.027 81 14 101
28,SIPP_2^2,"186,203,0","184,213,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_2^3,"186,203,0","184,213,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_2^4,"186,203,0","184,213,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_2^5,"186,203,0","184,213,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_BigCS,"186,203,0","184,213,0",0,-1,0,0.0,0.0,0.0,0.0,
28,SIPP_Standard,"186,203,4","184,213,8",0,-1,62980,180.00062,0.0,0.0,0.0,
29,SIPP_2^2,"128,121,0","136,119,0",1,100.0,21,0.0081,21.2132,4.71239,9.42478,1 1 1 1 1 1 0 1 1 0
29,SIPP_2^3,"128,121,0","136,119,0",1,88.28427199999999,14,0.00933,11.59279,2.35619,4.71239,2 2 2 1 2 2 2 1
29,SIPP_2^4,"128,121,0","136,119,0",1,84.72136,10,0.01806,6.94722,1.39094,2.78189,4 4 3 4 4 3
29,SIPP_2^5,"128,121,0","136,119,0",1,83.245554,7,0.0351,3.22267,0.6435,1.287,7 8 8 7
29,SIPP_BigCS,"128,121,14","136,119,12",1,84.0,7,1.4538,2.36385,0.463,0.0399,5 81
29,SIPP_Standard,"128,121,14","136,119,12",1,86.0,1,0.0662,4.17478,0.8457,0.1277,9
30,SIPP_2^2,"253,111,0","245,105,0",1,140.0,48,0.01652,35.35534,7.85398,15.70796,3 0 0 0 0 3 3 3 3 3 0 3 3 0
30,SIPP_2^3,"253,111,0","245,105,0",1,116.568544,26,0.01797,15.7167,3.14159,6.28319,7 0 0 7 7 6 6 6 6 7
30,SIPP_2^4,"253,111,0","245,105,0",1,113.005632,18,0.03172,10.2713,2.03444,4.06889,0 15 14 14 12 12 12 13
30,SIPP_2^5,"253,111,0","245,105,0",1,111.529826,16,0.06963,7.7946,1.5708,3.14159,31 28 28 24 24 25
30,SIPP_BigCS,"253,111,12","245,105,15",1,113.66583500000002,25,0.28196,8.17208,1.6098,0.4434,6 70 -0.666 309
30,SIPP_Standard,"253,111,12","245,105,15",1,717.20124,1268,3.70157,37.79315,7.3445,1.2556,-27.612 82 -10.325 7 107 -88.264 42 84 21 40
31,SIPP_2^2,"215,165,0","202,172,0",1,200.0,124,0.05272,21.2132,4.71239,9.42478,3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 3 3 2
31,SIPP_2^3,"215,165,0","202,172,0",1,158.99495199999996,55,0.04461,19.69392,3.92699,7.85398,6 5 6 6 6 6 5 5 5 5 5 6 5
31,SIPP_2^4,"215,165,0","202,172,0",1,148.30621599999998,13,0.02824,1.60648,0.32175,0.6435,11 11 11 11 11 11 10
31,SIPP_2^5,"215,165,0","202,172,0",1,147.858913,11,0.06386,1.24415,0.24871,0.49742,22 22 22 22 21 22
31,SIPP_BigCS,"215,165,14","202,172,2",1,149.0,30,0.46684,5.81735,1.1038,0.2689,67 183 203 203
31,SIPP_Standard,"215,165,14","202,172,2",1,327.0,534,3.15831,17.93878,3.459,0.4977,44 24 107 54
32,SIPP_2^2,"104,97,0","92,106,0",1,210.0,143,0.06396,70.71068,15.70796,31.41593,3 3 3 3 3 2 2 3 2 2 3 2 3 3 3 2 2 3 2 2 3
32,SIPP_2^3,"104,97,0","92,106,0",1,157.27922399999997,42,0.03337,8.10258,1.5708,3.14159,5 5 5 5 5 5 5 5 6 6 6 5
32,SIPP_2^4,"104,97,0","92,106,0",1,151.93485599999997,27,0.05448,4.8383,0.96525,1.9305,11 11 10 10 10 10 10 11 10
32,SIPP_2^5,"104,97,0","92,106,0",1,150.59294699999998,16,0.08914,2.95967,0.59219,1.18437,21 20 21 21 20 20
32,SIPP_BigCS,"104,97,1","92,106,3",1,150.0,4,0.90249,3.43355,0.6528,0.0402,155 219
32,SIPP_Standard,"104,97,1","92,106,3",1,152.0,3,1.01752,4.97952,0.9733,0.0991,55 75
33,SIPP_2^2,"111,220,0","122,211,0",1,240.0,163,0.06347,49.49747,10.99557,21.99115,1 1 1 1 1 0 1 1 1 1 1 1 1 1 0 0 0 3 0 0 0 0 3 0
33,SIPP_2^3,"111,220,0","122,211,0",1,204.85281599999996,129,0.0939,19.91618,3.92699,7.85398,2 2 2 2 2 2 2 2 2 1 1 1 1 0 7 0 0 7
33,SIPP_2^4,"111,220,0","122,211,0",1,174.16408,76,0.13789,12.42099,2.49809,4.99618,3 4 4 3 3 3 3 0 0 15
33,SIPP_2^5,"111,220,0","122,211,0",1,171.95037100000002,73,0.32224,10.03518,1.99649,3.99298,6 7 6 6 7 0 31
33,SIPP_BigCS,"111,220,13","122,211,15",1,178.0,256,1.76615,12.09982,2.3567,0.6837,29 201 201 329 66
33,SIPP_Standard,"111,220,13","122,211,15",1,506.95830299999994,720,3.02229,21.26396,3.9833,0.634,23 54 -2.961 106 41 -1.997 63 71
34,SIPP_2^2,"82,156,0","72,150,0",0,-1,0,0.0,0.0,0.0,0.0,
34,SIPP_2^3,"82,156,0","72,150,0",0,-1,0,0.0,0.0,0.0,0.0,
34,SIPP_2^4,"82,156,0","72,150,0",0,-1,0,0.0,0.0,0.0,0.0,
34,SIPP_2^5,"82,156,0","72,150,0",0,-1,0,0.0,0.0,0.0,0.0,
34,SIPP_BigCS,"82,156,0","72,150,0",0,-1,0,0.0,0.0,0.0,0.0,
34,SIPP_Standard,"82,156,8","72,150,12",0,-1,44,0.07535,0.0,0.0,0.0,
35,SIPP_2^2,"200,148,0","192,136,0",1,280.820761,338,0.14615,77.78175,17.27876,34.55752,0 0 0 0 3 0 3 0 0 3 3 3 0 3 0 3 3 -60.821 3 0 0 0 1
35,SIPP_2^3,"200,148,0","192,136,0",1,153.13708799999998,45,0.03509,24.08225,4.71239,9.42478,7 7 7 0 7 0 7 7 7 0 0 7
35,SIPP_2^4,"200,148,0","192,136,0",1,146.01126399999998,24,0.04833,3.21786,0.6435,1.287,14 14 14 15 15 15 15 14
35,SIPP_2^5,"200,148,0","192,136,0",1,144.222052,4,0.02248,0.0,0.0,0.0,29 29 29 29
35,SIPP_BigCS,"200,148,14","192,136,7",1,144.0,8,1.77255,1.97579,0.3214,0.0144,202 202 218 102
35,SIPP_Standard,"200,148,14","192,136,7",1,158.0,15,0.12673,6.08626,1.1673,0.148,10 50
36,SIPP_2^2,"219,163,0","206,159,0",1,170.0,72,0.03261,35.35534,7.85398,15.70796,3 3 3 3 3 3 3 3 3 3 3 0 0 3 0 3 0
36,SIPP_2^3,"219,163,0","206,159,0",1,146.56854399999997,45,0.04066,11.77758,2.35619,4.71239,6 6 6 6 6 6 6 7 7 7 6 6 7
36,SIPP_2^4,"219,163,0","206,159,0",1,139.44272,26,0.06238,9.33785,1.85459,3.70918,13 12 12 12 12 13 13 12 13
36,SIPP_2^5,"219,163,0","206,159,0",1,136.491108,10,0.06206,3.23437,0.6435,1.287,25 25 25 24 25
36,SIPP_BigCS,"219,163,10","206,159,5",1,138.0,22,0.37481,4.95204,0.9691,0.1012,87 309
36,SIPP_Standard,"219,163,10","206,159,5",1,414.0,1475,7.10923,24.70193,4.7763,0.7718,104 47 23 42 76
37,SIPP_2^2,"22,142,0","12,151,0",0,-1,0,0.0,0.0,0.0,0.0,
37,SIPP_2^3,"22,142,0","12,151,0",0,-1,0,0.0,0.0,0.0,0.0,
37,SIPP_2^4,"22,142,0","12,151,0",0,-1,0,0.0,0.0,0.0,0.0,
37,SIPP_2^5,"22,142,0","12,151,0",0,-1,0,0.0,0.0,0.0,0.0,
37,SIPP_BigCS,"22,142,0","12,151,0",0,-1,0,0.0,0.0,0.0,0.0,
37,SIPP_Standard,"22,142,1","12,151,7",0,-1,0,0.00013,0.0,0.0,0.0,
