task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
18,SIPP_2^3,"143,24,0","150,22,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^4,"143,24,0","150,22,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^5,"143,24,0","150,22,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_BigCS,"143,24,0","150,22,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_Standard,"143,24,10","150,22,2",0,-1,0,0.00012,0.0,0.0,0.0,
19,SIPP_2^2,"243,10,0","247,8,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_2^3,"243,10,0","247,8,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_2^4,"243,10,0","247,8,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_2^5,"243,10,0","247,8,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_BigCS,"243,10,0","247,8,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_Standard,"243,10,0","247,8,15",0,-1,0,1e-05,0.0,0.0,0.0,
20,SIPP_2^2,"195,182,0","199,185,0",1,70.0,15,0.00377,28.28427,6.28319,12.56637,1 1 2 1 2 2 1
20,SIPP_2^3,"195,182,0","199,185,0",1,52.426408,6,0.00289,7.76595,1.5708,3.14159,3 2 3 3
20,SIPP_2^4,"195,182,0","199,185,0",1,50.644951999999996,5,0.0063,3.21945,0.6435,1.287,6 5 6
20,SIPP_2^5,"195,182,0","199,185,0",1,50.197649,3,0.00937,0.98576,0.1974,0.39479,11 12
20,SIPP_BigCS,"195,182,4","199,185,6",1,51.0,4,0.08651,3.29763,0.6405,0.1703,207 327
20,SIPP_Standard,"195,182,4","199,185,6",1,498.0,1267,3.68851,25.85877,4.9628,0.7667,90 22 41 87 20 51
21,SIPP_2^2,"53,168,0","49,160,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_2^3,"53,168,0","49,160,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_2^4,"53,168,0","49,160,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_2^5,"53,168,0","49,160,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_BigCS,"53,168,0","49,160,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_Standard,"53,168,12","49,160,9",0,-1,0,0.00012,0.0,0.0,0.0,
22,SIPP_2^2,"246,115,0","248,126,0",1,130.0,27,0.00678,28.28427,6.28319,12.56637,2 2 2 2 2 2 2 2 2 1 2 1 2
22,SIPP_2^3,"246,115,0","248,126,0",1,118.28427199999999,20,0.0096,11.59279,2.35619,4.71239,4 4 4 4 3 4 4 4 4 4 3
22,SIPP_2^4,"246,115,0","248,126,0",1,114.72136,17,0.01972,6.94722,1.39094,2.78189,8 8 8 8 7 8 8 8 7
22,SIPP_2^5,"246,115,0","248,126,0",1,113.245554,13,0.03403,4.82449,0.96525,1.9305,16 16 15 16 16 16 15
22,SIPP_BigCS,"246,115,15","248,126,3",1,114.0,21,0.16684,2.36385,0.463,0.0399,4 4 4 4 80
22,SIPP_Standard,"246,115,15","248,126,3",1,676.3137469999999,1809,3.96288,25.43546,4.7676,0.7907,58 106 41 87 0 -82.932 20 -10.382 51
23,SIPP_2^2,"145,142,0","150,151,0",1,140.0,60,0.02165,28.28427,6.28319,12.56637,2 2 2 2 2 1 2 2 2 1 1 1 1 2
23,SIPP_2^3,"145,142,0","150,151,0",1,110.71068,27,0.01826,23.83578,4.71239,9.42478,3 3 4 3 4 3 4 4 3
23,SIPP_2^4,"145,142,0","150,151,0",1,103.584856,9,0.01788,1.61435,0.32175,0.6435,7 7 7 7 6
23,SIPP_2^5,"145,142,0","150,151,0",1,103.137553,7,0.03697,0.62227,0.12436,0.24871,14 14 14 13
23,SIPP_BigCS,"145,142,14","150,151,15",1,105.0,14,0.30834,5.55324,1.1038,0.2689,64 180
23,SIPP_Standard,"145,142,14","150,151,15",1,431.599152,1004,3.55416,22.62696,4.3659,0.7057,-20.599 22 41 87 20 55
24,SIPP_2^2,"125,164,0","118,171,0",1,140.597428,65,0.02001,28.28427,6.28319,12.56637,-0.597 2 2 2 2 3 2 2 3 3 3 3 3 3 2
24,SIPP_2^3,"125,164,0","118,171,0",1,103.48734399999998,13,0.00763,0.0,0.0,0.0,-4.492 5 5 5 5 5 5 5
24,SIPP_2^4,"125,164,0","118,171,0",1,101.673024,10,0.01595,4.84486,0.96525,1.9305,-0.383 9 10 10 10 11 10
24,SIPP_2^5,"125,164,0","118,171,0",1,101.225721,8,0.03269,3.58819,0.71654,1.43308,-0.383 18 20 20 21 20
24,SIPP_BigCS,"125,164,8","118,171,0",1,100.147272,3,0.14637,3.19599,0.65,0.0792,-1.147 358 103 103
24,SIPP_Standard,"125,164,8","118,171,0",1,485.18335699999994,1865,4.92005,26.05832,5.0276,0.834,41 87 -65.506 24 -4.677 107 50
25,SIPP_2^2,"221,32,0","224,25,0",1,219.255736,206,0.06006,63.63961,14.13717,28.27433,1 1 1 1 1 1 2 1 0 -19.106 0 -0.033 0 -0.117 0 0 3 0 3 0 3 3 0
25,SIPP_2^3,"221,32,0","224,25,0",1,198.99495199999996,200,0.11081,27.30663,5.49779,10.99557,2 2 2 2 2 2 3 1 1 0 0 7 7 7 6 6 7
25,SIPP_2^4,"221,32,0","224,25,0",1,194.65019500000002,193,0.26504,18.24534,3.60524,7.21048,4 4 4 5 4 4 2 -0.467 2 0 0 14 14 -0.532 13 13
25,SIPP_2^5,"221,32,0","224,25,0",1,194.65019500000002,196,0.65925,14.90846,2.9997,5.99939,9 8 8 8 8 4 -1.205 4 0 0 28 28 -0.532 26 26
25,SIPP_BigCS,"221,32,15","224,25,12",1,197.023343,704,3.2063,21.38144,4.2366,1.2591,68 343 329 -0.023 26
25,SIPP_Standard,"221,32,15","224,25,12",1,982.0,11639,19.10189,53.01544,10.1915,1.5269,47 19 109 51 110 36 17 111 49 108 42 76
26,SIPP_2^2,"198,141,0","189,146,0",1,177.614577,134,0.0433,49.49747,10.99557,21.99115,3 3 3 3 3 3 2 2 3 3 2 3 3 -14.798 2 -1.670 1 -1.147 2
26,SIPP_2^3,"198,141,0","189,146,0",1,177.614577,170,0.09852,32.96161,6.28319,12.56637,6 6 6 6 6 6 6 5 5 5 5 -18.229 2 -1.670 4 -1.147 2
26,SIPP_2^4,"198,141,0","189,146,0",1,103.584856,9,0.01281,3.23402,0.6435,1.287,11 11 11 10 11
26,SIPP_2^5,"198,141,0","189,146,0",1,103.137553,7,0.02514,0.62227,0.12436,0.24871,22 22 22 21
26,SIPP_BigCS,"198,141,8","189,146,9",1,178.043181,809,5.29061,12.85891,2.534,0.7439,309 67 167 -14.043 200
26,SIPP_Standard,"198,141,8","189,146,9",1,411.0,1010,3.37674,22.62696,4.3659,0.7057,21 40 86 23 54
27,SIPP_2^2,"152,143,0","163,141,0",1,130.0,30,0.00918,21.2132,4.71239,9.42478,1 1 1 1 1 1 1 1 1 0 1 1 0
27,SIPP_2^3,"152,143,0","163,141,0",1,118.28427199999999,20,0.01111,11.59279,2.35619,4.71239,2 2 2 2 2 2 2 1 2 2 1
27,SIPP_2^4,"152,143,0","163,141,0",1,114.72136,17,0.0242,6.94722,1.39094,2.78189,4 4 4 4 4 3 4 4 3
27,SIPP_2^5,"152,143,0","163,141,0",1,113.245554,13,0.04469,4.82449,0.96525,1.9305,8 7 8 8 8 8 7
27,SIPP_BigCS,"152,143,15","163,141,10",1,114.0,21,0.21994,2.36385,0.463,0.0399,5 5 5 5 81
27,SIPP_Standard,"152,143,15","163,141,10",1,421.0,901,3.72548,24.35918,4.706,0.7507,27 106 41 71 44
28,SIPP_2^2,"186,203,0","184,213,0",1,120.0,26,0.00685,14.14214,3.14159,6.28319,2 2 2 2 2 2 2 2 2 3 3 2
28,SIPP_2^3,"186,203,0","184,213,0",1,108.28427199999999,18,0.00921,11.59279,2.35619,4.71239,4 4 4 4 4 5 4 4 4 5
28,SIPP_2^4,"186,203,0","184,213,0",1,104.72136,15,0.01921,6.94722,1.39094,2.78189,8 8 8 8 9 8 8 9
28,SIPP_2^5,"186,203,0","184,213,0",1,103.245554,11,0.03411,4.82449,0.96525,1.9305,16 17 16 16 16 17
28,SIPP_BigCS,"186,203,4","184,213,8",1,104.0,16,0.11733,2.36385,0.463,0.0399,4 4 4 84
28,SIPP_Standard,"186,203,4","184,213,8",1,727.717151,1743,3.26532,28.5338,5.3143,0.7622,72 -1.858 63 79 96 86 27 66 -56.859 54
29,SIPP_2^2,"128,121,0","136,119,0",1,100.0,21,0.00692,21.2132,4.71239,9.42478,1 1 1 1 1 0 1 1 1 0
29,SIPP_2^3,"128,121,0","136,119,0",1,88.28427199999999,14,0.00826,11.59279,2.35619,4.71239,2 2 2 1 2 2 2 1
29,SIPP_2^4,"128,121,0","136,119,0",1,84.72136,10,0.01566,6.94722,1.39094,2.78189,4 4 3 4 4 3
29,SIPP_2^5,"128,121,0","136,119,0",1,83.245554,7,0.02927,3.22267,0.6435,1.287,7 8 8 7
29,SIPP_BigCS,"128,121,14","136,119,12",1,84.0,7,0.79564,2.36385,0.463,0.0399,5 81
29,SIPP_Standard,"128,121,14","136,119,12",1,86.0,1,0.05395,4.17478,0.8457,0.1277,9
30,SIPP_2^2,"253,111,0","245,105,0",1,140.0,62,0.01627,35.35534,7.85398,15.70796,3 3 3 3 3 0 0 3 3 0 0 0 3 0
30,SIPP_2^3,"253,111,0","245,105,0",1,104.85281599999999,20,0.00984,8.06995,1.5708,3.14159,7 7 7 7 7 6 6 7
30,SIPP_2^4,"253,111,0","245,105,0",1,101.28990399999998,14,0.01956,6.45237,1.287,2.574,14 13 14 13 14 14
30,SIPP_2^5,"253,111,0","245,105,0",1,100.395298,8,0.02807,2.95939,0.59219,1.18437,27 28 27 28
30,SIPP_BigCS,"253,111,12","245,105,15",1,100.0,6,0.12855,1.70958,0.3216,0.0203,102 102 178
30,SIPP_Standard,"253,111,12","245,105,15",1,696.2105740000001,4703,8.72566,31.54035,6.0148,1.0496,30 50 61 109 35 80 9 -28.211 41
31,SIPP_2^2,"215,165,0","202,172,0",1,200.0,124,0.03356,70.71068,15.70796,31.41593,3 3 3 3 3 2 3 3 2 3 3 2 3 2 3 3 2 2 2 3
31,SIPP_2^3,"215,165,0","202,172,0",1,158.99495199999996,55,0.02756,11.59279,2.35619,4.71239,6 5 6 6 6 6 6 5 5 5 5 5 5
31,SIPP_2^4,"215,165,0","202,172,0",1,148.30621599999998,13,0.01711,1.60648,0.32175,0.6435,11 11 11 11 11 11 10
31,SIPP_2^5,"215,165,0","202,172,0",1,147.858913,11,0.03853,0.62169,0.12436,0.24871,22 22 22 22 22 21
31,SIPP_BigCS,"215,165,14","202,172,2",1,149.0,30,0.29196,5.81735,1.1038,0.2689,67 183 203 203
31,SIPP_Standard,"215,165,14","202,172,2",1,327.0,534,2.02891,17.93878,3.459,0.4977,44 24 107 54
32,SIPP_2^2,"104,97,0","92,106,0",1,210.0,145,0.04945,63.63961,14.13717,28.27433,3 3 3 3 3 3 3 2 2 3 3 2 2 3 2 2 2 3 2 3 2
32,SIPP_2^3,"104,97,0","92,106,0",1,157.27922399999997,42,0.02802,8.06995,1.5708,3.14159,5 5 5 5 5 6 6 6 5 5 5 5
32,SIPP_2^4,"104,97,0","92,106,0",1,151.93485599999997,27,0.18045,6.44514,1.287,2.574,10 11 11 10 10 10 10 11 10
32,SIPP_2^5,"104,97,0","92,106,0",1,150.59294699999998,16,0.26153,2.95967,0.59219,1.18437,21 20 21 21 20 20
32,SIPP_BigCS,"104,97,1","92,106,3",1,150.0,4,0.24242,3.43355,0.6528,0.0402,155 219
32,SIPP_Standard,"104,97,1","92,106,3",1,152.0,3,0.70319,4.97952,0.9733,0.0991,55 75
33,SIPP_2^2,"111,220,0","122,211,0",1,200.0,133,0.03717,28.28427,6.28319,12.56637,1 1 1 1 1 1 1 0 0 0 0 1 1 1 0 0 0 0 0 1
33,SIPP_2^3,"111,220,0","122,211,0",1,147.27922399999997,32,0.01724,16.21469,3.14159,6.28319,1 1 1 1 1 1 1 2 1 2 1
33,SIPP_2^4,"111,220,0","122,211,0",1,143.716312,23,0.03311,6.4625,1.287,2.574,2 2 2 2 2 3 2 3 2
33,SIPP_2^5,"111,220,0","122,211,0",1,142.82170599999998,18,0.24671,1.97329,0.39479,0.78958,4 5 5 4 4 4 4
33,SIPP_BigCS,"111,220,13","122,211,15",1,142.0,7,0.30268,3.49395,0.6634,0.0518,101 153 249
33,SIPP_Standard,"111,220,13","122,211,15",1,165.0,21,0.66678,8.2752,1.63,0.2214,9 37
34,SIPP_2^2,"82,156,0","72,150,0",1,160.0,58,0.01361,42.42641,9.42478,18.84956,0 3 3 3 3 3 0 3 3 0 0 0 3 3 3 0
34,SIPP_2^3,"82,156,0","72,150,0",1,124.85281599999999,29,0.01303,8.06995,1.5708,3.14159,7 7 7 7 7 6 6 6 6 7
34,SIPP_2^4,"82,156,0","72,150,0",1,117.726992,10,0.01175,3.21795,0.6435,1.287,14 13 13 13 13 14
34,SIPP_2^5,"82,156,0","72,150,0",1,117.27968899999999,8,0.02182,2.22813,0.44611,0.89221,28 26 26 26 27
34,SIPP_BigCS,"82,156,8","72,150,12",1,118.0,8,0.08707,3.74811,0.6405,0.1703,322 197
34,SIPP_Standard,"82,156,8","72,150,12",1,727.50055,1874,4.84288,31.92958,5.9009,0.9323,53 57 81 -6.157 14 101 -29.728 59 -5.615 83 24
35,SIPP_2^2,"200,148,0","192,136,0",1,200.0,125,0.03559,35.35534,7.85398,15.70796,0 3 3 0 0 3 3 3 3 3 0 0 0 0 0 0 0 0 0 3
35,SIPP_2^3,"200,148,0","192,136,0",1,153.13708799999998,45,0.02524,24.08225,4.71239,9.42478,7 7 7 0 7 0 7 7 7 0 0 7
35,SIPP_2^4,"200,148,0","192,136,0",1,146.01126399999998,24,0.03577,3.21786,0.6435,1.287,14 14 14 15 15 15 15 14
35,SIPP_2^5,"200,148,0","192,136,0",1,144.222052,4,0.01579,0.0,0.0,0.0,29 29 29 29
35,SIPP_BigCS,"200,148,14","192,136,7",1,144.0,8,0.18263,1.97579,0.3214,0.0144,202 202 218 102
35,SIPP_Standard,"200,148,14","192,136,7",1,158.0,15,0.67136,6.08626,1.1673,0.148,10 50
36,SIPP_2^2,"219,163,0","206,159,0",1,170.0,72,0.02239,49.49747,10.99557,21.99115,3 3 3 3 3 3 3 3 0 3 3 3 0 3 0 3 0
36,SIPP_2^3,"219,163,0","206,159,0",1,146.56854399999997,45,0.02751,11.59279,2.35619,4.71239,6 6 6 6 6 6 6 6 7 6 7 7 7
36,SIPP_2^4,"219,163,0","206,159,0",1,139.44272,26,0.04579,9.33785,1.85459,3.70918,13 12 12 12 13 13 12 12 13
36,SIPP_2^5,"219,163,0","206,159,0",1,136.491108,10,0.04416,3.23437,0.6435,1.287,25 25 25 24 25
36,SIPP_BigCS,"219,163,10","206,159,5",1,138.0,22,0.2601,2.99841,0.5075,0.0551,205 205 205 365
