task_id,alg,start,goal,success,cost,steps,time_sec,curvature,heading_change,bending_energy,path
3,SIPP_Standard,"136,199,3","135,202,13",1,496.0,1114,2.1479,27.57701,5.3132,0.8459,11 51 110 32 81 6
4,SIPP_2^2,"111,160,0","111,158,0",1,20.0,2,0.00054,0.0,0.0,0.0,0 0
4,SIPP_2^3,"111,160,0","111,158,0",1,20.0,2,0.00071,0.0,0.0,0.0,0 0
4,SIPP_2^4,"111,160,0","111,158,0",1,20.0,2,0.00202,0.0,0.0,0.0,0 0
4,SIPP_2^5,"111,160,0","111,158,0",1,20.0,2,0.00551,0.0,0.0,0.0,0 0
4,SIPP_BigCS,"111,160,1","111,158,11",1,20.0,2,0.09459,0.0,0.0,0.0,6 6
4,SIPP_Standard,"111,160,1","111,158,11",1,498.0,1570,2.77619,31.36482,6.0448,1.0356,41 79 104 43 85 6
5,SIPP_2^2,"179,147,0","177,148,0",1,30.0,3,0.00079,7.07107,1.5708,3.14159,3 3 2
5,SIPP_2^3,"179,147,0","177,148,0",1,24.142136,2,0.0008,3.82683,0.7854,1.5708,6 5
5,SIPP_2^4,"179,147,0","177,148,0",1,22.36068,1,0.00103,0.0,0.0,0.0,11
5,SIPP_2^5,"179,147,0","177,148,0",1,22.36068,1,0.00254,0.0,0.0,0.0,22
5,SIPP_BigCS,"179,147,13","177,148,0",1,22.0,1,0.07817,0.13583,0.0,0.0,203
5,SIPP_Standard,"179,147,13","177,148,0",1,484.32293400000003,3448,6.12245,27.65759,5.3577,0.8925,79 -61.323 104 43 85 26
6,SIPP_2^2,"93,219,0","92,217,0",1,30.0,3,0.00084,14.14214,3.14159,6.28319,0 3 0
6,SIPP_2^3,"93,219,0","92,217,0",1,24.142136,2,0.00089,3.82683,0.7854,1.5708,0 7
6,SIPP_2^4,"93,219,0","92,217,0",1,22.36068,1,0.00123,0.0,0.0,0.0,15
6,SIPP_2^5,"93,219,0","92,217,0",1,22.36068,1,0.00306,0.0,0.0,0.0,30
6,SIPP_BigCS,"93,219,9","92,217,8",1,22.0,1,0.08267,0.13583,0.0,0.0,202
6,SIPP_Standard,"93,219,9","92,217,8",1,498.0,2185,3.91424,25.85877,4.9628,0.7667,95 9 33 82 11 51
7,SIPP_2^2,"177,179,0","175,180,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_2^3,"177,179,0","175,180,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_2^4,"177,179,0","175,180,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_2^5,"177,179,0","175,180,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_BigCS,"177,179,0","175,180,0",0,-1,0,0.0,0.0,0.0,0.0,
7,SIPP_Standard,"177,179,9","175,180,4",0,-1,106507,180.00086,0.0,0.0,0.0,
8,SIPP_2^2,"74,174,0","73,175,0",1,20.0,2,0.00041,7.07107,1.5708,3.14159,3 2
8,SIPP_2^3,"74,174,0","73,175,0",1,14.142136,1,0.00032,0.0,0.0,0.0,5
8,SIPP_2^4,"74,174,0","73,175,0",1,14.142136,1,0.00068,0.0,0.0,0.0,10
8,SIPP_2^5,"74,174,0","73,175,0",1,14.142136,1,0.00157,0.0,0.0,0.0,20
8,SIPP_BigCS,"74,174,0","73,175,2",1,14.0,1,0.03991,0.0,0.0,0.0,103
8,SIPP_Standard,"74,174,0","73,175,2",1,741.0,2802,3.73906,27.504,5.3132,0.8459,21 28 48 111 33 82 3 3 7
9,SIPP_2^2,"215,175,0","217,175,0",1,20.0,2,0.00058,0.0,0.0,0.0,1 1
9,SIPP_2^3,"215,175,0","217,175,0",1,20.0,2,0.00081,0.0,0.0,0.0,2 2
9,SIPP_2^4,"215,175,0","217,175,0",1,20.0,2,0.00216,0.0,0.0,0.0,4 4
9,SIPP_2^5,"215,175,0","217,175,0",1,20.0,2,0.00549,0.0,0.0,0.0,8 8
9,SIPP_BigCS,"215,175,3","217,175,1",1,20.0,2,0.08343,0.0,0.0,0.0,5 5
9,SIPP_Standard,"215,175,3","217,175,1",1,489.0,2536,4.44337,28.62103,5.4996,0.8771,54 106 41 79 104 47
10,SIPP_2^2,"173,109,0","172,107,0",0,-1,0,0.0,0.0,0.0,0.0,
10,SIPP_2^3,"173,109,0","172,107,0",0,-1,0,0.0,0.0,0.0,0.0,
10,SIPP_2^4,"173,109,0","172,107,0",0,-1,0,0.0,0.0,0.0,0.0,
10,SIPP_2^5,"173,109,0","172,107,0",0,-1,0,0.0,0.0,0.0,0.0,
10,SIPP_BigCS,"173,109,0","172,107,0",0,-1,0,0.0,0.0,0.0,0.0,
10,SIPP_Standard,"173,109,7","172,107,8",0,-1,0,0.0001,0.0,0.0,0.0,
11,SIPP_2^2,"211,167,0","209,171,0",1,60.0,9,0.00168,28.28427,6.28319,12.56637,2 2 3 2 3 2
11,SIPP_2^3,"211,167,0","209,171,0",1,48.284272,6,0.00207,7.76595,1.5708,3.14159,5 4 4 5
11,SIPP_2^4,"211,167,0","209,171,0",1,44.72136,2,0.00185,0.0,0.0,0.0,9 9
11,SIPP_2^5,"211,167,0","209,171,0",1,44.72136,2,0.00481,0.0,0.0,0.0,18 18
11,SIPP_BigCS,"211,167,11","209,171,15",1,44.0,2,0.07528,0.27536,0.0,0.0,206 206
11,SIPP_Standard,"211,167,11","209,171,15",1,415.0,880,1.81625,25.98085,5.0276,0.834,50 109 35 80 13
12,SIPP_2^2,"61,108,0","64,103,0",1,80.0,19,0.00433,35.35534,7.85398,15.70796,0 0 0 1 0 1 0 1
12,SIPP_2^3,"61,108,0","64,103,0",1,62.426408,9,0.0039,15.63159,3.14159,6.28319,1 0 1 0 1
12,SIPP_2^4,"61,108,0","64,103,0",1,58.863496,5,0.00567,1.61623,0.32175,0.6435,1 1 2
12,SIPP_2^5,"61,108,0","64,103,0",1,58.41619299999999,3,0.00842,0.62191,0.12435,0.24871,2 3
12,SIPP_BigCS,"61,108,0","64,103,13",1,61.0,8,0.08308,3.92094,0.7823,0.2502,101 101 161
12,SIPP_Standard,"61,108,0","64,103,13",1,530.568259,1291,2.22568,25.28648,4.84,0.7094,12 -21.568 95 13 108 38 3
13,SIPP_2^2,"107,23,0","111,17,0",1,100.0,31,0.00603,35.35534,7.85398,15.70796,0 0 0 1 0 1 1 0 0 1
13,SIPP_2^3,"107,23,0","111,17,0",1,76.568544,12,0.00409,11.59279,2.35619,4.71239,0 1 0 1 1 1
13,SIPP_2^4,"107,23,0","111,17,0",1,73.00563199999999,8,0.00726,3.22647,0.6435,1.287,1 2 2 1
13,SIPP_2^5,"107,23,0","111,17,0",1,72.111026,2,0.00498,0.0,0.0,0.0,3 3
13,SIPP_BigCS,"107,23,14","111,17,15",1,72.0,1,0.47932,1.70958,0.3216,0.0203,177
13,SIPP_Standard,"107,23,14","111,17,15",1,72.0,1,0.02686,1.70958,0.3216,0.0203,49
14,SIPP_2^2,"87,72,0","94,71,0",1,80.0,8,0.00177,14.14214,3.14159,6.28319,1 1 1 1 1 1 0 1
14,SIPP_2^3,"87,72,0","94,71,0",1,74.142136,7,0.00263,3.82683,0.7854,1.5708,2 2 2 2 2 2 1
14,SIPP_2^4,"87,72,0","94,71,0",1,72.36068,6,0.0063,2.29753,0.46365,0.9273,4 4 4 4 4 3
14,SIPP_2^5,"87,72,0","94,71,0",1,71.622777,5,0.01411,1.60182,0.32175,0.6435,8 8 8 8 7
14,SIPP_BigCS,"87,72,2","94,71,10",1,72.0,5,0.12595,2.57015,0.5075,0.0551,361
14,SIPP_Standard,"87,72,2","94,71,10",1,410.0,1270,2.4172,23.20033,4.4675,0.7182,54 106 41 87 16
15,SIPP_2^2,"28,179,0","33,181,0",1,70.0,12,0.00275,28.28427,6.28319,12.56637,1 1 2 1 1 2 1
15,SIPP_2^3,"28,179,0","33,181,0",1,58.284272,8,0.00321,11.59279,2.35619,4.71239,2 3 2 2 3
15,SIPP_2^4,"28,179,0","33,181,0",1,54.72136,5,0.00553,2.34065,0.46365,0.9273,5 5 4
15,SIPP_2^5,"28,179,0","33,181,0",1,53.983457,3,0.00844,0.70968,0.1419,0.28379,10 9
15,SIPP_BigCS,"28,179,12","33,181,13",1,56.0,7,0.14889,3.88837,0.7838,0.1325,184
15,SIPP_Standard,"28,179,12","33,181,13",1,742.253283,15920,22.41038,25.89919,4.8489,0.7824,95 1 13 108 -135.501 34 -3.378 75 -11.374 62
16,SIPP_2^2,"244,205,0","244,211,0",1,60.0,6,0.00131,0.0,0.0,0.0,2 2 2 2 2 2
16,SIPP_2^3,"244,205,0","244,211,0",1,60.0,6,0.00207,0.0,0.0,0.0,4 4 4 4 4 4
16,SIPP_2^4,"244,205,0","244,211,0",1,60.0,6,0.00557,0.0,0.0,0.0,8 8 8 8 8 8
16,SIPP_2^5,"244,205,0","244,211,0",1,60.0,6,0.01499,0.0,0.0,0.0,16 16 16 16 16 16
16,SIPP_BigCS,"244,205,5","244,211,6",1,60.0,6,0.25172,0.0,0.0,0.0,4 4 4 4 4 4
16,SIPP_Standard,"244,205,5","244,211,6",1,2147.452053,93213,132.31861,59.52021,11.3205,1.7034,94 20 51 86 3 3 11 43 85 26 105 36 -721.031 1 -14.421 17 111 49 60
17,SIPP_2^2,"158,176,0","161,173,0",1,60.0,10,0.00282,28.28427,6.28319,12.56637,0 1 1 0 1 0
17,SIPP_2^3,"158,176,0","161,173,0",1,42.426408,3,0.00159,0.0,0.0,0.0,1 1 1
17,SIPP_2^4,"158,176,0","161,173,0",1,42.426408,3,0.00412,0.0,0.0,0.0,2 2 2
17,SIPP_2^5,"158,176,0","161,173,0",1,42.426408,3,0.01201,0.0,0.0,0.0,4 4 4
17,SIPP_BigCS,"158,176,7","161,173,4",1,42.0,3,0.10136,0.0,0.0,0.0,101 101 101
17,SIPP_Standard,"158,176,7","161,173,4",1,496.0,2509,4.57838,30.78318,5.9536,0.9693,54 106 45 25 104 43
18,SIPP_2^2,"143,24,0","150,22,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^3,"143,24,0","150,22,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^4,"143,24,0","150,22,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_2^5,"143,24,0","150,22,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_BigCS,"143,24,0","150,22,0",0,-1,0,0.0,0.0,0.0,0.0,
18,SIPP_Standard,"143,24,10","150,22,2",0,-1,0,0.00011,0.0,0.0,0.0,
19,SIPP_2^2,"243,10,0","247,8,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_2^3,"243,10,0","247,8,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_2^4,"243,10,0","247,8,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_2^5,"243,10,0","247,8,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_BigCS,"243,10,0","247,8,0",0,-1,0,0.0,0.0,0.0,0.0,
19,SIPP_Standard,"243,10,0","247,8,15",0,-1,0,1e-05,0.0,0.0,0.0,
20,SIPP_2^2,"195,182,0","199,185,0",1,70.0,15,0.00267,28.28427,6.28319,12.56637,1 1 2 1 2 2 1
20,SIPP_2^3,"195,182,0","199,185,0",1,52.426408,6,0.00202,7.76595,1.5708,3.14159,3 2 3 3
20,SIPP_2^4,"195,182,0","199,185,0",1,50.644951999999996,5,0.0045,3.21945,0.6435,1.287,6 5 6
20,SIPP_2^5,"195,182,0","199,185,0",1,50.197649,3,0.00679,0.98576,0.1974,0.39479,11 12
20,SIPP_BigCS,"195,182,4","199,185,6",1,51.0,4,0.06139,3.29763,0.6405,0.1703,207 327
20,SIPP_Standard,"195,182,4","199,185,6",1,498.0,1341,2.43283,25.85877,4.9628,0.7667,90 22 41 87 20 51
21,SIPP_2^2,"53,168,0","49,160,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_2^3,"53,168,0","49,160,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_2^4,"53,168,0","49,160,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_2^5,"53,168,0","49,160,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_BigCS,"53,168,0","49,160,0",0,-1,0,0.0,0.0,0.0,0.0,
21,SIPP_Standard,"53,168,12","49,160,9",0,-1,0,0.00026,0.0,0.0,0.0,
22,SIPP_2^2,"246,115,0","248,126,0",1,130.0,27,0.00483,28.28427,6.28319,12.56637,2 2 2 2 2 2 2 2 2 1 2 1 2
22,SIPP_2^3,"246,115,0","248,126,0",1,118.28427199999999,20,0.00681,11.59279,2.35619,4.71239,4 4 4 4 3 4 4 4 4 4 3
22,SIPP_2^4,"246,115,0","248,126,0",1,114.72136,17,0.01436,6.94722,1.39094,2.78189,8 8 8 8 7 8 8 8 7
22,SIPP_2^5,"246,115,0","248,126,0",1,113.245554,13,0.02595,4.82449,0.96525,1.9305,16 16 15 16 16 16 15
22,SIPP_BigCS,"246,115,15","248,126,3",1,114.0,21,0.1263,2.36385,0.463,0.0399,4 4 4 4 80
22,SIPP_Standard,"246,115,15","248,126,3",1,676.3137469999999,1811,2.56991,25.43546,4.7676,0.7907,58 106 41 87 0 -82.932 20 -10.382 51
23,SIPP_2^2,"145,142,0","150,151,0",1,140.0,60,0.01446,28.28427,6.28319,12.56637,2 2 2 2 2 1 1 1 1 2 2 2 1 2
23,SIPP_2^3,"145,142,0","150,151,0",1,110.71068,27,0.01195,15.78535,3.14159,6.28319,3 4 4 4 3 3 3 4 3
23,SIPP_2^4,"145,142,0","150,151,0",1,103.584856,9,0.0115,1.61435,0.32175,0.6435,7 7 7 7 6
23,SIPP_2^5,"145,142,0","150,151,0",1,103.137553,7,0.02297,0.62227,0.12436,0.24871,14 14 14 13
23,SIPP_BigCS,"145,142,14","150,151,15",1,105.0,14,0.17814,5.55324,1.1038,0.2689,64 180
23,SIPP_Standard,"145,142,14","150,151,15",1,411.0,948,1.97617,22.62696,4.3659,0.7057,22 41 87 20 55
24,SIPP_2^2,"125,164,0","118,171,0",1,140.597428,65,0.01274,35.35534,7.85398,15.70796,-0.597 2 3 3 3 3 3 2 2 2 3 2 2 2 3
24,SIPP_2^3,"125,164,0","118,171,0",1,103.48734399999998,13,0.00452,0.0,0.0,0.0,-4.492 5 5 5 5 5 5 5
24,SIPP_2^4,"125,164,0","118,171,0",1,101.673024,10,0.0094,4.84486,0.96525,1.9305,-0.383 9 10 10 10 11 10
24,SIPP_2^5,"125,164,0","118,171,0",1,101.225721,8,0.02019,3.58819,0.71654,1.43308,-0.383 18 20 20 21 20
24,SIPP_BigCS,"125,164,8","118,171,0",1,100.147272,3,0.08276,3.19599,0.65,0.0792,-1.147 358 103 103
24,SIPP_Standard,"125,164,8","118,171,0",1,410.0,1495,2.44686,24.70498,4.7153,0.7834,108 34 75 110 48
25,SIPP_2^2,"221,32,0","224,25,0",1,100.0,27,0.00642,35.35534,7.85398,15.70796,0 0 1 0 0 0 0 1 0 1
25,SIPP_2^3,"221,32,0","224,25,0",1,82.42640800000001,15,0.006,11.59279,2.35619,4.71239,0 1 0 0 0 1 1
25,SIPP_2^4,"221,32,0","224,25,0",1,77.08203999999999,7,0.00805,2.34408,0.46365,0.9273,1 1 1 0
25,SIPP_2^5,"221,32,0","224,25,0",1,76.34413699999999,5,0.01698,0.71013,0.1419,0.28379,2 2 1
25,SIPP_BigCS,"221,32,15","224,25,12",1,79.0,15,0.53694,3.89262,0.7843,0.0938,62
25,SIPP_Standard,"221,32,15","224,25,12",1,79.0,1,0.02719,3.89807,0.7843,0.0937,37
26,SIPP_2^2,"198,141,0","189,146,0",1,140.0,60,0.01204,56.56854,12.56637,25.13274,3 3 3 3 3 2 3 2 2 3 2 3 2 3
26,SIPP_2^3,"198,141,0","189,146,0",1,110.71068,27,0.01146,15.97014,3.14159,6.28319,5 5 5 6 5 6 6 6 5
26,SIPP_2^4,"198,141,0","189,146,0",1,103.584856,9,0.0095,1.61435,0.32175,0.6435,11 11 11 11 10
26,SIPP_2^5,"198,141,0","189,146,0",1,103.137553,7,0.02002,0.62227,0.12436,0.24871,22 22 22 21
26,SIPP_BigCS,"198,141,8","189,146,9",1,105.0,15,0.14797,5.55324,1.1038,0.2689,67 183
26,SIPP_Standard,"198,141,8","189,146,9",1,411.0,1456,2.69853,22.62696,4.3659,0.7057,21 40 86 23 54
27,SIPP_2^2,"152,143,0","163,141,0",1,130.0,30,0.0059,21.2132,4.71239,9.42478,1 1 1 1 1 1 1 1 1 0 1 1 0
27,SIPP_2^3,"152,143,0","163,141,0",1,118.28427199999999,20,0.00727,11.59279,2.35619,4.71239,2 2 2 2 2 2 2 1 2 2 1
27,SIPP_2^4,"152,143,0","163,141,0",1,114.72136,17,0.01598,6.94722,1.39094,2.78189,4 4 4 4 4 3 4 4 3
27,SIPP_2^5,"152,143,0","163,141,0",1,113.245554,13,0.02999,4.82449,0.96525,1.9305,8 7 8 8 8 8 7
27,SIPP_BigCS,"152,143,15","163,141,10",1,114.0,21,0.14677,2.36385,0.463,0.0399,5 5 5 5 81
27,SIPP_Standard,"152,143,15","163,141,10",1,414.0,966,1.93305,23.42265,4.5285,0.7066,46 22 41 87 4
28,SIPP_2^2,"186,203,0","184,213,0",1,120.0,26,0.00526,28.28427,6.28319,12.56637,2 2 2 2 2 2 2 2 3 2 3 2
28,SIPP_2^3,"186,203,0","184,213,0",1,108.28427199999999,18,0.00674,11.59279,2.35619,4.71239,4 4 4 4 4 5 4 4 4 5
28,SIPP_2^4,"186,203,0","184,213,0",1,104.72136,15,0.01427,6.94722,1.39094,2.78189,8 8 8 8 9 8 8 9
28,SIPP_2^5,"186,203,0","184,213,0",1,103.245554,11,0.02519,4.82449,0.96525,1.9305,16 17 16 16 16 17
28,SIPP_BigCS,"186,203,4","184,213,8",1,104.0,16,0.1217,2.36385,0.463,0.0399,4 4 4 84
28,SIPP_Standard,"186,203,4","184,213,8",1,667.0,2496,3.43292,27.1424,5.0747,0.7289,63 79 64 40 86 27 66 54
29,SIPP_2^2,"128,121,0","136,119,0",1,100.0,21,0.00465,28.28427,6.28319,12.56637,1 1 1 1 1 1 0 1 0 1
29,SIPP_2^3,"128,121,0","136,119,0",1,88.28427199999999,14,0.0053,11.59279,2.35619,4.71239,2 2 2 2 1 2 2 1
29,SIPP_2^4,"128,121,0","136,119,0",1,84.72136,10,0.01015,6.94722,1.39094,2.78189,4 4 3 4 4 3
29,SIPP_2^5,"128,121,0","136,119,0",1,83.245554,7,0.01827,3.22267,0.6435,1.287,7 8 8 7
29,SIPP_BigCS,"128,121,14","136,119,12",1,84.0,7,0.51103,2.36385,0.463,0.0399,5 81
29,SIPP_Standard,"128,121,14","136,119,12",1,86.0,1,0.02708,4.17478,0.8457,0.1277,9
30,SIPP_2^2,"253,111,0","245,105,0",1,140.0,62,0.01171,63.63961,14.13717,28.27433,0 3 0 3 3 0 3 0 3 3 3 0 0 3
30,SIPP_2^3,"253,111,0","245,105,0",1,104.85281599999999,20,0.00727,8.06995,1.5708,3.14159,7 7 7 7 7 6 6 7
30,SIPP_2^4,"253,111,0","245,105,0",1,101.28990399999998,14,0.01441,6.45237,1.287,2.574,14 13 14 13 14 14
30,SIPP_2^5,"253,111,0","245,105,0",1,100.395298,8,0.02075,2.95939,0.59219,1.18437,27 28 27 28
30,SIPP_BigCS,"253,111,12","245,105,15",1,100.0,6,0.08553,1.70958,0.3216,0.0203,102 102 178
30,SIPP_Standard,"253,111,12","245,105,15",1,616.332392,2835,3.77075,30.97162,5.9918,0.8542,66 54 82 15 110 36 -29.332 13
31,SIPP_2^2,"215,165,0","202,172,0",1,200.0,124,0.02535,21.2132,4.71239,9.42478,3 3 3 3 3 3 3 3 3 3 3 3 2 2 2 2 2 2 3 2
31,SIPP_2^3,"215,165,0","202,172,0",1,158.99495199999996,55,0.02035,7.76595,1.5708,3.14159,5 6 6 6 6 6 6 5 5 5 5 5 5
31,SIPP_2^4,"215,165,0","202,172,0",1,148.30621599999998,13,0.01334,1.60648,0.32175,0.6435,11 11 11 11 11 11 10
31,SIPP_2^5,"215,165,0","202,172,0",1,147.858913,11,0.02966,0.62169,0.12436,0.24871,22 22 22 22 22 21
31,SIPP_BigCS,"215,165,14","202,172,2",1,149.0,30,0.23,5.81735,1.1038,0.2689,67 183 203 203
31,SIPP_Standard,"215,165,14","202,172,2",1,327.0,547,1.38611,17.93878,3.459,0.4977,44 24 107 54
32,SIPP_2^2,"104,97,0","92,106,0",1,210.0,145,0.02674,77.78175,17.27876,34.55752,3 3 3 3 3 2 3 2 2 3 2 3 2 2 2 3 2 3 3 3 2
32,SIPP_2^3,"104,97,0","92,106,0",1,157.27922399999997,42,0.01506,16.05333,3.14159,6.28319,5 5 5 6 6 5 5 5 5 5 6 5
32,SIPP_2^4,"104,97,0","92,106,0",1,151.93485599999997,27,0.0267,6.44514,1.287,2.574,10 11 11 10 10 10 10 11 10
32,SIPP_2^5,"104,97,0","92,106,0",1,150.59294699999998,16,0.04194,2.96106,0.59219,1.18437,21 20 20 21 21 20
32,SIPP_BigCS,"104,97,1","92,106,3",1,150.0,4,0.47537,3.43355,0.6528,0.0402,155 219
32,SIPP_Standard,"104,97,1","92,106,3",1,152.0,3,0.02635,4.97952,0.9733,0.0991,55 75
33,SIPP_2^2,"111,220,0","122,211,0",1,200.0,133,0.03018,63.63961,14.13717,28.27433,0 0 0 0 1 0 1 1 0 1 1 1 1 1 1 0 0 1 0 1
33,SIPP_2^3,"111,220,0","122,211,0",1,147.27922399999997,32,0.01353,8.10258,1.5708,3.14159,1 1 1 1 1 1 1 1 2 2 1
33,SIPP_2^4,"111,220,0","122,211,0",1,143.716312,23,0.0264,6.4625,1.287,2.574,2 2 2 2 2 3 2 3 2
33,SIPP_2^5,"111,220,0","122,211,0",1,142.82170599999998,18,0.05394,3.95289,0.78958,1.57916,4 4 4 5 4 5 4
33,SIPP_BigCS,"111,220,13","122,211,15",1,142.0,7,0.26747,3.49395,0.6634,0.0518,101 153 249
33,SIPP_Standard,"111,220,13","122,211,15",1,165.0,21,0.36827,8.2752,1.63,0.2214,9 37
34,SIPP_2^2,"82,156,0","72,150,0",1,160.0,58,0.00991,42.42641,9.42478,18.84956,0 3 3 3 3 3 0 3 3 0 0 0 3 3 3 0
34,SIPP_2^3,"82,156,0","72,150,0",1,124.85281599999999,29,0.00966,8.06995,1.5708,3.14159,7 7 7 7 7 6 6 6 6 7
34,SIPP_2^4,"82,156,0","72,150,0",1,117.726992,10,0.00877,3.21795,0.6435,1.287,14 13 13 13 13 14
34,SIPP_2^5,"82,156,0","72,150,0",1,117.27968899999999,8,0.01676,2.22813,0.44611,0.89221,28 26 26 26 27
34,SIPP_BigCS,"82,156,8","72,150,12",1,118.0,8,0.06328,3.74811,0.6405,0.1703,322 197
34,SIPP_Standard,"82,156,8","72,150,12",1,727.50055,2466,3.6599,31.92958,5.9009,0.9323,53 57 81 -6.157 14 101 -29.728 59 -5.615 83 24
35,SIPP_2^2,"200,148,0","192,136,0",1,200.0,130,0.02645,63.63961,14.13717,28.27433,0 0 3 3 3 0 3 0 0 0 3 3 0 0 0 0 0 3 0 3
35,SIPP_2^3,"200,148,0","192,136,0",1,153.13708799999998,45,0.0177,24.28319,4.71239,9.42478,7 7 7 7 7 0 7 0 7 0 0 7
35,SIPP_2^4,"200,148,0","192,136,0",1,146.01126399999998,24,0.02527,3.21786,0.6435,1.287,14 14 14 15 15 15 15 14
35,SIPP_2^5,"200,148,0","192,136,0",1,144.222052,4,0.01154,0.0,0.0,0.0,29 29 29 29
35,SIPP_BigCS,"200,148,14","192,136,7",1,144.0,8,0.47967,1.97579,0.3214,0.0144,202 202 218 102
35,SIPP_Standard,"200,148,14","192,136,7",1,158.0,15,0.04509,6.08626,1.1673,0.148,10 50
36,SIPP_2^2,"219,163,0","206,159,0",1,170.0,72,0.0154,28.28427,6.28319,12.56637,3 3 3 3 3 3 3 3 3 3 3 0 3 0 0 0 3
36,SIPP_2^3,"219,163,0","206,159,0",1,146.56854399999997,45,0.01875,11.77758,2.35619,4.71239,6 6 6 6 6 6 6 7 7 7 6 6 7
36,SIPP_2^4,"219,163,0","206,159,0",1,139.44272,26,0.02924,14.01914,2.78189,5.56377,13 12 13 12 12 13 12 12 13
36,SIPP_2^5,"219,163,0","206,159,0",1,136.491108,10,0.02798,3.23437,0.6435,1.287,25 25 25 24 25
36,SIPP_BigCS,"219,163,10","206,159,5",1,138.0,22,0.21019,4.95204,0.9691,0.1012,87 309
36,SIPP_Standard,"219,163,10","206,159,5",1,407.0,1674,3.56997,22.63716,4.3848,0.7652,49 108 34 67 35
37,SIPP_2^2,"22,142,0","12,151,0",0,-1,0,0.0,0.0,0.0,0.0,
37,SIPP_2^3,"22,142,0","12,151,0",0,-1,0,0.0,0.0,0.0,0.0,
37,SIPP_2^4,"22,142,0","12,151,0",0,-1,0,0.0,0.0,0.0,0.0,
37,SIPP_2^5,"22,142,0","12,151,0",0,-1,0,0.0,0.0,0.0,0.0,
37,SIPP_BigCS,"22,142,0","12,151,0",0,-1,0,0.0,0.0,0.0,0.0,
37,SIPP_Standard,"22,142,1","12,151,7",0,-1,0,0.00011,0.0,0.0,0.0,
38,SIPP_2^2,"203,160,0","215,159,0",1,130.0,13,0.00328,14.14214,3.14159,6.28319,1 1 1 1 1 1 1 1 1 1 1 0 1
38,SIPP_2^3,"203,160,0","215,159,0",1,124.142136,12,0.00556,3.82683,0.7854,1.5708,2 2 2 2 2 2 2 2 2 2 2 1
38,SIPP_2^4,"203,160,0","215,159,0",1,122.36068,11,0.01461,2.29753,0.46365,0.9273,4 4 4 4 4 4 4 4 4 4 3
